MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-4.915149694406539,-13.265352055427728,-5.210712760872927,-17.052795644210576,-19.45287692608441,-3.400505814840161,-9.819484705052817,13.8452645696078,-12.753308035230003,-8.82701622027226,6.373069587395156,-14.338078704877327,-3.067535398024399,-8.986219763849471,-0.9480287435522061,-1.155326821993701,3.776167319781599,-3.255295183185024,-0.08430976167934484,4.475733053687262,-5.462540080829193,-0.4954218131854332,-1.1789333435495017,-0.020194606301132012,0.5788305926881063,-0.053230988415198154,2.9117311842686227,1.9145469157581239,-3.6362090858604446,0.7736467103357076,-4.315959315907863,-3.3265141985084776,-0.26485029758626377,0.41787627254990944,2.017814733458735,-1.967866059022421,-0.09778972129433425,0.4618394316966894,-0.28967501399589946,0.030428921083370142,-0.7282166498036975,0.0012114534345934568,0.9412237177123182,0.6084929860470668,-0.3527493169394481,0.486657250244437,-0.01878630398859431,-0.7932757844104834,-1.247242805420805,0.9213528970398354,0.7249315251413019,0.9362159746484192,-0.28430477932902265,0.06389922521596358,0.15914964981666993,-0.061314529679373383,-0.07912356904512957
9.705725902191153,-28.52817723542343,-9.903058553565508,-15.681249882320621,-26.415688224927695,-0.7711977730508867,-10.32659982739802,20.972658027966396,-12.465055232229398,-13.768741137987147,11.979467675282606,-26.34310696107453,-13.196656921569996,-9.551108477951304,-1.2634357321785548,2.5471717595865306,-1.2922797303741829,-4.786485085459327,0.2555701710785742,4.858290835297526,-6.007384585360829,-1.5953969256656353,-2.5529368285501457,2.5983038494713044,0.7387205633022813,-0.6111651886116392,4.016040629986823,3.100112585786743,-5.252595164784964,-1.792177407147656,-3.617279046145538,-2.7943608765655434,1.8314919470158801,-0.7353315492707322,2.63564886622625,-1.2587774363690252,-0.26179829789031384,0.3480855573288791,-1.5465085267529923,0.7865045252976295,-1.1559594765311443,1.1430409944793047,0.808350260093281,1.8654170827010101,-0.4231642288332503,0.030204313413243034,-1.5277900623505833,-0.8341339564319018,-0.8723345583138243,2.4702620393856116,1.7631470561163767,0.9543322672288065,0.030083116895189298,-0.5968469513949373,0.4281482897019934,0.03846034781814962,-0.010460733354184026
10.153077775730925,-32.94663986957584,-5.341648930453803,-23.633235242903062,-16.07244430816843,-1.821006872294267,-9.832082085956207,24.840223761771615,-3.324699857939684,-24.53719919071704,7.438104095129969,-29.91536115631804,-14.635545628793988,-10.028026894729873,1.2990561135105152,7.082497554509859,-3.5289394502526163,-2.978648838519544,2.0549474304251425,2.836079092902632,-5.037973223146524,-3.58651750596382,-0.4858743338762125,3.3766747543742404,3.5413505376163528,-1.5380104730142183,4.792862712631708,1.2278325608008427,-6.794394968450602,-4.179655258026635,-0.05853496558984794,0.03206676622656479,3.3680584533547604,-0.427043713184883,2.0283937931547955,-1.5266621212657694,-0.32235808139321137,0.12309852365494671,-2.707782451531668,1.3159417889828147,-1.2095368701859779,2.6314298087041186,-0.1291131210937344,2.9275023673507383,-0.3957516466764527,-1.476168992977621,-3.6886862916180228,0.24951929193085545,0.6691098044601201,2.898368323207092,2.2286986144008667,0.49961114761992953,0.17317625507403478,-1.4970018414599928,0.7577557014461206,-0.03609819008403109,0.1019610366715646
11.84219074701236,-33.46163107515782,-13.122229304410666,-26.52725998761506,-8.151573987685879,-0.4966524696017011,-12.869011957659318,28.427988123460008,-1.96704919494145,-27.234900558974687,-3.12033470221053,-24.63583270988466,-11.255334665467322,0.6921435366701325,-5.748228918437228,7.904005320885768,1.1348335229535815,-4.702609844969333,0.5864894289128068,-2.4369825996853853,-1.7423008831823794,-4.729671349451961,4.189742124010378,2.3231220138275868,8.424656033729034,-1.4266623902819395,2.1221869871532952,-5.381046218516151,-6.2277859267248745,-1.1113750970522425,5.906638705861187,3.809930599705884,2.6903566630872566,0.9907518498932522,-0.9717095533639817,-0.047726579390779914,0.20679619784585243,0.5789062189466406,-3.1148334461832703,1.4560810445067112,-0.1998467769634166,3.2982297641897405,-1.1403996594841797,2.3368342057629827,0.11334512314474052,-3.3459842263300628,-4.997170318180799,2.56986187757324,2.2540002154785777,1.95873394776241,1.6726516225049841,-0.905856663447231,0.4583606654846838,-1.9904662459531477,1.0154384576405016,0.08973592001271292,0.05735114197206441
8.197013347696018,-35.988491251293155,-21.533714915269446,-14.059162260944419,-11.701560272834119,14.168974221517011,-16.23833100499326,34.081913085019536,-11.863148249869761,-36.0659113520315,-6.97530551399145,-15.484390658421502,-3.877862694942913,2.7324464956136105,-0.8408507163472844,6.308225363130656,-5.070699913211129,-4.909023210396078,0.3657232276782725,-5.415542486479621,-1.0153729870043442,-4.97596895222216,8.606876223690831,-0.5281692939479452,11.373374694228422,-1.6242406209623113,-3.5221869592027177,-12.288305140180544,-1.901017245236212,3.7787945775886014,5.413923424124235,4.51483313536014,1.8037730824776954,0.42071584833809117,-3.663515264046113,1.2153870197190588,-0.5125779195825728,0.8562342842456315,-2.020478689402497,1.139151351616022,1.0519920999594947,1.7006196133788172,-0.7122863861239878,-0.3714056401988894,0.5189890982502865,-3.9379436349599715,-3.7275401349515294,5.16150996208613,1.5506255094772996,0.19460795125891844,0.3372998779586063,-1.7415837150165714,0.10532878333577382,-1.39205841244102,1.2409130744227048,0.2622246757217124,-0.21570129488625556
-1.5011548822183207,-35.71875596047667,-25.455382308417494,0.4804242467519436,-16.985520173456916,33.35709184868865,-14.256787319289192,26.96274830210891,-35.101062128845115,-39.14331469095429,13.629296994582102,-4.025398680716858,0.4741546100338897,-2.4795618576867606,4.760276932216606,-1.924239911543777,-0.760032395848826,-2.787316910291798,3.9947133671852124,-6.5900656059277,-0.7382794808983633,-1.8999050873535483,9.391836713615033,-1.1512724237885004,8.50687951381116,-0.001324498913890082,-8.556355665746278,-15.127670154626557,5.150025361474042,5.498598752437615,3.44016149780947,3.3275140513925914,-1.915648684781742,1.1325919973911998,-4.470727834939034,2.4473902813410673,0.28199122126793147,0.2682733868938587,0.03202161885621564,0.4953667401276342,1.8351727098367934,-1.0305138856258445,0.3633393720377524,-3.5437041415084733,0.7031129390777167,-2.1475969494055396,-0.2583334733434137,5.82151558248974,-1.3532572182409583,-0.7246096584899249,-1.1450101079499724,-1.4449786081503588,-0.5503444834029276,0.08160210873254617,0.7970937063541621,0.28682654523784273,-0.6329931357453491
-10.252961842051842,-36.894942361938135,-24.054917189561188,5.897303758367591,-14.296317685022636,38.118994439702675,-17.259397509952827,7.961908876433574,-48.199219091890576,-28.088078350908297,17.95726113467666,-13.150961050280761,2.073875410256106,0.5766912148370505,-1.8516175701259459,-6.320956149505933,3.495428607743881,-6.499184903771176,4.632006882517097,-5.189772850988696,0.15577283379157764,0.2585598627844462,5.416176438215546,1.552440042562345,1.6432105965808428,0.3442660725531894,-9.557584135718361,-12.536556145901601,13.32424919788059,0.2684853646149339,2.147743394730603,1.9597744301762425,-3.036857447793598,0.028680129745012328,-3.182389128262779,3.4303448204818308,0.951167785504311,-0.8000915347499401,1.6002858797481099,0.13170227714999,1.3768509067613646,-3.007620436058465,0.9646313651705963,-4.861764665126442,1.4736164374571008,0.45074558179825736,2.8757127316625035,3.5690234675343944,-3.0732594571644767,0.5779061419726051,-2.0006151004124915,-0.5376253732481293,-0.870134254757339,1.3794213082689328,-0.21434473462791098,0.3979077138115569,-0.6603034105631644
-11.883149687752212,-36.699802924327145,-21.361153604032538,10.453690570804106,-12.610557400534121,30.062734990361275,-12.365101199748985,-1.2937881009784,-59.43736454706382,-5.473690252166075,11.90637573564349,-8.60174002490768,2.4063665388961235,-7.808222246850297,0.4201144954081023,-8.135043097491108,9.088720669181413,-2.4975728919421267,-0.20528546403731202,-2.38975932314977,0.14895990705783077,1.828927792228702,0.6325225886187977,3.0995142057612037,-4.428782624989546,1.1046489583488939,-5.59809917161658,-6.548588082372691,15.267158764165426,-6.1225065817702005,3.9166804281083785,-0.63759058745203,-2.1142211125288917,-1.5649527078248462,-0.8042620775929177,2.8302630519986445,0.909056071491624,-1.7578965502823192,2.284312217188947,-0.23236613404445278,0.4143068364148842,-3.571775154589717,0.4071286406091458,-3.6429678936430365,2.44463634588833,2.3073662288994496,4.948152683671447,-1.0370372441654698,-2.0140506115117462,1.1632286458957188,-2.0181413462907623,0.6697321638705627,-1.2200618821111207,1.7137934206066379,-1.1397613671308646,0.15007071026452495,-0.19469978004750677
-12.560853504480514,-34.71910360041003,-22.28802995353969,8.035086768107227,-6.12684144648379,24.032205633584912,-15.462843701997414,0.42226060797138015,-62.37777777026841,13.72052241797734,-4.771418061447474,-2.4575030126730764,4.954903491507183,-9.78751054877261,1.4726311507820296,-6.498318685209575,7.1566476566829085,-0.29805629204935763,-1.5347350304601661,0.4857337708719632,-0.8004812952324911,0.04386914179353738,-2.051568894103378,2.1695942171301836,-6.467617562003435,5.190854837691801,-2.74758729727628,-2.1992825179949578,10.885533391090068,-5.776950041129875,8.065194668837806,-3.505690047280006,-0.7850675698893768,-2.58118307284058,1.400358398625493,-0.04777303874928505,1.1634282243633653,-1.4321977999821016,2.0086202025650715,-0.2831713284603131,-0.03540102697886956,-2.6255450616412364,-1.0175339534006753,-1.8240465357808788,3.394311304978344,2.9134337836389474,5.081743525207614,-5.404870840841108,0.1472477646489959,-0.09309651208201354,-1.5173989783420319,0.7056541492305182,-0.5626020226440311,1.3654251176419687,-1.5920912147362505,-0.06619691273067112,0.3123950966498966
-12.296005666752833,-36.061875805951566,-17.194186965284732,2.5741456849761137,-5.572687263920318,18.256573126799797,-9.631819431522429,2.742076578257107,-60.75472320151965,16.288178745430027,-5.618896316206832,10.211274441021194,-4.154312367851799,-7.868566538526389,-4.726610967361613,-5.856869031656544,11.560673339674883,-1.342600858694587,-1.7113984277377523,1.993742169086706,-1.4219830866085927,0.278974455216327,-4.7331663931740895,0.5757936919733091,-5.652545875111883,9.798562847958454,-0.4245229404700708,4.444456449777357,1.1841970440419547,-1.5489366022487114,6.297579090234462,-4.030460441333095,0.30711719561896056,-3.6627858118716063,1.8068655046500204,-1.5123576246976977,0.9262145531610291,-0.38917238072759436,0.6963714565603298,0.5378771977432868,0.16121360626243747,-0.9359758476740012,-1.142389722558115,0.2169134926507647,2.2298036940492607,2.350620079828355,3.328827192653999,-5.6758396328792555,2.0210900390318636,-1.90786831749486,0.4777660960839503,0.58777483216559,0.5947059349750802,0.3419657712538962,-1.2483954461903186,-0.40459854153901464,0.4285991426821217
