MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-19.025531691670672,-23.58484454964924,-25.866658174078943,-39.1979489564268,19.663179252834407,-6.810440071501486,-26.312523803988253,-41.96308729205618,-7.874296399180327,-16.947969164587576,-1.9580255086007305,4.462473392930752,-44.5213891805318,-12.823696982044924,5.384739058954594,22.129907045070887,20.61279899128666,31.31347690534573,9.528560746241455,1.5700677757398214,-4.974244859532431,2.0812863232371335,4.471277957074421,-5.111836530046512,0.04248835429713669,9.200576300813253,-3.8266965136340643,1.029948098880622,5.206480617552306,-7.935359326636828,-2.1894503064116955,4.545037581218983,2.565926720255673,0.49962697956422486,-0.875349360884335,-0.886165120247614,-5.348393480988245,1.5921845307177853,0.06850304750514331,-0.4992697215906915,-1.4646207209236126,1.2883158746856207,-0.7409582806687588,-0.5109997428428119,0.6288608263369604,0.1710998251951433,-2.6495075633340273,-0.21927048410191324,0.9991625718897927,-1.485773722902213,-0.7994436253774493,0.2227963100074329,-0.27515111950160653,0.38063284752516025,0.032994078663043956,-0.02545586092559269,0.02300940846082562
-15.432640896263415,-35.63992100360252,-16.648871736903196,-31.650658607357652,7.292051387095358,-5.341749153487599,-6.829780469010182,-50.12984460337396,3.0675193802586143,-6.060225998434651,-25.662897534486603,2.5401556298713324,-34.05359513846264,-4.7195717441710885,10.091799551657742,14.559957480974461,16.44791878613,18.987132656673023,11.893474480006773,1.8535712696246613,-6.590553969984438,-0.6384065749175036,6.670726908848669,-8.3408784776521,-1.1783152001569146,10.929596163269467,-5.024309364006281,-4.568417721063694,5.889240929389084,-7.511219888384302,-4.948824546028878,3.2408270616212733,2.608984068948411,0.49188734246424276,-0.33206817776311154,-1.0898145911294648,-6.382171910773369,2.006540702443705,0.052772042614773085,0.02545020791029611,-2.2041184620729353,1.537224452435551,0.4620745949193668,-0.6388977671200381,-0.7028039743601973,1.801141575451533,-3.2334031867676933,-1.0656125904250977,3.4099326748261545,-1.505073947351022,-1.55876352320645,0.3623501057938646,-0.5177248149735973,0.5196311012366135,0.13861316722012879,0.6934295241416059,-0.446773900071148
-12.971638210675193,-42.428530620334755,-20.06911977648115,-20.615204345589266,0.289560535471374,-7.332343759022747,9.948986032588973,-57.01319120456761,-8.195463794496687,3.6405623400974942,-29.782386128841935,-5.523619257598016,-27.03009829547146,-4.0461259997034755,5.529343710424144,21.538135022697425,18.26441349262692,10.734681624740851,16.307026532947724,1.770831266323118,-6.662438912259884,-3.881970832303611,9.8131328546154,-7.202106959587512,-1.9021085826898976,11.480370501269949,-2.3723909624722395,-9.418406807817357,3.7687480411243506,-3.1516161863141265,-8.238631801114169,1.1999247141305915,3.6583795959464687,-0.8722587993938167,0.7561742851808546,-0.6193699914914689,-4.9587835707236465,1.5000534871589533,-0.10704824019182616,0.6031410914495441,-1.7534446465462843,1.1445922692797201,2.2603069384045726,-0.6686853216749229,-2.4563930633053825,3.3718179796199395,-1.417545305515195,-1.5806406077476787,4.5542505390001065,-0.6533201592324136,-2.000468639522432,0.35031869127927295,-0.34101209581616826,-0.010402576046620737,0.11214233152463526,1.4858697673408312,-0.995462652773984
-12.784622084045104,-47.11577136422867,-31.957460247465356,-15.135686717602221,-12.354403776744569,-12.441064228525429,10.20470209407047,-59.55958215583187,-30.55580130684062,2.2039697300153045,-25.60194464040164,-15.288603011949256,-37.0628993149556,-4.167562128473593,7.771873445541033,20.76545216744206,16.337918784969204,9.692014991781317,16.172031365106847,1.7335462435220386,-4.002896793617223,-5.957677409357172,9.486472770481686,-1.7563283406791776,-2.179702012809537,4.546659328783919,4.451858588042688,-9.912890381608856,0.5972839536407955,6.722432477332593,-6.690229295815568,-1.5762236012690714,3.831450811379598,-1.4030542058247413,0.9070443222661375,-0.3264968485250428,-2.0760508154125152,-0.5956194478585388,-0.3957730963838289,1.2352020788940872,0.44155766603117674,0.32207061759977124,3.483760307218919,-0.9450561455281312,-4.043273859116068,3.8423711002737013,2.399905675175995,-1.314411102330744,3.4430883436160733,1.5840761207275498,-0.7935247331271643,0.14185552056140233,-0.2891468301223273,-1.1391002979017282,-0.2483704575339229,1.85942306707623,-1.1575873767889253
-11.495384766164237,-51.159113930635584,-37.62221808031592,1.610229371772494,-6.524127963183187,-12.771325447432059,22.57208742082117,-49.110173328188424,-38.15467009471749,-2.2363268231908013,-17.746582887213844,-27.816306291729795,-37.01711352163236,5.192196189838671,2.1834081150438647,22.80803112774136,17.570949034409715,11.167117884173349,14.889549739486185,1.094839087832002,-3.2523679904683176,-4.026301492274454,8.786366372656513,2.897423093489889,-2.8002448477511668,0.11007940152911537,8.294309408441148,-3.385542098422772,-0.0507439333119434,7.7190671855052555,-4.585348727680419,-3.0487802849480032,3.706286805436444,-0.25796272537212434,-1.5469184911320633,-0.7071123339266485,-0.07210519196451629,-2.084048658001013,-0.9150521260073379,1.574040949461517,2.5688137537694784,-0.7659425697429814,2.061666337990023,-0.9895354740475609,-4.502500510443862,2.3619310338318726,4.743332771566619,0.07178101721913369,0.2612700081028944,3.3360024609908097,0.47643771358918413,-0.5006526993932233,-0.18989069013661378,-1.972533311573423,-0.8848266212592888,1.3114021937377325,-0.6704622526874556
-7.5030364009087025,-51.28911331653822,-37.66070963177167,4.668988386369897,1.9172539330267508,-13.520768373330627,9.591965480793311,-31.822060601350117,-31.51732937767526,-0.13536164858652697,1.9313632313623212,-19.76464733214062,-36.94120553172755,9.81852121795583,4.749496320224175,18.46023103978318,15.16216677261339,8.390660449894197,9.624115637444849,0.21270187695107481,-2.119579036409786,1.6415470852238017,8.79446323782697,4.028158031903795,-5.4545277952669355,-3.601627582440455,8.854195951905533,4.414678300118989,1.2269314049535107,4.268880143786374,1.1449145208919955,1.3975558955247493,3.2943080670104345,-1.2609948451582398,-4.8760232791152935,-2.2877957075814894,0.4716042352282166,-1.9893451089209386,-1.3831765831273644,1.4311827390898055,3.3236159244771244,-0.9162811311485852,-0.8154482634441204,-0.24828594014036373,-2.4695542761507316,0.10175037634345063,4.363188111348398,0.6510977540892263,-3.318142993125047,2.995755650761853,1.7071487531154759,-0.8465823298055893,-0.6978128115849609,-1.1500661392927813,-0.6325626559540629,0.6039450222452757,0.053573601882782
-10.138235613083385,-56.603699596521565,-37.349002545700266,13.414289965707235,7.640847148035159,-20.79371592537598,10.805751346873128,-29.41040493960274,-24.642410251193226,4.556508362838692,-4.953704137197638,-26.212340735904426,-42.334846611825505,7.492266354264037,5.7507186462219515,14.95615313086655,15.316727829171587,11.02483293586183,9.16074110677366,-2.04400718042809,0.26610695644398136,5.162485689253296,6.329424772227851,0.21398154407111553,-5.212373061699003,-6.957988595337173,7.2360955247557,7.1344727091518205,3.8128294015636612,-0.6184899790265448,4.523808595486098,2.095223533679602,1.423687471164934,-1.8927419304101363,-6.214958471995546,-4.06285366825969,0.32439987264465026,-1.1553949457471249,-1.3725115174328177,1.2843310957486023,2.1249226573358944,-1.402596912494444,-2.7765747502031104,1.417157158892579,-0.7716939090158125,-1.48910263950383,1.8117534073461172,-0.2649225115863102,-3.531837461608471,1.3988021539432771,1.9475630956281962,-1.1188358405879795,-0.9345323044183985,1.2469006111476195,0.40829938757441064,0.20882832663945647,0.47128551775626965
-12.399687275830157,-54.99137371333461,-23.886332588654177,22.934599174565257,0.7038988271652288,-35.702507965888145,-1.920267781157788,-25.138486590597058,-15.23853972800781,4.942209161768112,-10.653983296477875,-10.366013185401963,-27.416253292235282,11.153943124365895,-0.31675604583920947,0.31127477030299766,6.02605084968082,12.12117864207816,9.089710136858418,-3.612913537984736,1.3937794283756546,6.066008622264574,6.133537914953092,-4.491848883190393,-2.2150676065374375,-4.267078053536595,5.489717411602665,6.643042771345837,1.9209860566491244,-5.6995039060267425,3.733970296410436,4.3875182549945055,0.7398388294874063,-4.07472866123054,-2.509266383766028,-1.811439461128837,0.7454217635092799,-0.7920782945715729,-0.9996543327261751,0.3951109151784465,-0.4300849151199676,-2.5505008997280028,-2.785391535042577,2.5449128210557452,0.6481962714221472,-2.9455847769298074,-0.6013204063638751,-1.8491126684587766,-1.9528918410986171,-1.4177175381247056,0.5698391897413521,-1.2873832445056432,-0.3116757952619903,3.6803136223858672,1.7671665784029926,0.16972662637965225,0.545887985968516
-19.26709523084396,-47.97744895001748,-18.69697815560818,24.12454783881407,-4.847542689896849,-27.74232095964831,-6.461738924889148,-16.271482709786454,-10.621701373792114,14.289034779450185,-14.54635951842647,-9.896580387668637,-31.303471972980482,11.642922592458309,-4.747175353975126,0.807716902503719,1.8247386545775508,10.923858151304618,9.379777761043774,-3.8549107918641816,1.4126082558819733,4.38608102588463,3.103844471621232,-6.7254471999785705,2.6658108523469792,-3.415664908001877,2.531035481073432,4.559042702694389,-1.7223838170913013,-4.955928097630538,1.1141341542767471,5.1940540134581,-0.6106577787419388,-3.5237573394279664,3.504206116931402,1.0962064807190786,0.8351276770922343,-0.3262544763943474,-0.12016550151121388,-0.6539353730986631,-2.121558191545363,-3.3095366655326317,-1.2225403230364142,1.8689016939128493,1.2721361304651146,-4.133374344120171,-1.9188806804000909,-2.882918423787046,-0.19764963851380385,-2.777799734274214,-0.5794770571871146,-1.3740873010917043,0.5845674569263327,3.862654939865345,2.0921804456730095,0.2497063398416552,0.4591558576891687
-21.003174281952095,-48.633341497911985,-16.656678715494845,29.98154902458194,-14.297795563959207,-21.12180388888165,-3.1096796510085256,-10.942934658244935,-5.312469959646629,4.60330542635335,-21.769828608156974,-9.252676024206334,-20.519301576177533,11.442387246295725,-10.375199985829987,12.988117235134458,12.850964054266221,12.168256659719203,5.554205837451928,-3.880117980961755,-0.7172751102365496,-0.12067515869170364,-2.3452511105097353,-6.429085271284248,3.3309443529888,-2.1318080689973664,-3.5211979109023703,2.6957912715283294,-5.251025328012891,-3.3268600024047146,-4.238835949126857,2.6973366043422606,-2.1254355305643458,-2.003866116959276,8.665962538350568,3.968507109944089,1.0648734649026856,0.3255245862452526,0.8430220524681585,-0.5695441948540885,-2.586366280765182,-3.9079246300982624,1.0232643476948007,0.6734325340178852,1.1709605891116628,-4.389499233776196,-2.4972663359650484,-1.336675375373084,1.262885493001437,-1.9548061824566556,-2.1808705273192253,-1.1210824767270087,1.6861001268575042,1.6949731865970024,0.8233485368430357,-0.0013630133348675022,0.47862238174836236
-25.111046069343324,-52.71967442482301,-19.03342435285678,25.410037398805052,-18.485541656295478,-14.755013702144332,-5.677867258210886,-23.853003500411642,-6.810231621901872,-3.885958854910432,-24.17542196951078,-21.198338545118506,-19.813052402563883,4.294755399589428,-6.838846080922493,26.13876248310783,17.38530363047428,15.176932312502482,9.297220874505168,-2.51123246649565,-1.9480426397432324,-2.3519633779953804,-5.9788640427038935,-4.930101877064028,1.3591294281021256,-1.6649429352812142,-8.925318534592638,-0.4863049429398803,-7.015757025040561,-2.793060123406578,-5.378786953116326,0.0429290730701517,-4.0141118542677106,-0.005335917914104727,7.510701766272883,3.508075274568894,1.4132057211562234,0.5815829022903058,1.948328629681446,0.7107458183114372,-1.257602710085035,-3.3540571635491974,2.2635554806889657,-0.42649096743018244,1.677280759953561,-2.109797017126618,-2.3298700462437694,0.6353776211016396,1.5691177962227683,0.4728930403451397,-1.8603837761020379,-0.3274384267481537,1.740529110079141,-1.3500795221778883,-0.8566784197553267,-0.395114319560692,0.19093214131131409
