MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-3.9686407444181575,-14.318115862073101,-11.515811698109275,-6.922650684946107,-2.57804875273738,-28.687895589881922,-27.5686661962019,-21.90571302515308,-9.406587982884272,-11.888227416172526,4.1005483256257955,-37.39000051422886,-13.203964397499707,-16.565105270424077,6.71719520355365,22.42593740241291,24.55362517677276,13.605633576191929,9.458687340262744,0.1977581901296733,-0.8112628449075899,0.014976522255235736,0.011930726641820755,-1.153392437603764,3.581194386274769,0.9385267125568312,-0.975325272803525,1.620069485939048,-2.949134746816943,-2.938334451758054,2.358251025601009,-2.6763535861644745,0.5304566864064505,0.4117813505604408,-1.444996982849037,-1.7160999569941893,-0.5099760253313953,-0.12750271467890711,-0.07333447617694042,0.139732832054258,0.38704319531145553,0.0009267747510237345,0.0025666699429596207,0.6848607756439689,-0.3166665205984266,-0.08008272732422421,0.4558747329701668,-0.03381264697374844,1.1767914972455735,-0.5331609400124784,0.06436213755815264,0.13408469976951037,-0.0960102371064689,-0.1449066957874503,0.004601948283306445,-0.31384735342162406,0.1093732845234012
-5.491948304250611,-16.140163620219766,-10.132216794401323,-8.800752374999268,-4.667423760961433,-18.082205637844346,-26.354674032711625,-25.005070793726315,-2.6136542309709965,-22.685610802669295,-2.4832888458824076,-33.25065002448649,-17.254280794013063,-13.583902684715842,9.793671267764816,20.93086231825014,23.537321971393474,15.766265334111406,10.399784151051888,0.16595942346294662,-0.5803738847751376,0.8145558363345036,-0.19286273165611867,-1.2212217215918777,6.075730451018835,0.45007483994797254,-1.3288105330632896,2.7509545330524814,-3.3354400257120047,-1.1172119735987605,1.2449304014657911,-2.7093335516305337,0.8062846163326725,0.1954085033625333,-2.2651494783576704,-2.492526389853837,-1.4968315690471778,-0.03057373238733483,-0.14147180266946374,0.14256231341986147,0.27589500372779785,-0.27903553121397107,-0.1689437980290504,0.1854163247285113,-0.8339211139425764,-0.25640142772707725,0.16604452559874533,0.22465267517071674,1.8636137870303968,-1.005458554690879,0.5429601271335118,0.1239801924756426,-0.2283201393127996,0.07850225214225152,0.31634987550678095,-0.28551922778227035,0.25031667146234104
-2.218196013853564,-17.46340620753772,-12.132726538687072,-5.923946206710422,-7.300323436644174,-16.084768634526863,-23.48302871516288,-25.232660504884088,-4.702707429145669,-21.235209457008857,-7.299205347410373,-27.668420631095,-24.5605741300654,-15.40342313124594,7.237863924250271,15.94849003024911,16.481276994491456,9.975437570575215,8.350625361473636,-0.15301480742166546,-0.228043164702526,1.5504028417728795,0.11896132954590914,-1.1066444458949092,5.758230232122581,-0.40057995413087255,-1.1989962792947637,3.3340006272331655,-2.925045342238154,2.035061795390167,0.2491066376062264,-2.3380529156406817,1.0629662202908914,0.039916588627050054,-1.7594542140319718,-1.304876999147833,-1.5857850205816242,0.3708992167923128,-0.2733070561497063,0.11981222669820235,-0.058510472208398355,-0.698439424393692,-0.40736299517915453,-0.16860512020202786,-1.1154942717538554,-0.5032775271541684,-0.0737941673059476,0.22711101269037898,2.028140640184072,-1.216012594040211,1.1820009125080462,0.2839684833759787,-0.2588725558256977,0.5557820318941792,0.7839453016252339,0.18630759789070872,0.41825574072399857
-4.014065992385721,-15.64734011321648,-7.134575096147858,-8.386316582344543,-6.323020018743372,-4.610806812465277,-27.361110736981548,-26.886291950604022,1.9962444055088329,-23.891936524314385,4.214365294150079,-36.02613844846683,-21.07232728936953,-13.114523258349784,7.433903360018006,14.338913696706458,16.12716731864423,7.936573733764397,9.859849667720624,-0.3342143244419761,-0.39006111791081466,0.626738381135403,-1.436762230880079,-2.0214854236034436,3.4197580869934194,-2.561525523812199,-2.1454969081932918,1.593326543285716,-1.8379160732527537,3.8930363598198197,-1.6144695538559943,-0.1307032857588112,0.884102881842443,-0.5438869650368618,-0.8952571065463119,-0.33996205838346255,-1.3996676666176324,0.8748796768971883,-0.06630204196211135,0.0370383031423475,-0.5827944187706284,-0.7869559637505443,-0.3305297359656008,-0.6716792369756641,-0.3293134740557802,-0.3712831864485341,-0.5709297898050102,0.19427430401073345,1.0002111147233608,-0.5902056158122634,1.393131993897936,0.3747863572444282,-0.2513228344743965,0.7044125726167476,0.8496595618908435,0.5883254822929975,0.3123899529735013
-5.47265593745893,-15.704743439087375,-5.2626183383716105,-6.535061933543924,-7.283472853320957,-6.632443841958554,-29.0683476147213,-26.960083843188045,4.958465835041642,-25.910291266540753,10.927030232560385,-34.75672311420756,-22.985205728024884,-11.48496388215265,8.096662100562305,16.92464064302489,21.734317507408218,9.591554273457312,11.583150665889939,-0.9186902166663966,-0.30735809484873966,-0.18366711118720574,-2.858316645714659,-2.7900755624937537,4.066154967277337,-3.1331444643323594,-3.0833697210093662,1.8299126442926927,-2.5623416595946735,4.697244582453014,-2.292111966939153,1.9443358434398952,1.9113899705314588,-0.5129336943683501,0.6489669907161797,1.127344385396793,0.37298001290737554,1.5110492842988241,0.45881447581186074,0.09331528890315774,-0.8663647229102092,-1.0138532579033044,-0.6030782931989419,-0.45884630942586935,0.8638369036934904,-0.20473562409479898,-0.9574836943396035,0.2979705389389095,-0.9435036316283376,0.496629562339497,1.4370315738518133,0.38216465182286313,-0.06019659017445668,-0.02510892098049027,-0.16596663996069458,0.552692854393463,-0.21354382882630488
-5.535789964657809,-18.96980059399901,-10.433578988882038,-15.679005665982913,-14.78327617064026,-5.709577599161403,-36.36964220199341,-34.868843665540794,0.522391853363928,-29.537650264167116,7.868775163231312,-37.77884655221018,-18.695481423827378,-11.12261790005027,6.64483735442449,15.966501479130688,19.210991423017777,8.959868649582196,13.157919883329678,0.21728691827475535,-0.35552490399029324,-1.232381281038596,-2.639003562778556,-2.0321548431204595,3.563371898563136,0.1697897247698151,-2.2430397444486587,0.6483495754976664,-2.5454203469800776,2.5527522064866197,-0.4354883753228364,2.1151320383188583,2.2560045274345297,-0.7847805275117492,0.05270278235199157,0.5396607273280679,0.4654133256733095,0.9613009987269159,1.0304801242098183,0.7431966018782404,-0.21547172904246029,-1.0059811421583302,0.18047013322259237,-0.9733020332938519,1.535040623672429,0.1716274699502903,-0.4352295045740989,1.381248847177385,-2.6774727964934284,1.9014127646451804,0.7961313781631597,-0.2959470914480996,0.39216804371286634,-0.21860839631204718,-0.7590848108106932,0.6772624917813205,-0.802180395264126
-6.050785111049503,-17.338966441390152,-11.40156014825601,-16.56918489346453,-17.020573173164497,4.795391595207887,-34.64448530431875,-36.65823325246253,5.183782068390247,-31.22406088505586,14.35981263031408,-38.25262641391909,-16.027317845637,-6.842425957738402,5.067728455205279,18.379531092617892,20.57608686928865,11.328690177203194,14.25683667516323,1.8653069502792725,0.22126517285300196,-1.8518609416911667,-4.3491842940213745,-4.116701202131111,3.392191779208376,2.5529469400455724,-2.173902981641075,-0.9809293605708269,-1.0814405106799447,-2.012314286084922,2.1427638600371326,3.7241872915795504,2.2878386566091637,-0.14061958100778965,-2.3589787633835746,-2.574521591807071,0.2451387552402199,-0.7400305882540754,1.3275892499330033,1.0075116357430551,0.6332651351819427,-0.9860734712820719,1.2421609532940363,-2.6180086190274734,0.971635053158573,0.34024609067236766,-0.09313419496202657,2.7599613602800326,-3.1963590682813794,2.34623124763961,-0.08750285884063,-1.348445951673694,0.6952965755178562,0.03195582971947537,-0.5641775709554577,0.7614402926293031,-0.9932001087896728
-2.638566814216657,-16.607853132016558,-10.227010596398637,-16.56427291627702,-11.615244074423899,7.492134961767184,-23.724093268333746,-33.25241596821007,5.125334166322863,-33.96215344995722,15.26173512770633,-36.45562867522525,-13.97561103896918,-4.155769583384259,5.024467545137772,13.874982383669915,19.404586274344354,9.395072410258004,13.329511656718559,3.4261877131342806,3.0616102576295168,0.38347665117508195,-5.721234117518372,-0.45582193767180323,-1.1097704854413588,2.27063189236098,-1.7420929281259858,0.8226000228469807,4.327877588176807,-6.139548188378356,5.675156355881765,2.96002788098716,-0.7838569184369077,1.2307961968471894,-0.4843262110566705,-2.2844531238349965,2.0505654211225477,-2.010482363146992,0.8920525543801222,0.9008659953604627,1.0396503057032334,-0.8848651580283896,1.7563118311944534,-3.068179201612705,-0.4823613406197559,-0.07523796941400498,0.6267953704839577,2.8523500792294127,-2.0133071957055875,1.1941588036850035,-0.7580983475860423,-1.6700917701266405,0.8940953533275755,0.7340943549634902,0.36468581225630203,0.9073093327987651,-0.4639637644463395
2.405267238716857,-15.77939130581359,-14.625207243069145,-27.83834977850374,-29.450994912084692,3.727658773619033,-22.62638738132327,-38.63781260005878,-2.2476521242919603,-29.105242227045427,-2.8310211801017346,-24.70451275251436,-6.724204462556229,-3.529194757439837,8.203749100166716,6.175506373837406,8.764912122709575,10.59964616932051,7.79720183792512,4.114805635568858,3.0216325030566304,2.174729598615669,-6.24756872475511,2.6325627512520993,-6.6873169358577815,0.674609717664923,-1.6326126758088642,1.2771164458079027,7.800816174227046,-6.9384005615213935,6.3837219056565955,1.0843736279025944,-3.3109090649012933,1.9557608210414617,1.0772606360178876,-0.28148654379896315,3.387605428329272,-1.9690595787125862,0.22592473824123824,0.3201900468321628,0.7012581828837907,0.19361654053457072,2.353773898156135,-2.2780744737694856,-0.911249510112165,0.031561314985041375,0.9633165016184131,0.96506641902286,0.3652725015869821,-0.6244087961257497,-1.635002293811226,-1.140374780191061,0.6246838903445465,0.8795115654422242,1.0583195224586002,0.472735889530871,0.3303041237271994
7.367122426130416,-4.441536873639709,-6.904372185600061,-38.65059381105517,-10.847174989539178,-10.72456361557377,-31.025531701686248,-42.589518632372595,8.351109063939935,-8.957671652288296,-14.23354887345256,-16.17712160350372,-8.546898710431964,-16.69851809238409,11.230808016179719,19.64688278323758,13.694313177132333,19.57721775913628,6.335325486213773,3.5528003475305736,2.748621407710206,1.952574977324153,-6.1141371375536355,3.3747723361602033,-6.737769751967309,-1.3028483671386397,-2.889874744434789,2.65330352472809,7.27520170671349,-5.050740634323083,3.4148266202924504,-0.35545286777287544,-3.295080462443444,2.6375060381015025,2.0050548574687115,1.216572264605524,3.4307266531226093,-0.7440033282755263,-0.3249391590786628,-0.6697283012619982,-0.3700989601679022,1.626605255802484,0.7246346370865636,0.031149721441652112,-0.04710895021987991,0.22496106458256268,0.17507196841925188,-1.5750835528217126,1.9318296198066585,-1.79616146263997,-1.13118264037593,0.5091490827570648,-0.13063140147950575,-0.1612002019791708,0.5731817041355204,-0.6666163485141026,0.6228345343187502
