MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-21.187779375235216,-40.19972922057331,-20.89482465119108,-36.27621442498307,-7.56560527830486,-23.422182568223327,-5.792694150304766,-43.221281685997745,-2.8807625578473464,26.156635340790935,25.68740831707079,62.39328175412768,23.720203489904502,-31.303104395143567,-55.8707105850536,-10.2016529312445,12.937619270405254,12.356398576498634,-0.4629988232186507,5.3372846816508055,5.073261757058662,0.25105673111625537,-2.671196840818104,-0.5173108959733609,0.34359853255708045,-2.8145276223476485,-0.5706564795622058,-6.628432287017494,-7.515279964042892,-5.424710602888035,-6.758800403404391,4.413161213052078,12.380178307659158,15.980871898843812,5.5235625305916844,-2.819276507487678,-4.132092700194996,-2.184035680610939,-1.1967639016802873,0.39545531174830356,0.3436939467479875,1.0454164838556386,-0.018348224411272034,1.2570243884975965,0.734597000899395,0.7915263604144238,0.8796689479492719,-0.0593653068976403,-0.615926235273713,-1.1474870105770674,-1.8972703984714958,-2.238887883460939,-1.611838855203923,-0.8841345043614428,1.0087193599839614,0.9492857705216886,0.3312111520388151
-6.318939723352369,-29.394360985224882,-14.279143372615225,-45.314113814959306,-12.836403687220297,-19.502504249499975,-6.57912221075025,-28.697715793260578,-27.51491637927217,4.437754937568335,18.0434505444442,41.17341550088725,35.86329105861392,15.105270329597962,-6.145186465760526,-2.594381164952198,-2.8046736939247627,-6.0979376778172805,-4.220700629543386,4.8445404955259175,6.393511282588597,1.3551385332212984,-0.1145992751111514,-1.5238375397383206,1.670872445872489,-3.42187053032855,-2.3025514379103313,-7.951137899420047,-8.722061348477153,-4.32464136553142,-7.552434883561136,2.1903176092954095,9.446454438572403,14.285740034775548,4.983541695000405,-1.0689538346807734,-1.9214172488676624,-1.3767135978542282,-2.925209979199091,0.011966138663961168,0.41054597271191107,1.3122096248024797,0.7776908362665915,1.8407329667045125,1.7101473047398663,2.392974123433491,2.5785600086998115,0.9251593216074966,-0.13277375036101527,-1.2601170851044063,-3.7222575295112206,-5.306152666158104,-4.712790326881655,-1.9459483972672533,1.3291565140867614,1.3797175714190446,0.7126718429268741
-1.935775792922614,-20.236104552954213,-22.94738163489773,-45.11324893408547,-7.5167605537139455,-23.664029064799603,-19.472118231820268,-53.33634703017736,-23.70584708222241,-0.5603242778122249,2.385834188943914,39.20921286372594,39.714465770810186,7.3935997807814555,-0.8291131504810804,13.61252383856777,6.712383215131874,0.9231032026816086,-9.504326323110977,-0.40016273368818744,6.390413553035212,1.4174855638036714,1.2775867956066123,-0.10578869614724126,5.965083518387358,1.1621288361397766,4.252922801683976,-1.5687347410698589,-7.208715806313964,-9.054376397934908,-12.099418216211355,-3.9617689774270666,2.65260082489784,8.769243554858331,1.37290042658011,1.3491589560286779,-0.4910015732502207,-0.9316409617952189,-3.919289894819466,-0.2711316853989512,0.6304895902682726,1.4138917160207831,1.3314152269616102,1.4252747195406588,1.9265341706254169,3.948764013266989,4.029767186490972,1.6737141559913216,1.037674372658525,-0.3974909800384875,-3.3884186335336546,-5.6772603648061475,-5.3602459462416086,-2.5071413069020965,0.38875089870841917,1.0667038309074397,0.9684134770400752
-6.591078688761933,-18.213985141439874,-13.092853493231262,-32.43069354598762,-15.20921533929192,-14.946897090572746,-16.062334761189767,-49.676506203459596,-32.22390979276005,-4.095191592293256,15.714988553477127,36.22314178152287,26.674660395928708,-3.419184290244063,-11.962809128462128,2.8089671588513867,10.70546812463808,8.465960019068834,-2.8259030625436283,-6.420041506675152,4.474516552390193,1.7205721783321024,1.9154594649819359,3.165382185446537,6.736520873164504,3.74788067210797,8.982424496982159,3.734518983507745,-3.0427654348698736,-4.273746457169675,-10.389076922522941,-10.010661339264455,-9.286796281750702,-3.9772655635717244,-2.1308484037387947,1.7422883311879516,0.9459495934278394,0.753126174615572,-2.3030842491236,-0.36171927912264723,-0.7566879900737121,0.5094383085233433,0.4636435738117478,-1.5609823371155573,1.2390356637002167,2.871628034360223,4.308209851427938,3.1504842518594116,2.6124263289691663,1.544423410711412,-0.4578947193711576,-3.577587095757015,-3.8840835311084456,-1.9327206304457565,-0.63390073171734,0.2910359337044744,0.6832999574673639
-23.05252356097137,-13.83784937728975,-14.400541771864704,-36.32999058143585,-6.908142933005255,4.12543144424985,4.759556305613876,-11.46727247247836,-8.369939556452701,-5.620470425848088,-18.420242677120214,4.3713275327530905,8.505673934111773,-8.777872960733355,-9.11568147941114,-6.038824960245742,12.928343141267222,2.619441861804473,-5.818602415694625,-8.62687379134599,4.677100695163108,3.2207878599022157,3.3832323692392676,3.7951553762422607,4.937147916614367,3.2332676295611753,13.530675619326493,7.677575203973467,-1.986357140889924,-0.26178619377628254,-7.327934284115926,-6.428442480336261,-6.639498156210026,-1.6888550331905967,-3.454948954549196,-2.2811430968799447,-0.23225696680554897,1.593111818354537,0.7068430644873891,-0.5282249370795091,-2.0006144555434715,-0.5833195436981627,-1.337491548724639,-5.439619820538487,-0.8480118271112111,-1.3822448519199813,1.9761060549311693,4.239619386562814,4.941903250846851,4.930921872221902,2.7483378671256586,-1.0241269371292785,-2.213244116346829,-1.0605959736392672,-0.6749876479428956,0.35247765604098624,0.4836924049490682
-27.860773372703747,-10.220905811106153,-9.949702412471225,-40.12844566637443,2.6861984296580426,0.2853698617978167,0.04444388107252716,-4.720130587199283,-16.510275224618297,-8.2459991627631,7.07775669162789,6.646973553758967,1.4143802806408488,-23.242974708398144,-21.888230119154116,-3.422948784239414,2.798787998947323,-2.216359040239517,-2.297931710173702,-2.557525221263181,5.441571315911413,-3.3299525651965345,1.3797694806892373,-1.1560917068743328,-5.620071438818802,1.7377383914618334,7.416712325069524,8.966756385197977,4.419180578107885,4.341195177235099,-2.2160597960517903,1.1341807638942185,-3.7954315496587396,0.09437167325778724,-2.2661367666637253,-2.423306466813162,-0.5956098835676263,0.777409799407714,2.6937115793644977,-0.8710947781429874,-1.9557731573474322,-1.8049332845594759,-1.8630292748406867,-6.1872104729484985,-1.3070217697907731,-4.037422973876467,-0.4270998389799881,4.30809499492121,3.410955409767426,5.659473492196232,3.722275305907144,1.50616549592394,-0.4427642379537472,-0.8976479979782139,0.2999737539128974,0.5563378804404027,0.11988746073302262
-34.43529740768166,-0.8471407423055324,-8.415017875766669,-24.348211027695726,2.5113094430223777,-6.594422957913046,-11.35916940514554,-8.161156741675049,6.825211653574049,-8.416706197026922,5.39551915098712,17.357625557028257,20.20239342677281,-15.891995791191633,-4.31067782108807,-0.5462629626328093,-0.7399922064224712,5.10297789830804,-1.802752907523254,1.2027944460427726,3.265761485877056,-6.060324342149367,-1.3711659307378525,-4.6325094936100015,-15.054719428313424,-2.0728591590932113,-1.8754453719596131,5.695676832740872,10.258408120011229,11.34766903909696,8.46868258166258,4.20749930662189,-5.213716226794533,-4.332795645290569,-3.8624352601537604,0.05701811531475691,2.0421664454524433,1.474679250554051,3.1326877097060355,-1.941418715612952,-0.5851434286097145,-3.1807999271522824,-0.8741551696719896,-3.1397811763484738,-0.9019482922307998,-4.633481484154145,-3.1390381391135502,1.5852984554023628,-0.09405423358947837,3.4682624121323635,1.1900310807328207,2.629860253850363,-0.4135806404877604,-0.0646128632339138,1.0358194396471287,0.15021948507028596,-0.022725123873815978
-13.687317871722692,2.498517120625084,-32.73537826726295,-31.5227359194115,-25.699400061677398,-37.68732708358531,0.6857200514991082,-14.246002443513634,5.01229652821646,19.398829183835584,25.513083525598958,18.649693789126335,26.49720446906928,-18.83928062330862,-13.893452591334727,-11.267997673273706,5.423103464417116,4.246142582978918,-0.9467788195907437,2.1336822714529546,0.8247122663182809,-3.417737507379266,-4.732007807826883,-1.9359317538307654,-14.203597819114094,-0.13416478251870173,-3.501629876757123,2.5899689742241017,12.3753269092856,6.976302975230835,10.00998210556897,3.2827442967921896,-2.4688597668387495,-4.869116447290474,-6.415345240827582,2.073076494655088,2.5904272895008567,1.411779762180928,1.6436289842759848,-1.8389423019023465,2.3830285511298017,-1.8081080864197503,1.166172753292806,2.191466928882964,-0.6033996882864436,-2.748132225997039,-4.558894428639496,-3.5228159171830256,-4.45346870003644,-0.7172796518208133,-1.6595035042986421,3.937612354876239,2.3040416791842904,1.9504546367015678,0.2451964487564086,-0.5848675187907528,-0.04510923994147544
-24.125279081248035,-3.8687534137700883,-33.30932555521568,-47.48867510860658,-15.877891155387545,-52.16181722462571,-5.925377575065469,-16.08156340411925,9.347158730834279,31.84915600090871,29.100439101379045,40.71338032338231,17.001758373007007,-37.04830113725078,-34.77704846977368,-21.428476816497398,11.901275985106109,9.599023277457471,0.8792173917841506,4.690961010826119,-2.7215633581050875,0.3389631879450089,-9.464878622264084,-0.18570044863947147,-6.469994774980357,-0.3405222446025558,-4.177560700530908,-4.829221786107347,1.9620619705330316,-2.049611260721542,3.9003568257355097,-1.552568843121143,5.846517221631795,-1.2750141753552682,-1.7034090336368368,0.6497626206215741,-1.0741781279883607,1.1623012175988499,0.9196324397668503,-0.30961353066050085,3.136235739518881,1.3399438019047487,1.5597400473628489,5.44772449007909,-0.010521777567037472,-1.1693669801191944,-4.068825519336558,-6.195986347679322,-6.124992562631925,-3.823127818039,-1.6577155250224087,3.9271450737104048,4.83342897513594,3.619817876762587,-0.5960732621499008,-1.2651117079639516,-0.45528738909198496
-22.347371178655784,-4.58653814378247,-14.591236109643052,-52.21825266505342,2.2011399597091756,-47.948922100416326,-3.343275946561017,-18.268076639762796,-4.821403892127905,33.497704284697086,30.106811592586105,45.01900669842679,19.428419291484698,-25.009120869562317,-31.00062703126368,-25.058568061445033,6.843536376458474,8.48775471769005,3.419981951077237,3.9165364177250694,-0.7594777716092462,5.385546425405288,-3.6139146056463987,2.4513675371044306,1.0449008789294836,-2.145428507215713,-5.172891140630023,-8.565266448575397,-9.046725933068144,-11.227508173037847,-3.5182951771923214,-4.283302682727475,10.362513500509296,10.085689334211589,6.406623303585652,-1.4936964756845277,-1.9617751908009882,0.7080526161779374,-0.48483479047565475,0.5581583203069637,1.2487162838955037,3.950122858490566,0.44615846399285336,5.0451906984748,-0.49996144940971343,0.2785037654782242,-0.9929824236444066,-4.73380421291168,-3.2893857655946706,-4.001843711014968,-0.7965088674546263,0.6528816075871443,3.732236856156266,2.822662225682743,-0.4112735239669469,-1.071147083151774,-0.6477794203498746
