MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-15.601603648678923,-25.66544718797998,-27.60507409905026,-38.69239538841981,-26.75908090996001,-14.042240981149519,7.0856979027197395,-49.645644306093466,-26.396407922365,1.1174979791675241,-13.901184213783573,3.1182010483182427,15.421419595161899,4.023567037766772,-3.102110612381954,2.0056409413199803,4.788127994558454,-4.497939175962526,4.939524192675281,-0.6521018880125766,0.1983588575046035,-0.026599196323553544,2.609627444139516,1.9238226427645457,4.530626990259511,0.6343118547584784,4.145150212063719,3.924579834201385,-0.59589831761901,-2.9169293240524543,-2.747558257077634,-4.97197178379404,-2.333926016757702,0.898933941924474,-1.5868211051390766,-1.0301715787988825,0.12388628208436589,-3.4143001824359684,0.1478487612961547,0.11624007980779665,0.427472605867217,0.6458734123015676,0.3194778263647994,-1.1929964291622375,-0.6315774886189441,0.2096890207704231,-0.9487387445996973,-0.4708470882244945,0.24166255555808175,-0.4937964308461925,0.22855253875223144,0.2968053676685668,-0.5406180930870697,-0.048154554683819926,0.06721614892589098,0.18199744095368894,0.48693056056540385
-17.91007207192348,-21.7687192039165,-23.631040980486514,-29.67752664728421,-18.166845618875747,5.704320164600816,14.518827870679322,-37.4214855460003,-6.478472003474442,1.0209924540256354,-21.570644229810565,4.221884308152477,-2.8308318906308685,-8.482144741243415,0.9837391388432823,-4.232102935662579,6.5785307298521225,-3.9577316348651337,-4.250489612105236,-0.6303704702820248,-0.3819088337922274,-0.03745097701073803,2.6579851546590434,2.1197605978124847,3.235509154241967,-1.7120435465396517,3.603433356202001,1.8939604143770694,-2.4710058648548454,-1.4732463962132996,-3.523614497122034,-3.672877884880804,-0.2986458076149612,0.1109255022763552,-1.5832577060614665,0.2581043472638198,0.8554525382763674,-3.0638474569316294,0.873333312324797,0.6155461734865348,0.9065692167097833,0.3449475825587941,0.25218605797418603,-2.5030148379525423,-0.474360433130484,0.4511539532041901,-1.7573902445354341,-0.6696534719960641,1.3764975502011287,-0.12985434304151525,1.317755870993706,0.5186768928760673,-1.106006895632388,-0.19628906329663595,0.3351544838119363,0.1486729818303996,0.9530274196380377
-17.707878877119526,-26.6220168924887,-29.7250866399499,-30.151692538290032,-21.43608534167941,-1.2623866027271349,6.54069219253234,-35.03197262582146,-16.73247671080335,-1.8137408463565814,-24.651100826032348,-11.171431866987044,-0.3123135809119155,-1.3932071565166428,-0.6503657783722033,-2.809592645884123,-1.2579312670827938,-4.148611536089393,-7.5369698171143025,0.07627620960292099,1.0696931021920022,2.1161897233561238,5.81481565038759,3.423242797064573,-0.7867962375429041,-1.3503978876871774,5.464453743846693,0.19619582111505593,-2.0125799851235646,-2.430458010181623,-4.828512291286397,-4.478756039489501,-1.8675392829862383,-1.410152303686815,-1.8293755780969811,-1.3382287972007787,0.6680903587568099,-1.1548737423611182,1.4764533449587414,0.9904856440688079,1.3321006286742598,-0.6631800599446912,-0.6431689239403207,-3.0215454338712426,0.5317936593459087,0.9734894918176987,-1.410011335014228,0.19107512285407996,1.2230772201372164,0.505877118161082,1.3956976864348636,0.35335359711905157,-0.5761025010839492,-0.5927879870673703,0.436488165741946,-0.2273774921499414,1.0543718022245543
-17.700318385868744,-27.096706504686754,-26.732322713654128,-29.672821040189483,-18.821775705037883,-4.254622399150874,-1.2020169748848195,-38.935313365219464,-21.758571456260476,-9.77191193234465,-15.892457888725684,-7.3550549796392835,4.923896758794787,5.238725096833673,-3.7733555180050535,-3.5030307953853006,9.101679361698176,-0.3953403045172562,-4.141466087088076,3.3503756248036596,2.840422602593578,3.4348524273855245,2.731771253809449,2.435042855485462,-5.325735585601993,-0.7451354396711135,5.741268212193182,-2.998179381932623,-3.235824843847053,3.7223227700177737,-2.356352955180829,1.3701996990222196,0.026265080736903458,-3.4765574134318227,-2.446989185143304,0.7996294494617471,0.5951491529001418,0.22112369571679552,1.3446602009254598,0.59439036992451,0.4120713282604929,-2.1180846738567594,-2.0028098150167515,-2.0355415326306043,1.6371754038852153,0.6456032404781304,-0.9046318168844281,0.7814216943747938,0.03863183239914605,0.9211334273630184,0.7473502158971663,-0.32316905286359116,0.45074761127879326,-0.7619454355220108,0.0012219520476090874,-0.8413449535591498,0.5339991029856453
-15.325099443691686,-17.65298802663484,-15.473484615685832,-9.620669940029227,-9.31540188155608,-12.996750886988194,8.194130887065922,-21.566461677250413,-17.775379090396704,-3.5489497532651564,-28.892567435234128,-15.235890764217864,-10.849724926998435,-12.174564296202965,-7.774324802391861,-7.505773019303564,-3.164590307368467,-2.938683047352415,-0.8893562816388909,4.7397917892382875,3.53962135965574,4.897752244849615,-0.7431659051591424,-1.4496631057735463,-6.296477809174721,2.8098260980537533,7.9436802431566225,-0.679406942714909,0.7418867861474936,0.600672193518092,-0.8018034372428264,-0.5150221435712345,-0.7296134753383765,-0.18783710564118347,-4.1188953009350096,0.881506698811884,-0.8828494859772282,0.21507325236259084,0.3397126142797717,-0.5882541992088539,-1.4288654570905313,-3.2552358795585574,-2.910050607155992,0.04444188772948081,1.3304075889830362,-0.7993244480135155,-0.7683404119954174,0.5821574076278753,-0.630752274026211,1.0423470172990532,0.45405190849570526,-0.1074112246195146,1.456882908173251,-0.28906529482339044,0.16626869274406925,-0.8732156743926328,-0.1684712221933668
-2.3495836646191046,-12.05112062387554,-13.582579855690923,-26.284181677367368,-12.051973071510103,-15.057175621278617,9.966431325056964,-15.44789995931991,-20.94791772334088,-14.290527311755344,-0.8382970751208051,-5.527651019136257,9.28887227752349,-2.960140767715737,-12.837068416306002,-14.118958674669377,11.530007497303695,-1.5869501147329146,-6.468677901258963,3.761172744527591,1.3550788870984534,0.6321244035449809,-4.653447436851387,-5.457835525852214,-4.187357723095146,4.39372148001596,5.591836308937689,-2.1913972881300885,0.05886922138359409,-2.795652336067427,-0.931301787328727,-1.9179937533541058,-2.4834539757568477,1.7535059596475058,-4.248225022252506,-0.8456536405044661,-2.5758023071523626,-1.0788254393652572,-1.0032340698723623,-1.2803118826833608,-2.144204966323451,-1.5409485412467003,-1.9732725735554966,1.713141277583023,0.6080172577669322,-1.4100693328735414,-0.05202743847346656,0.9572776974510898,-2.0808097979418854,0.15449291788892464,-0.6730018644304724,-0.3777426882408216,1.8020798908591669,0.567780391589466,-0.44727719932441773,-0.4570876793487087,-0.2227684025383457
-1.6842872915529081,-16.446703034615602,-11.811196844683431,-35.5618417454968,-32.06930218731103,-27.34349903753687,15.005598532830215,-7.05727811298812,-20.534838290837694,4.155000774086234,-29.17482026524433,-16.09415103345269,-5.06991205813244,-0.9418416009338196,2.9423051425723536,-18.09610521091713,1.9354381591738667,-7.967054060867706,-5.297997648215905,1.5694407211398138,-1.128906036104705,-3.62677355017626,-6.768754402074781,-7.180571048046548,-1.1337757301489233,2.7322115973844667,1.5425474554068621,-4.048897285763298,-0.7491399795995118,-2.325231827270078,-0.3293027887171814,-0.5643997708228122,-1.1497358778369358,3.259230550639775,-2.3740841336593324,0.31575621150267424,-2.1125122831801018,-1.3472552857869258,-1.0153889470077693,-0.8420329823901133,-1.193021750591144,0.7937688686110483,0.5338692486774965,2.526378144359279,-0.49389402006531313,-1.8637369621541056,0.1832323527087283,0.013814551176853429,0.06140210359948526,0.7058711128668437,0.44160279159108057,-0.007036775339180945,0.02184657940120167,1.5888233674598171,0.08761333617933445,0.5873101992424833,0.16332184505360003
-5.714860739300178,-20.92445456520411,-25.402844581430422,-39.96947232171263,-34.73400318142148,-18.018036939352267,17.360856602312833,-18.230723602662167,-31.335828296690426,-13.329541089102374,-29.729593154057717,-11.582433781665506,-7.5559784424087395,-12.794906129585137,-0.3641406922496307,-19.44898981084105,2.323396925904679,-10.760166333521424,-7.331272600625855,-0.08061919050891478,-1.2268731129430048,-3.0239095067187924,-1.9601772039662335,-4.565866041155519,0.6586197628002246,2.3337580994981906,1.8914879417003547,-1.5735714027757612,2.296077026281899,-5.218774209297568,-1.8201386899990282,-1.9701208095043534,-1.6523871592179247,3.8103082127235326,-0.48049281083381246,-1.1538813035057367,-1.075457845241965,-0.11155404790017495,-0.711077340751651,0.07234726917450877,1.2484218924134454,3.0761524062078975,2.9292756167253047,2.53210710493797,-1.6276855899273794,-1.7185292908755265,1.5784417763988308,0.28089310431098835,2.4423444869624737,1.1744361529448273,1.6904435882266295,0.4879886762365017,-1.763512728612265,1.8427300157588768,0.1382062156805656,1.1990624475621077,0.8446740260137648
-5.79525730065208,-18.86085123649408,-27.69722000369738,-36.6217966282305,-33.87724206683313,-17.185198878695985,18.157976235360323,-12.462312578544974,-32.82591023253842,-7.7751427625892005,-26.07307853211606,-13.855013326539146,-5.249298421146382,-13.005861004452944,2.2853640887788282,-16.71117811951439,3.017496035844412,-8.91463635385867,-7.194335360890073,1.583743021717694,0.6204324477259029,0.7606604470257814,1.8790433214535227,0.7736983952655884,3.9124241696739874,1.3703376879860723,0.47516961600476326,-0.07215812184843103,-0.30764436041739157,2.119243648130589,3.171970578426542,1.719055342459292,-1.1803307603037427,-1.1070053351731886,1.9413554306547287,1.4736872112091917,1.3035292792799897,0.5480467818980499,-0.9479861550042038,0.09073241680331803,1.7854631570746904,3.320667768187002,3.2575432576867795,2.7639253862756026,-1.6022645669436166,-2.1480400263915347,2.047612842920959,0.1631585437356126,3.3012189650493484,1.80728461302053,2.2375117317911126,0.3877682119834068,-2.8876187433558522,1.243818239398518,-0.34324615341018827,0.8203157719350708,1.1240626242339053
-0.6971946126140929,-16.978412087651325,-20.75911580977791,-35.555090255831686,-33.977333337526645,-16.843226886697938,20.059032971282864,-3.2879430180397082,-22.670238766369323,3.1549295879918677,-28.48303898817278,-15.74791332258817,-0.4720385884913058,-5.190066862045798,6.542943174208425,-17.21388627453981,5.219572041439737,-6.490448194447257,-6.078279284422755,0.19863489048039612,0.8421459910556933,4.680516867011186,6.40341573242395,5.211407836118241,5.9500778516832495,-3.06376951492174,-2.467121225738894,3.7124420119066315,1.2425869333474757,7.193832361044608,3.190242293823548,5.392496631137989,-0.02821315334093555,-4.880939740507337,2.8077052743848485,-0.7335880619548969,1.7114891494281295,2.1968936568610786,-1.8868913432266265,-0.6332306971224633,0.0799195981932126,1.4766993332131029,1.6356421967028834,2.019439201200057,-1.1086611989573056,-2.826686029225083,1.196128194963864,-0.3671320482011555,2.5145118252128587,1.5283057278543297,2.0880942078343745,0.6963600626071974,-2.2899691808013385,0.6163484962436441,-0.5696776860884968,0.1471148914416455,0.7658164348922146
