MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-3.675914008469849,-17.650346039190804,4.856368125458276,-3.3524143541930833,-12.560523853803119,-10.983667840680583,-0.8748816210640398,6.831284401860848,-6.604132807494453,-0.29469704277057335,-3.975915029329991,-12.785255129867437,-17.393901000929837,-4.97434503099588,2.482087059095539,-10.326336358920955,-4.400493722053648,-1.172705581399031,-2.0907237055739785,-1.942826760485548,0.442016849093379,-5.834306866099299,0.4223527296386914,2.4258635700034996,3.647727817693989,3.188460402218183,-4.830929113139375,-0.47336884722542705,-0.866343951009927,1.243787813729746,0.07133829217963808,-0.6076551620513364,-1.2097739156575265,-3.7681101159170707,1.9302125105780212,2.079601192355079,-0.20617145251499008,-0.052962350648683466,0.40243360571062825,-0.1370104025764367,-1.3504162846015821,-2.9934999178461976,-2.2575932252894586,-0.9771793743404963,-0.9198591254379089,-1.9618909203956378,0.4122584092180645,-1.7942812355323372,-2.0880178953978374,-0.09703467624919133,1.0171801027636114,1.2981476340960398,1.4289872749161412,0.553736501263006,-0.46533218095810047,0.5582061221564648,0.41000016224353564
-3.50777447704357,-21.029737524267954,0.6693539172552803,4.015155832353922,9.692958731769746,2.199847499392467,-6.145648065913732,-6.805883459786467,-6.636085458821562,14.655863339508322,14.174609740386124,-13.233493085242849,-31.11823583139984,-20.961002248424684,-11.41282666124961,-10.285363868727087,2.2713625601954868,-1.6499664514846797,0.8858428197739417,-1.6840779493517442,0.3494406590133948,-10.234096339332783,-4.6768928044508975,-2.3302517008496553,0.48041072669003204,2.2907923057525195,-8.978098037945069,-0.7364681822845529,-3.801118445699219,-3.2795507500673713,0.6255258856238786,2.056369095897632,0.9621037783387919,-1.4772395995193983,3.774661929134466,0.8694345700567251,0.027132849757656508,0.2582783362318881,0.9841235536098114,-0.3733157989731176,-0.6946597431952357,-4.057022457737577,-2.8179111097536635,-1.6869206128722407,-2.1075207367916535,-1.6168314776747252,0.7675463120484881,-3.6157141726902884,-3.373419772420454,-0.48808121962625944,1.1569033010347813,1.4686495006224116,2.0631022259547827,0.7685079803231814,-0.20836879495055957,1.3031833707778184,0.9042122619416582
-13.474117576610729,-13.750566051185334,-22.22165910093672,-4.924435799273129,-11.557947296572054,0.6632135777528341,17.70280361245172,-10.50477723301237,-8.955000717958034,-12.101696988959656,-6.832238345539318,-12.204444691281541,-13.570009395951518,-3.0298860005691104,-9.41100666031724,-0.6957600511277806,2.6615840985971775,-1.9649324089311573,-3.8438187214913557,-0.06003313749930874,-0.19674706874881237,-10.386493552490467,-11.995524092547502,-6.484044921017215,0.3454894914934865,-0.9620011767385304,-12.566799252714716,1.7194728663944585,-8.370362881326967,-6.934632381360883,-0.6909288857884388,3.1462332227922367,4.195025407824513,2.231391000464798,3.776670307614829,0.3580235987137531,2.4682070071310105,1.841418117128709,1.220938515355265,-0.23895931334831721,1.6840864738547423,-2.9557867692318935,-0.5663930824282973,-1.948834501031963,-3.397184528154537,0.28210842276830095,0.8729941263819839,-2.7585376784063427,-2.0702329015094434,-0.934108576409425,-0.06493086772583476,0.45302598135184374,1.3741755082671605,0.5004043343085494,0.3425842653867203,1.486621245186335,1.141630867527684
-7.19720197115813,-17.853032738126565,-32.77509995800815,-25.950867653907547,-24.713070636666927,-14.405054916447133,1.2902372909406776,-29.391174970427887,-9.111039763685428,-13.396789298172127,-18.945507121562184,-9.948030921040992,-9.024001323930838,-1.1360556545153049,1.0424359212049368,3.7316851328547878,-3.584359782095435,-0.6409279188446855,0.07721548354415078,2.03639419607039,-1.1051801868511135,-7.031512238879893,-13.653821147956094,-7.208737733254459,-3.1357560835669624,-5.2739124922617275,-9.047151431725329,2.267941856207071,-15.192905349302851,-11.53410095082721,-1.9879342169676206,3.299917150700783,3.431073925713511,3.547650455665908,4.849523513675524,1.8985460144229436,4.972556171551102,3.520908725170911,0.367494130215041,0.518114037035293,4.02563487824661,-0.013863147905962946,3.0072320495762574,-1.6534245116470079,-2.3893293750454587,3.284392822180574,0.316502307653459,-0.21816439675453134,0.5971638898295876,-1.1985257601468695,-1.0836911212890707,-0.9359766507208434,-0.248103451704717,0.14608840586816899,0.9808466268156444,0.9549233295548027,0.6720421313380063
-2.131365948909113,-20.222433776005563,-30.353872699362345,-48.34702307379986,-27.777733774670853,-0.9537691752933509,-9.402830183183896,-44.71006610639202,3.2307086769097717,-28.120185130565186,-22.089018505160254,-17.88263064091056,-12.709852140703155,6.088308711171995,7.411410770192255,1.5484906783622543,0.31748544266057827,10.663810187936024,7.520680548184463,2.30162974357971,-0.025469294715952984,0.9848334529479686,-9.868116944768179,2.033141174064415,-4.288361282337329,-10.015109839547378,-3.38586030240774,2.38939676543868,-8.963138891239826,-4.980101593437552,-3.2924745385717378,-1.5540835280820857,-0.17912908258566718,0.5903223978260783,3.8948033898502388,3.2779667971055715,4.754223112519962,4.023876792520225,-0.972105288491578,1.315425308413013,3.7652521695530803,2.5840864072820446,4.796678096715124,-2.164636315390685,0.17132473072706927,4.624911955308248,-1.44769662995982,3.2785761277477876,2.4229477212097024,-0.7808404860376236,-0.9457317648100627,-1.968915730437549,-1.1960165636721776,0.04681747263817311,0.8472874992193141,-0.2945749535880422,-0.2986230222585263
1.002820689457571,-23.319704596113407,-30.422100477931373,-42.542656270163185,-18.24083669545315,-12.670441541919251,-18.96239362940456,-34.93899618172328,-1.3892308752201104,-53.29941933620316,-35.86750493393946,-20.334071195266443,-15.048728705520105,-8.364729975727682,-2.0857830981748173,12.840128334905515,12.936141960278505,16.898443107837238,12.808136810790588,-1.0274387388160484,2.8543719571734303,4.208414549181046,-5.809912117870374,8.447315499490816,-5.4697864446296,-5.1293002380703525,2.853396597804314,0.5110814064606313,-4.595552424515446,-1.2709966948810987,-4.066330088718819,-1.0119281351105607,-1.5307022300603346,-1.8972225567236236,4.446037417357606,4.313696104939038,3.6587414448371947,2.5272596552261613,-1.7721355691921286,1.3712737340492396,1.380881952868576,2.7807420834573238,3.7520827499020277,-1.176071355530749,2.7849424663481983,2.7064820160655287,-2.349054898837333,5.363514752715781,2.560647667380834,-0.23504246856701033,-0.4698725338745917,-1.1619756423187777,-0.46105785111288033,-0.5319804590020564,0.11695312729078226,-0.9617427655038329,-0.9419977028370088
-6.065980189020031,-11.144576595771678,-18.473991576235264,-45.96912621498621,-4.628358396856867,-21.64589952119775,-22.246430125112557,-24.66016813940337,-0.868921334997295,-36.96607642614327,-23.27174740653844,-23.473797247027505,-18.328063345567312,-0.3111942528912576,-4.895285161496971,14.224035297098048,10.791167212938065,13.036497640327694,9.910104577486553,-3.3886431125139795,4.4006034013039805,2.819803901244465,-2.9970465711801366,9.671318946185767,-9.31067690492862,-0.1776836501988715,4.607486509061698,-4.640580058531421,2.7238412950182664,0.04855409671457309,-3.555933380100958,0.5734970416475953,-3.168665166476309,-1.0262553117013244,4.2125007189646535,3.3868860495522766,1.6522396025477533,0.8451275408084523,-0.7848502699336563,-0.15519770118363882,-1.75699946767945,1.9033391899317287,0.34561480171848347,-0.3029680535108251,3.9064086334316364,-0.15540157654031495,-2.1179052733523362,3.069921809566598,0.023457724211141874,0.9988983725787269,0.39671266337914624,-0.16577461001397048,0.8417091956864764,-0.9041899319864465,-0.34877864992965285,-0.7395857985900555,-0.8455096922022747
-10.367088545182913,-8.120101542376355,-17.672967773666457,-56.18937667266624,5.948819171880162,-31.407921966642935,-17.934463928446753,-25.14914096490064,-4.505817725428738,-31.95160577296032,-24.70912614527858,-27.484098061576614,-11.274536397051563,-5.589815322785351,-2.290328896568569,19.624099910274918,12.747279857461013,16.466435579145454,11.51880174502391,-3.9791472218434074,3.538152135385117,-1.0445876986852618,-3.185645917463495,7.732587130195005,-6.504955049925061,3.7320867448050086,0.48858524286759747,-5.962344225994546,5.781178321147006,-1.2451904589991003,-3.031417139038062,-0.11323580353701601,-0.8840362439350564,2.0506500548652076,2.030772554108035,2.4288520246535024,1.7148340990180415,0.4002948368417535,1.2128381755619426,-1.6239654327543795,-2.959581066245195,2.3911223131338306,-2.35282114619889,1.356157535479767,2.489978954690311,-1.5135744978544845,-0.45683477118346777,0.5725555850255418,-1.115936400550148,1.9385938404765013,0.16618152448531165,0.1893228751764703,1.1431014471004644,-1.3827957024664497,-0.7066453399040195,-0.6560819263764626,-0.4250237799592916
-13.389626894158766,-5.819218296354186,-22.629419545272476,-56.50889572844901,8.484033022591321,-38.13841348757461,-10.805213284657157,-26.56756116949485,-18.413898190643017,-25.17488543709527,-27.425437415917827,-32.08728410826026,-11.72946308669945,-11.142474447680716,2.382407110882509,19.21900848550082,17.346346741830708,19.14101196502068,12.390985785110063,-0.14676736457489223,-1.1433478897399905,-5.173662761516128,-1.6635540953129748,4.118579367304738,-5.2856172472437235,5.086239836173124,-2.9804625076409565,-4.963416785095414,1.1981047837619385,-4.875716090322841,1.1845608494815185,-0.019866376973126876,-1.3313351257181587,2.824932070464045,0.5814861615427926,2.4764955876000756,2.0282477924792617,0.8598107407010545,2.3284586484027305,-1.9087565298279916,-2.469035025452927,3.366556814938659,-3.3062124475774026,2.592085645919732,1.332525848533372,-1.2425237238380302,1.8468357517310743,-1.567153176150965,-0.7185902916620476,1.9906343122843697,0.3812901769097246,0.5207370843122039,0.04718809163472448,-1.2327256401517883,-0.7508888032161141,-0.7184084855681736,-0.24919904056308623
-15.231092067190097,-8.291623068896568,-33.567324986839076,-53.20100110074926,13.865903245797778,-36.94895980835613,-6.022568325607214,-31.542373452339554,-22.42846357736998,-30.28912322499213,-40.016612224245264,-31.184413459840375,-18.914207852639116,-7.369271098008235,4.528621039961481,20.496504511244304,21.802812319099694,22.420356440580953,13.569170391187601,3.415814265024121,-2.493479561076481,-6.592757450664635,5.478953209865199,-0.5404204420631185,-0.7015285960732129,4.688632792195206,-0.9205013831167796,-1.6116740861747112,-0.9699062437595736,-4.388543604113131,3.2563919988724495,0.11566119662635863,-1.5027528745570582,1.8926909876960138,-0.6524338162637114,1.235664636395041,0.19032771798912798,0.3947991554834022,1.9450524510904565,-0.844300088679449,-0.5733288508948349,3.2306922844381036,-2.8631355856573864,2.4216523644075494,0.30863495639847444,0.1901136828576091,2.2306682793001373,-1.15796335174384,1.041631851482244,1.163003931656791,1.1543805082602892,0.3100628033161251,-1.2551731392987242,-0.8142150133332017,-1.2523725206056233,-1.111845238573005,-0.42845349302903896
