MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-17.219295382792534,-18.593343186310157,-5.243958073809751,-45.79261151468876,6.108514629404539,10.259519058248594,-2.1638070860644527,-10.085928458376408,-8.786134106001372,-20.536873877447785,-6.884102572308951,-10.1405979548338,-15.914002550578058,-21.79242085766284,4.562239018046587,4.999900351863873,23.58045998299622,14.37372778804094,6.691024658432378,-0.8393279118553096,-1.9409411666790952,-1.2483981069493186,-0.5029309128903549,-2.4848827429878555,0.55551944759057,-2.193594114192862,-0.7721953236947454,-3.0969381176188793,0.6249103706034603,-2.706003596458615,1.0332480646087876,0.8415561066221379,-0.76399464986062,-0.32405721277630806,-1.0604450302231605,0.39295629123622006,-0.2665626679406799,0.11244207384105795,0.14313254052433583,-0.4014052449068918,-0.10092641378967233,0.2374321069402059,-0.001884011778991379,0.4585509032082575,0.43016855067031656,1.0114942492633916,-0.6040132209095983,-0.9724962187195914,-0.5916350339331499,-0.6629360066817146,1.037597360925652,0.738768546270304,0.11116807383638465,-0.45048253468497945,-0.6986505953016768,0.10693348174057873,0.18033388651717752
-19.546359201519927,-23.193847949500956,-7.466958608177612,-48.2025364841772,0.6814749144069858,8.176435296907608,-8.89894245093185,-15.33084808306351,-15.531906176961607,-16.783151193984203,-11.407068950386025,-8.744888497703673,-17.681011719261065,-25.61595831526976,2.1089413193310507,5.19125386544043,26.82152376419262,15.090546988141915,6.546441743916772,-0.7084671834278179,-3.100740175224545,-1.7332346006454646,-0.03707693038897588,-2.8814359417463455,1.8078008984228198,-1.333208974570379,1.2463970850190476,-4.977471165954066,-1.4718804542749957,-4.5985231928122134,-0.7330376457345121,3.0305759228680524,0.6652665865166612,0.2243110865716192,-2.309724819565001,-0.5916089408614738,0.05227058621168475,0.6350474992858871,0.3472420160612013,-0.2705834173271344,0.13374960003701722,0.47560411958345467,0.38931090989351597,0.6158338781156576,0.7698499600102441,1.638756976217546,-0.2146336332333007,-1.224378636991032,-0.34136101483676934,-0.6422453189616326,1.3900178525036917,1.1334777993575327,0.16562595802396438,-0.3400157838255111,-1.2087152786107738,0.18465376130583885,0.22156232638911524
-20.252403032705388,-25.997796638110234,-10.374448341372414,-47.10230359439631,-3.6023792280359603,14.078658176871938,-9.764209974595063,-11.324445264506585,-20.89793865861565,-19.289183366162277,-18.15263736556349,-5.672212360354925,-10.822717433125865,-23.70062537816248,4.168601803522815,-0.39800155604020726,23.924709548579123,12.682504848287053,7.32552648489547,-0.18909557344737635,-3.368067886940829,-1.5106119290496074,0.4513026305599851,-2.296026202503567,2.222133238215733,-0.47294393065252044,3.275979718265315,-5.176737697999277,-3.1891753105552683,-4.717918967947565,-1.3982891136281357,4.93503300312744,2.215217463302259,-0.04240099326834841,-2.6882178089771376,-2.6080140692233176,0.10868811368603133,0.752808793704531,0.4373969199923257,0.11888143145623209,0.5145953949814491,0.5817915601638013,0.6965463186070188,0.576705147585891,0.7983083482703467,1.4245721589692733,0.7118056051553617,-0.6106885334118697,0.4500900602224688,-0.29205750848702794,0.9887499343909056,1.0972240861201623,-0.023327843038045713,0.10640647054722958,-1.2098622989311807,0.1654224804615974,0.11928405765042985
-19.245077474975197,-30.394817336532846,-11.344885943255743,-45.32315012677986,-3.443218150606941,17.38895399105102,-5.029650514651042,-3.2346846302160808,-27.61758765946456,-28.520121404465517,-24.242451139742748,-16.039978980745797,-3.306765494963893,-17.511985664829716,5.88061305816657,-3.8497727920090887,20.450290495897402,15.480692188976308,9.549011241630268,0.5717659992467304,-2.5802948931839005,-0.44854319571408824,1.3979729133017487,-0.6327564637624202,2.8013819428562767,0.795330594088188,5.397502036412954,-3.1302064935951837,-3.589939973772336,-3.4068509848979867,-0.9622099410809136,5.744906920887945,3.413788290345603,0.363244467589534,-1.9466375599737276,-4.15013492158788,0.46908074777515874,0.9000703458548976,0.28806265631744565,0.6421124493881777,0.7054212607254116,0.4441147797383631,0.8006280081852253,0.287599610852394,0.5127908571478503,0.13160871140493452,1.5070700971953452,0.6491149177891848,1.065788638266454,0.41246563619121035,-0.18299545685326582,0.5389390264384863,-0.10630940124910264,0.7424231204225826,-0.32664708945489374,-0.01588627668209064,0.03926957872695595
-18.31541411330178,-31.833197927498357,-10.858054051518723,-44.97579154058751,-3.309269850606332,16.76392590225555,-6.463172707467459,0.24588840652645505,-28.626981854746283,-30.61426532498347,-24.056006317368414,-13.484498281453416,1.5740393529105576,-14.768319866371565,2.464398182287086,-3.9206753642970558,13.726006271027236,14.7220957560539,8.953783878098285,0.7075400967690448,-1.6067566504182573,0.6822331654922389,1.6885019660832896,-0.1264908889447245,2.9422546633032964,0.7336778428295885,4.275112995454668,-0.4615424280215123,-1.3695025367072184,-1.0513893993033847,-0.312453330153151,4.42814027956672,3.3478649288257203,-0.510163118475494,-0.7099563072826491,-3.8770922130564798,0.35214465358557023,0.5763509388087019,0.05670194069910082,0.7974693271186291,0.6133803534137768,0.09296809624053451,0.6661431324147398,-0.032664960408339286,0.32261002542719924,-1.0957186638742336,1.3239399777035183,1.417985157335862,0.8008071212860551,0.269802629029883,-1.236340629306687,-0.265525286599153,0.05668124193588917,0.8150878849379805,0.7013503213992298,-0.21619555043444133,0.017502373788753987
-17.656023664988076,-33.1776217707264,-9.467871731674899,-42.27592794457286,-2.6288620931199294,20.840711148497185,-6.5728081140547125,5.871495263484742,-27.31841704687221,-29.070310083435285,-25.489639398973495,-9.649795242558996,4.845144492160451,-13.013169619437203,4.777265467896585,-2.780597030299784,11.170200795029162,16.416155273134287,10.232664776589854,0.28352826305119977,-0.7708335465449423,0.6974491557106699,1.5648973005411875,0.03693644240035958,2.885738240141008,0.6274344244278184,1.4048740034490437,0.20028168503377658,0.8638577477469035,-1.1028447858020336,0.7863726434840472,2.3690450003820835,2.7936379859473623,-0.07335485707032116,0.4132600317006679,-1.5903053162193614,-0.1488890671485379,0.9196243203685814,-0.1296004359655572,0.7018722598260909,0.21165293536045143,-0.4558791311710168,0.34690880990267053,-0.5720917910923711,0.022939942731154628,-1.6958961906122512,0.6086960279427968,1.4982750797463307,0.599327679007057,-0.12795207395310007,-1.3763457962159438,-0.7419512925131658,0.07425199137214608,0.4847430075014305,1.1378622872279216,-0.3615027100343844,-0.09126074071914575
-17.509229453853724,-32.640177673104745,-7.901789619701641,-40.18340485508336,-4.642011701503089,27.06405291466534,-5.324241960745286,5.498029765916344,-23.355236105019387,-25.861601710213485,-22.78599023246504,-10.429570880214081,7.242028971145561,-9.210708756730133,2.1694600062803366,-4.482370973308106,9.179293333730845,13.975496574135914,9.865454411459186,0.23853299814589307,-0.28545192466716285,0.9832936623068974,0.8326809181429382,0.6998430064887416,2.0166302875316706,1.2240542813136606,-0.20629958462389758,-0.22228189879616594,1.6738516153644227,-1.8658864610652657,-0.923567260761201,0.4412608168469362,1.1976661825056145,0.45930487874102505,0.20727281987556756,-0.38117726491142817,-0.6633047310243271,0.8305436753914591,-0.18712576827842056,0.44953959877699107,-0.19004953264298385,-0.7909786282241887,0.1799331463549551,-0.9689246889587292,-0.05016950927664541,-1.2837488327156914,-0.07304688495694898,0.5127380042439461,0.3108339449000742,-0.8273638831760796,-0.9576818969015157,-1.1288684315409188,0.1756404942341953,0.2220180972689894,0.833852526660562,-0.0998519025457093,-0.1619208923692509
-18.230528489443227,-33.845495196454365,-9.335772380610935,-39.894856966826,-2.592165013156765,26.667581685551166,-2.461943765873037,1.163614707334193,-29.252052109159127,-26.577164473115992,-30.391683111204603,-13.635579463945227,5.704464697829023,-6.322601289913617,5.661307860818338,-1.5026248290002244,14.77212038344879,15.109546444192612,13.691297576792724,0.15826736873052027,0.2684140430710073,0.4591912326808398,-0.45351221858315965,0.6886206380341994,0.4037351752802344,0.664842088501925,-0.8412726266090198,-0.2063566184938729,2.3797583489234975,-0.0029640589817610417,-1.296413345542389,0.8566176711681186,0.7791312009398267,0.24977042584200487,0.01846291395431665,-0.2087809595207979,-0.8307081100918147,0.3166702739677902,-0.045670337561217814,0.3105916639239716,-0.22851436587557025,-0.7113464111342678,-0.16604493938134812,-0.8578920262133023,-0.14555129037659717,-0.44921838161267946,0.2394343317431305,-0.151581568647185,1.0818126407298503,-0.9301110352788055,-0.06493397462970414,-1.0430945099969673,-0.07816186593478924,-0.03413892514651465,0.006860245593628189,0.13413066361981066,-0.40898467336621164
-16.83549671034474,-32.92652083797019,-6.0076354155162175,-42.002922438746246,0.17159664185579374,23.933642071386913,-2.398333474989993,1.5683307614822417,-28.771573817583654,-23.491580053321,-30.93441676657919,-16.109442474566304,3.3506833343109528,-12.125273118605284,4.318901379531335,-3.523297365568997,10.019160152260282,12.058876515403103,11.377185854954146,-0.1654582974627182,0.12131754865872324,-0.1488855362077654,-1.2571864154754806,0.4473327450131312,-0.6613672490599626,0.46412646440930805,-1.0205578530947568,-0.6234577010424325,0.43623718392421507,-0.047160038213149846,-3.4078797515203307,0.39594445966612424,-1.2892238363751058,0.2064767112393195,0.5975327379354736,-0.39859175810295183,0.19379466232866208,0.0682235001628431,-0.01412596327389221,0.1820145045009202,-0.2809741004224121,-0.36936293955194544,-0.37297600872846004,-0.43049197283812723,-0.06253113943088562,-0.0610258167150743,0.49457912662993736,-0.5685786728056598,1.5877401950442946,-0.2875329786983929,0.394183371287647,-0.4375931992049563,-0.012960889866268154,0.03192582917511466,-0.17143151179275606,0.2686444008700669,-0.27082176196902713
-17.201553193089968,-31.69237997293864,-8.118992670363411,-43.63373024565721,-1.5925630746283737,24.42459244653757,-4.711551914422734,3.629981632656694,-25.642031283059442,-18.35652916726404,-21.430246426825224,-13.29192617309483,11.073905666418348,-7.660231433800495,4.951396910481111,-3.1678192643977545,9.706362588160452,13.220924752041622,11.060150424681325,0.25717222304941634,0.5787400364119726,0.12096692559015007,-0.9469010883209421,-0.6670331237685758,-0.06472312262968671,0.2796418809970088,-0.4340887703789237,1.5980412448725623,0.7247571202310823,3.3968552064211606,-2.6220262875304154,2.0670333058239687,-1.1783895545971146,-0.3377501029934146,0.04743544693814163,-1.5472968416554587,0.09321455427402085,-0.7441389588481687,-0.04226097585776352,0.007153432150568767,-0.1367011891707634,0.05553151602814325,-0.4485987215485661,-0.09671278082050805,-0.18771646786071386,-0.13882279642249226,0.23028317500303527,-0.892300431266408,0.8836850923995335,0.1820361712412893,-0.13677125185642153,-0.23128176408486228,-0.025385978988625425,0.003654582329215722,-0.24598614097940427,0.06824974161461735,-0.11415677106395523
