MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
5.568341295373212,9.762750832076284,11.239866778245517,0.40122015196578814,-5.650459142085296,4.774072700732249,-4.551234708336796,-26.866139889155605,-6.183042892171937,-4.046684555429962,-11.901421383501576,-14.011026012997316,-9.927722817794887,-7.463503756374408,-1.411986828561488,-7.525534616972268,-1.3703016397281198,6.7921910250274,-0.8354520761680644,-1.5009100951184189,-1.7033839640200685,-2.223544863825299,0.2535317575125897,-1.1700674101275763,-3.5298435387387728,-1.2138377201362864,2.780871644863274,-3.5617184125867922,-0.19236793578436617,2.818853351335609,1.434950040994862,1.230867827433801,-0.2789513084848048,1.07241307507351,3.071061753797232,0.9482506248637719,-1.4934635049211,0.9018845669440221,-0.3938838807715889,-0.07511382459293311,0.140270431062764,0.2550351326433985,1.0089971260515829,0.5585036018574911,-0.11845008410349703,1.2886122874092414,1.233016370018407,-0.2472223281654105,-0.7972748820838765,0.11990799978330724,0.2090529671945564,0.5478212660445638,0.5458850500163948,-0.563718762538886,-0.1578563356912901,-0.08166561085315874,-0.36330549071524365
-0.5215123074451021,4.558733796188907,-0.02719178986062972,-5.155426113514567,-12.863503939600612,-1.9084349642897833,-10.204193490512846,-12.914915755754897,-17.825204067855537,-11.90018688790803,-5.730054269581288,-11.224814024788865,-14.027686194310883,-12.043929452409701,-7.314062120864174,-2.150217568193096,-0.07887270364935009,-1.8545607472290735,1.0723173757192443,-1.997031658057932,-1.332673392687889,-1.227910243736284,2.391053484127198,0.9534719298975723,-2.9564699090032,-3.4579394993541164,5.616652070398231,-2.2674314077534206,-0.8163413472503667,3.2325473327296437,2.381964162863901,2.1745143926953596,0.6956028134159938,1.9180556765039682,2.4552967889648145,1.248606607986304,-1.8634367168486612,-0.503873543282152,-0.6690448004581688,-0.0022507981034791237,0.426033914108576,-0.6411659377394326,1.2618482854776587,0.4245376518847376,0.49595706150243063,1.1960419659896417,2.336283112964034,-0.28047689523052577,-1.7066962995888804,-0.20148989863703187,0.1050749467094639,0.8806658094035109,0.16644918951052604,-1.1063700314178813,-0.5590146546838877,0.09010625830399277,-0.36692045939459944
1.1087176211902756,3.8478395299196304,5.755671743172093,4.447202072268914,-7.89427379396552,-9.5338911604506,-7.7939439179302035,-19.937393731539583,-18.170554367264096,-1.0817730681127598,-0.8928381837836763,-8.229381802127232,-1.723401992367885,-6.568047450780785,6.901116192957405,5.142115627624307,2.725237016551355,3.6482493865501353,2.7200860326083913,-3.222268717506607,-2.2643083726508237,-2.020010018555986,0.45994655742227797,2.813148550117764,-1.024012344319104,-0.6840372510448566,7.8060428691420025,1.9562199350885563,-1.1164928708784185,-1.3743680497807909,1.5609829789768785,1.8043093807758037,1.9728779607876148,3.3790170244402544,0.5603504235190104,0.008790954846055233,-1.716804953223113,-0.2117638315191092,-0.811040790641966,0.18826715391166202,0.4238281595974261,-1.7484667429809835,0.8244685126392408,0.6127751621648818,0.24656463844467158,0.12107345927566433,1.3278657577241153,-0.7860444368718059,-1.1819344890959083,-0.39554226841225,-0.6850088630458926,0.5445455966369135,-0.32567358910894406,-1.1974584268370356,-0.7333319903355857,0.26751564811750583,-0.14263193067099417
-2.1870051578249794,6.056839519715165,7.842413077100808,10.333496612450215,0.23880783334267836,-2.8542949136923266,-20.219577600310675,-2.2472526159724606,-11.52644419339296,-9.610847035340397,-1.24297631971231,-4.992027304112854,-3.1573112670315915,-4.43321784209125,4.021740043198906,-1.5828757944464837,2.824962072063663,-0.9530217399772744,-5.132588846967052,-3.9854547862151692,-1.4341757502220864,-0.19514271591707527,-3.055505331139418,3.147566037138047,-2.6600708765249195,1.0010473528301516,6.248495862672118,5.360727978395703,-1.1326899443899687,-3.618017446050594,0.364484078818694,1.4695217843101192,2.99846310389654,0.7513570479427679,-1.2054327381530645,-1.3770928135468088,-0.9312614892501297,-0.3758935307974096,-0.31118899673303146,0.4183675006330089,0.5819200541668093,-2.4356211738492375,0.03475213715226726,0.6822407876713126,0.06211896323489441,-2.16096285673436,-0.330709862807783,-0.2887083430786558,-0.3692524310319486,-0.6420578231828492,-0.8844594674087954,-0.03556435557809108,-0.42425750586875904,-0.38781480788884237,-0.2619308240406119,0.4642892369078255,0.2471003687449695
-9.710255866969884,-2.307843892940963,-2.7949857480151326,-5.043508423905213,1.864127722031882,0.12694095383800047,-2.9637289086621648,6.830242886663191,0.44867684603955776,-10.773818836105871,-21.01680060734002,-9.322504478450929,-6.341363377555515,-1.404469757595558,9.815197211608245,-5.007453386250522,-2.77826425335435,-2.2426032447140654,1.2081818775795377,-4.5619024842496305,-0.7112970156946598,-0.6207878297477727,-5.7655225497590195,1.8552280994483907,-0.6141672441535041,-2.2105079540050623,3.070317045104652,-0.7364693170407776,-3.9644158215735947,0.33446329524618734,0.46597874095621555,-1.8416801836030416,1.2923465294594898,0.027394443809389556,-1.0858656168290075,-1.4055596160476,-0.6219728781328364,0.12473490734668007,0.4082847758541477,0.9737793147042794,0.9313426300805325,-0.6310105593586472,-0.24877254398105056,1.1454924920195684,-0.3897476145400737,-2.809186997427047,-1.5786952701485122,0.05159166825265604,1.4964230839225174,-0.11437360622126977,-0.5795077223813958,-0.7415418743499446,-0.41858611224012066,0.3647175935907388,0.30970613137325886,0.36417692983381167,0.040907009245423086
-15.039299494440868,0.46569675650877207,3.2724233761476067,-15.687597521124593,-2.004874511909079,-20.03920540405868,-7.6140642309961075,4.943745248504305,-0.33117978252884883,-12.717613725861318,-13.758160288056088,-8.855832292533545,-4.371096580166472,0.366597220480384,-5.014317390475754,-3.1025967520210047,-4.2125861364305415,-3.5654418778476216,-0.05119820075337681,-2.8831597583515776,-0.017341568000926434,0.9820789326936552,-6.67431783152834,1.6061928409935953,0.24981147927056266,-2.384109331699541,-2.8202993012548943,-2.5746360957276684,-0.8359215872960576,0.5318695050564113,-0.2808228340400136,-0.424788162159195,0.858046751189601,1.4725794374756054,1.3393307696946117,0.6461277732300724,-0.08940656985467221,0.5633789310098007,0.9188079700713105,0.614739098346327,0.3914513842606166,1.6490181370497605,-0.2057850863695092,1.5617565134964195,0.2832683542984057,-0.7938575187995364,-0.8726341412686578,0.9289324593350603,1.1881246434355135,-0.09837531501142763,-0.1946847001467574,-1.028332616515947,-0.08047247018255066,0.6490226434282325,0.6939592376064381,0.13234638028148513,0.030918767297160747
-15.274647631749929,3.0869258330495275,4.936727444909831,-11.369863609738779,2.503707875902312,-4.012272136034942,-25.149240372612798,-8.181307438254704,-27.45053315790004,-19.350468830720274,7.037070276619149,-3.967585603135809,-10.324910253815652,-2.5062223347691526,11.556117128841683,0.4726480222665294,-0.783786959439543,1.844595064821127,0.803065246234954,-1.7319923521676643,1.8961711097599931,2.0480923075413116,-0.8856999891764972,2.3399724282847374,3.2485089378809966,-0.9401969814803783,-1.7054945360297284,-1.9695743785923188,-1.0069187081620938,4.0328038942782936,1.3117684042998836,-0.14607425789651812,-0.6646232346086387,0.9254752684732324,1.1115566375488661,0.5457113183239087,-0.31684776375178353,-0.4768650161955989,1.0351524768518374,0.1685235355772752,-0.09062120068770392,2.5923069221805006,-0.1711872805638111,-0.07891781640277876,1.1422868600009506,0.8914207683178745,1.5587233069849904,1.3948830864205908,-0.3715947158357772,-0.13154585524176984,0.3320010759902122,-0.7191753103264658,-0.6321322094549913,0.02584256458772185,0.33013459121172867,0.017055886462469184,-0.00996766475078632
-13.820608067192845,3.2727468167152876,8.886951144106602,-19.874914952274704,7.94998196137544,0.46436902759695803,-21.047368526833065,-8.842973959787985,-10.450019670061502,-9.502129974513483,-12.61056423640984,-9.073600911970482,-3.289478639697498,0.40789220244355245,10.514177271960214,2.373727349768049,5.058362291256621,-3.4436537440182318,-2.1131358762457566,-0.8063700018996002,0.33578567878222226,0.42767413674146554,2.749674073818124,1.8762684408723278,3.2173735999399278,1.7822336380598383,4.667114059241626,1.6141098028281842,2.0332237955795818,0.47343547161092037,-0.5502873279102782,-0.3517046792769296,-1.16471509664913,-0.10004571530190676,0.940969351799161,1.1170679072996275,-0.42209214503323045,0.07950026745953359,0.49288337193932,-0.356784519833116,-0.9511302253734684,1.9999797000116133,-0.6820590204736314,-1.0808356729645034,0.41548426503584857,1.6063488938323105,1.0452561414452683,-0.04895482891020135,-0.7911822935337391,-0.7155223925672112,-0.2670893959422599,-0.6155350569984578,-1.206167928185928,-1.015526279651694,-0.45768119532376395,0.13830093936325055,0.1439421272995331
-18.97956334143222,5.769486625755746,4.638211905711929,-7.378349654212643,8.586561626813308,6.117698427415164,-0.9480616681455772,5.196129810660693,-4.33977510315571,-17.416154252590257,-1.4265791617716763,-2.6547781472330434,-7.6125436372725925,-4.748233421620336,6.678326222756423,-2.1878322494007176,-4.685181875578388,-3.887736130387678,-0.14517436565226718,-0.42453497821643216,-0.0452429611998582,-0.7966914352101975,2.484016108470253,0.8642538966899689,-2.4925373865020806,1.4177548611200017,3.783714206445765,4.962774268606249,1.5754269190915398,-1.4942932672099531,-0.05701828831750131,-0.21821654509311336,-1.2921490982534738,-2.3469540270768103,-0.7574720849426729,0.009643272976265726,-0.3703506582312114,0.316835915367882,0.2844400180127167,-0.4738647961714836,-1.126991119589373,0.3398764206754637,-1.017875667839305,-1.7628840318188577,-0.540435131646286,-0.34996786053484696,-0.3609143299424066,-0.230740021306386,-1.1285000353025243,-1.1265985815833364,0.21843133445925034,-0.01044424282930656,-1.1038966345230676,-0.6194134979882979,-0.10877680724887409,0.216740518197052,0.28350504770358503
-17.218691649097725,0.8033447540667742,5.560051829453886,-3.9349841297970407,4.335040816997061,-9.017322686084096,-10.803485392930527,21.590596920254736,-3.816009795760093,-3.518652037028418,-7.159158210806074,-12.263672660036319,-7.48580328482265,-4.335972719339674,-3.075650513942658,2.932490142808424,3.3234508581370195,-2.8097370054093713,0.8204229424879017,-1.0724715856305935,-0.8305571316865807,-2.351180322797932,1.6407226197063522,-1.0662429955771777,-2.283843723360415,-1.4856639278204884,2.4668407966689103,-0.8145297121006105,-2.3718685454738813,-0.6604933818681612,-3.174041450567377,-1.7241639982721968,-1.9058656019802704,-2.9220455556790137,-2.803786267318088,-1.3742441807149255,0.6288495742012945,0.8862391017257257,0.04466707111179975,0.30182787018372925,-0.6327036759028148,-0.6644842814017287,-0.7028581862886438,-0.5618249345442149,-0.36887473258776915,-2.1695883836753995,-1.5545493451745886,-0.9034423633663302,0.2060936100405375,-0.6213761980120103,0.29994844118545083,0.16073437629141346,-0.20267688801378653,0.29714581489145997,0.0872983493949762,0.3204101284690988,0.22084591935162418
