MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-22.99591363034572,-6.513840175510037,0.3426214684646378,-10.895742004629453,-3.9594510289234646,1.4987595979791193,6.387513304455188,-14.15143923877126,-8.556704071366863,0.8274882320523778,-4.150993777870752,-22.87616531754731,-14.565651394316054,-7.213476218428552,1.7447992423042238,2.141751998285028,3.771379927372087,-0.8126905843823705,2.193388173034924,0.3429812286278704,-1.0762591802007546,1.9311269300916574,-0.3985127498562683,-0.6612268159129131,-1.6582428585586808,1.0241939030973453,-3.5467760013644565,0.755097977477657,-1.1477820177001634,-0.9024674682577938,0.14020653586347578,2.7693797378981375,0.8711548836459612,-2.013129289429836,0.7991375840400418,0.7996752514040126,-0.7109456780033121,-0.13603793975069428,-0.3290563060367326,0.2095554035154425,-0.23054763282173596,0.5446753391743195,0.20791092923360927,0.04165165549013983,-0.29136853593447476,1.04886281248685,-0.5809198758933259,-0.14567934500382407,0.5547342626429463,1.966083709058411,0.16005691553062634,0.05402829696776958,0.09944970568223033,-0.1547725349329125,0.107395136093832,0.2950553118079013,-0.20165413437743412
-20.24037757732629,-10.375901018264962,0.6269270044647363,-15.99111831968158,-7.1786553728451645,-10.643732646202453,9.068908843863456,-29.41922114245401,-19.043304948901866,-9.591547746642984,-17.82988364659003,-30.948386842963185,-14.586368518779066,-3.6728462916647144,-0.8929575261569085,-4.902667798539315,1.6177341076468348,-3.4648442369176333,-3.35007996765108,-0.018329478612706396,-0.6061790435571842,1.7730024953042176,0.6111622844322117,-0.24387436003867932,-2.2406057693542394,0.3833081782629158,-1.0250220585574457,-0.7695387465230261,-1.1711267118312105,-0.4078716446946521,5.3108593284475365,4.550291825051433,1.0969058175278323,-1.7420064927326977,1.1979586890008194,0.6336053488341233,0.2215787658047137,-0.47127505353875476,-0.43248165805156,0.46600170752654224,-0.6168999673985621,0.6495162558916133,-0.17174381768419464,0.49543208164378605,0.10789912783967917,1.7264554766022742,-0.5888893083576411,0.5204707733949003,1.0130449777192834,1.7999481535218813,-0.17735423821008425,0.22072639635285118,0.5399055126281243,-0.36927107492072897,-0.2542898406038685,0.4219341035986622,-0.052825761616351795
-22.65877551371608,-9.964105655136347,9.856103350922876,-10.340617596384732,-5.65598293652718,-0.7212085727234987,10.16778505023778,-24.251428293752166,0.4620862547889244,0.2980961328992418,-1.823886184800083,-18.139021875521998,-0.7083941425938601,-4.628016763580665,-7.001968820614389,9.659649816897408,8.846579094254777,-3.0413421481312994,4.284932544624454,-1.1216449479355042,-0.26352223094532723,0.8574509833766975,1.8200264288710897,0.16965160231801626,-1.1588031257102025,-0.11220591415781378,0.4366610896662884,-1.3871830399886314,-1.8645063956537602,1.6239059331753674,7.3852986848635,2.6792082719746215,1.0284209015438734,-1.6514421593672535,-0.17413564310490948,1.4196858831581172,0.2980686591321812,-0.9766900547438346,-0.23126848971609007,0.549582441044356,-0.8897023372994184,0.06318930335925199,-0.4714847966209025,0.7162134810688527,0.4628758230280029,1.689302426385808,-0.28945153367487875,0.9944043255782798,0.2041245532445636,0.4673728912961631,-0.5037699076713726,0.31890174920289455,1.0229959457686826,-0.6311280992555555,-0.543468458980392,0.23201700640901027,-0.15452706956147616
-23.25613008172407,-7.819602653482803,4.4508930037566055,-8.117492786590754,-4.330556875315003,-8.59428516344077,6.413918322878471,-14.226555004068036,-16.913792967059887,-4.763449277527107,-7.353905797879348,1.3095596036777113,1.2571791050800176,-3.021676858213333,-2.5918491898999583,4.372596533982934,4.401807088101359,1.4095290265156624,-1.2087592804536154,-1.0871139733482422,0.847380882804243,-0.6165349335436736,1.7397989402381193,-1.935385113449351,0.5691976832360105,2.1318894509233206,3.0937828361315427,-1.1182080555774043,1.8129340382511365,2.899570719622043,5.5174012289728696,1.927694279809474,1.896153856461261,0.5055547086794936,-0.5605811769911275,-0.7817792674923822,0.8942176714222521,0.020159309664116963,0.11866484780322614,0.3272381852579804,-0.593830779476505,-0.6689032335599971,-0.5942877958516242,1.1337627221479167,0.7631909712902992,0.8817589310067522,1.273159200570932,1.3223852180479891,-0.20405537667792778,-1.729534297735371,-0.29473026532746305,0.21185341903201205,0.9443366081498006,0.07701070960703804,-0.49059455461263857,-0.3263721451436849,0.05853870863569242
-27.09626211782435,-9.109600512627752,2.7178933857021903,-5.7324226268194165,-4.535242266098464,-5.319979771952735,7.153978994158612,-19.564466859632805,-16.55737526223101,-10.909092980774362,-1.2694530363492587,-2.078645116550265,-9.091383846372489,-2.396956427434876,-5.662965722660518,-3.366558383500643,9.477772852935411,-1.7595339204381122,-3.760722444282982,-0.278968972584812,0.9448730618403124,-1.3226160419814894,-0.6468845609629621,-2.1728954223120893,0.5179228204904585,2.4642823819071573,2.8403336832200905,-0.5178250363695478,2.3322092351500623,-1.535565884193323,2.373800042081625,1.5618289721622542,2.0660396101937195,1.9780698387074818,-1.4772329792417616,-1.209974735334695,0.11281990123296999,-1.154390469159511,0.44667218843235484,0.03703337793416172,-0.07635684987358594,-0.6527150820266587,-0.03313063457959027,0.6878222392351879,0.8099706647050133,0.10658635821994471,1.622195519001762,1.1789344734491116,-1.2507209948423905,-2.25446659362738,0.2733023149412105,-0.24667995103492016,0.6971618574046665,1.0245048679873006,-0.014105007186432105,-0.0574701608796949,0.20479796406123274
-23.457204142013367,-6.566249175498044,1.113357319356711,-9.596221103273642,-17.415951275306277,-5.4983586304077825,21.235259126519644,-16.293787678855978,-16.12461446827892,5.076717001449501,-3.6092466227052276,-11.391569077584704,-0.756402267842381,4.692392822568697,0.9653144682636241,-1.1924695832959264,-2.6067591091553934,0.36534000634703373,0.7735440751232228,0.1536567727280783,0.42581423633989796,-0.10611788939921399,-1.4998983884507482,-2.0440398269817472,2.589844868285014,2.9110188866819264,2.1819362996994136,5.161578254522093,3.3424415630068234,0.15158738060005414,-0.8310628388383801,3.635330148320301,1.6373635583629695,1.1649205489789376,2.2345609051044355,-0.5045371149826633,-1.3176575809641051,-0.08973130315245448,0.19743932611859555,-0.3297650027285751,0.17356628557403903,-0.06436409076205729,0.9507127728587585,0.008760097926732335,-0.6427920611041138,-1.0485494887599194,0.8728598503387109,-0.23708271057337632,-0.5240745291044274,-1.0155969747816065,-0.17438714233621003,-0.5284238125313601,0.16989205201315125,1.1461896473730073,0.4980635655547571,-0.0929355924850334,-0.011251086605208505
-23.95308334649549,-5.866417084927165,4.9117909832153765,-12.835676242858097,-9.97776284809199,0.32044226321230007,15.07852655795298,-9.016143540257744,-2.521628176449298,7.0390591691612485,-11.374045193353759,0.08054267551733468,8.10754140467861,1.845146446996918,1.10979854384123,5.056017979328031,6.300988516209679,-1.955148131882135,-2.4781714789615195,0.49133062118811,0.13242798195765387,0.22045821193653797,0.17629968308222974,0.05832578618626307,1.2699844779412355,3.54808269148795,1.4255161489820765,3.5839013999704314,3.265412209213955,-3.2557073715255918,-0.7128022493677768,3.1919019124252603,-0.07558370458158178,1.504684207506357,3.5508176557838125,1.2105397709710972,1.1166554809268852,0.1022450719706148,-0.09722999467728102,-0.510223206020513,-0.19647000791083508,0.8340585092621053,1.0275780343787424,-0.119311759421652,-1.1307631167135714,-1.213582553311577,-0.7112249649147893,-0.9142002669885224,0.41796048070864666,-1.154629574106004,-1.627380387618554,-1.1224052535934506,-0.5889252033179442,0.14024770300897071,-0.16295998827866742,-0.08081625027888224,0.192927726454648
-24.059435603748106,-7.312123185633607,2.8233547580039424,-12.065357920825154,-11.829495719226976,1.5347281604017835,17.00673897439092,-8.5910351652585,1.8762247626597166,2.9746824625392048,-1.5436728163768267,-3.9253484865479895,10.834367221155974,3.044089496385619,-0.15362857825614376,11.334112878090775,3.4675136815509098,-5.080951772582852,-2.298691278876619,-0.4850671396417255,-0.3952215908973031,-0.5202406326324922,1.0063863644052369,1.7025681465952656,0.23696734414428366,-1.6239710093876447,-1.4415558405490472,1.1952279779461603,0.1609189983523084,1.1392688177660402,1.9827175007895381,0.24072209799692076,0.32484645119211153,1.5917077843458123,2.656341742361122,0.4982813071285072,-0.07237808084987254,-0.6644138939269885,-0.23602610894092657,-0.3500090926562738,-0.31030274290252524,0.6327435382576988,0.43870559915235185,-0.34127651752233823,-1.2461074097429987,-0.7217180269142617,-1.7972835113378864,-1.015723727835711,-0.041159506821184876,-0.9303747624506071,-2.174770343327364,-1.2718861473130456,-0.9913085443650825,-1.1983554826505542,-0.5735598241026052,0.09490446101526283,0.1057064488607274
-24.33849328101643,-8.074523597771702,2.9651857260612644,-3.616355802632512,-7.036841113206799,-2.486600777651341,27.008652527662722,-16.288262371521164,-7.638287877848171,6.468985334750561,-18.580776797141418,-9.375766658907507,1.0727409712546356,-1.9507232872512459,2.41992683813115,8.124238664725072,12.493335312437745,6.546889373661257,-1.7133794074299873,-0.4457569897863152,-1.195725054643652,-2.0979047099190256,2.270265608919572,1.091690762793117,1.0978027854525636,-0.9220382536259134,-1.4158330132135635,-2.090774722655528,-0.6480308174652925,0.060395800766917064,-4.806237998262353,-4.877768940768826,-2.889728104188104,-1.1799497955656766,-0.9868848828252513,-2.5261838877836174,-0.9139011002185574,0.09758945850099598,-0.1431967853752949,-0.11173435268307678,0.10296288275582526,-0.44473962219950935,-0.5324749440140005,0.031713304616479365,-0.8990040748344722,-0.10663058547308753,-1.1944032815795405,-1.0256084620682582,0.13116582601419208,-0.890239116608311,-1.694397783387867,-0.9986199221914867,-1.310904483599779,-1.5179449303910713,-0.8649776380349726,-0.497507646601038,0.13273196620385094
-25.689834872961526,-7.43830387356229,-0.5145432152286937,-9.173949501360251,-10.373571409772547,-2.9100003892545443,7.150341094726549,-19.865507465969504,-7.590144727848682,6.166348910416387,5.690463268018803,3.2501730935754076,3.9646084388542104,8.214559945653336,8.268789242847726,10.555128785811164,-3.211525971626891,-4.247569150674025,-2.9309214302774858,-0.5579299664893419,-0.660154708640818,-0.4984501429840587,0.6168363399190749,-0.36719431952341497,0.9695531269176587,-1.084457689476136,-0.005979253774074778,-0.9875012408543586,0.22054443716789204,-1.7122617396521247,-3.436218776644128,-3.203686141719475,-3.314994978398997,-2.4493051713104586,-1.4883652388438045,-1.503974406118332,0.17214301468493032,0.44112874788599193,0.07871779437252016,0.3875428032725621,0.47922778940474836,-0.7975443650201628,-0.7854630087254175,-0.3033441891734343,0.9376030981809835,0.36860758106319624,-0.5636593025538268,-0.26535690510993754,-0.7523517418773589,-0.7894264889285931,-0.3603502356654906,-0.17671828875605516,-0.7276627878756436,-1.0680229039895912,-0.08663235626921337,0.060168983542004374,0.2575034537290005
