MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
7.642073109207707,-8.479793046643172,-13.247047461272125,-12.165435860830282,-7.024617953250552,-19.047077154586518,-8.73040279570776,2.211980735662153,-28.2462401109087,-26.002818687379936,0.5979887793061471,21.426442003554506,-0.11472702571780978,-10.180749766918344,-9.193123533497033,5.579992540728036,15.917091500629304,5.045825772276213,-3.125130892138428,0.08014546612764076,1.0912128085731712,6.543264738766396,1.1488123504721135,-3.4655219820642373,-0.6878759441565052,-2.3034248308710925,-3.2549003714488878,-1.8282449988586216,-1.651750311020298,-0.8606913532574815,-10.460326453578315,-5.112315788952065,1.683156573265277,-1.5503147141562998,-4.193132904602553,-3.4764343622068083,-2.700268362560046,0.830144945041323,-0.1609094187579984,-0.2807819481926555,-1.253842404228894,-0.9234743818606127,0.0881404561528992,0.6978676237238364,1.1927770640931743,0.10918583098063497,1.2736751907713582,1.1621603665798097,-1.3058095903313804,-0.283602465298247,0.5234236668669606,-1.3881775601111346,-0.361896026742391,-0.33034497386473116,-0.983485607572885,0.10260478368350104,-0.3091722183645387
8.718582495622536,-6.864346493660187,-0.13033986353790097,-10.4441008346764,-20.796611035090617,-18.54228893622607,-15.01351395392437,-12.329247376099008,-38.770381931281655,-38.229482148756965,-6.033267234609024,-15.75914208077657,-12.503428415365994,6.707185014977613,-11.847835590599054,-0.8464339303948255,16.896274056217095,-1.9838556077260943,-0.7657125370420523,0.5058293758796946,0.29185010763342306,4.425151627671627,0.7868783457419817,-1.856932169810983,-0.40711032824633475,-0.6993447529257046,-2.3164161294290935,-0.843854254759728,-0.49764664200300074,-4.696635028726809,-12.71378666713145,-5.365208323143847,0.22608957049922473,-3.522205431569765,-6.341985045866429,-6.37620215094948,-2.7731752315921767,0.13563192604246951,-0.395505823919854,-0.9803202484329999,-2.5008703088208564,-2.4093318656420224,0.05635472398839525,1.7058593815036331,2.6205511511912922,0.6855305936135279,1.7860229451130003,2.3620607046097533,-0.997420619661534,1.1808999352393108,1.8761214652002032,-2.2501346472369805,0.32306958079394604,0.5559788994903736,-0.5793450463776753,0.4401269958980059,-0.513417289432079
7.504545746638496,-3.8314522802688087,12.910922433692745,-7.282041621546655,-17.466231322651705,-22.738850984549266,-17.10597137095492,-6.791907065701704,-32.12539419501533,-28.14823851179291,-0.3898399800236746,-12.282398222171532,-19.481955275654045,-10.208934291539936,-15.617341075727522,-12.172458746723299,-1.9546715881986336,-4.940675350522861,-0.15411534448000067,-0.9372435825383783,0.08698441807976778,1.3331092731693102,-3.287592556465884,-3.8291146074263684,2.661079366507592,2.858420450622085,-3.17821333755561,4.047935582948723,3.5819996873701014,-5.47176746717972,-10.751608673292983,-2.3687511875213714,-4.52919772590737,-2.3738494891615223,-4.770431703294271,-6.9439785056998975,-2.1507910096264755,-0.36845963728194364,-0.41814821644778055,-1.8917843775862433,-3.138051632411676,-2.924637598164985,-0.12993897664679857,2.4629969614959073,3.2080124963350274,1.0940987648806806,0.1890723570340958,2.142069961026037,0.4168734701146824,2.119192732863796,2.9293719432484284,-1.453734180876138,0.9575954072703979,1.4401487880826722,0.7259152738329768,0.8291088494745044,-0.578922469087375
10.239983669890785,-9.344712891663239,-4.200274270396422,-10.672741251762188,-11.08847211760489,-19.236741880836817,-8.039342272712705,-4.868156010801386,-30.525934342654025,-27.41834198518845,-22.39127198466299,-25.28807121923973,-17.257154516468926,-9.036209652111426,-23.592041920230614,-17.253707044878443,-7.028037709704126,-3.826799824285132,-3.932479035755294,-1.3886891291386196,-3.3082742383451267,-3.356009072539341,-8.679644524269,-3.0019520494411953,6.166943308029612,8.218408284338778,0.13440907967211277,4.163779435802707,7.5416782128332684,-3.542256394604032,-4.410185667524427,2.8965092363336042,-6.461339513333302,0.4768005773160418,-1.1245890078048266,-4.63938752234864,-0.7743720595368017,-1.137639210957439,-0.18244960366399948,-1.9081375816089619,-2.577625332726739,-1.3280171774619525,-0.05060348292702273,1.664258966000109,1.946957717434262,1.881585208588831,-2.0782885672118754,0.342712630233592,2.7959596277877794,3.753190880486165,2.6030080514626928,0.14910290149539485,1.1924753092419016,1.8643347186938914,1.993130184343976,0.8491453846910725,-0.1663176726806849
2.1951546093816914,-6.804687757242807,-4.546533891996313,-28.48907843461681,-31.024260449125258,-5.394453849743187,2.074613616796831,-17.409631634764708,-12.128785990478894,-13.498390332313683,-18.581846181565467,-27.567136793678834,-9.5816199127732,-24.955041062910674,-15.190267814488864,-10.06852941850151,-6.84064514490957,-4.786657167576645,-3.384045829191525,-1.063336363602105,-6.56764690636877,-5.256413073186499,-8.74111420534732,-3.542706925483124,8.340082045185058,9.277761132171804,0.9901808484039123,-3.3867000589693603,5.038937066691753,0.6464866802545419,-4.016163289062845,5.403685147551352,-2.241799789199149,1.238159317752786,0.39891301678000596,-0.7152653073423444,0.44587429878478846,-1.4278318318955983,0.6861098895249501,-0.953835416884812,-2.5804562196709875,1.9449019408902983,1.754678841556722,-1.029207129532041,-1.4305134389575664,3.1787412190631334,-3.0278832415971952,-3.038933696195591,2.781169649241499,4.226956816244646,0.3109012819120439,2.063101613839371,-0.06844251073718137,0.8694447896464327,2.0508479877359465,0.5466288038752781,0.24691438550025416
4.429832418557842,-21.91909994689882,-8.181657063390078,-43.23880504948632,-29.027356719059817,3.620229036518952,16.488234973893643,-6.348339693206943,-27.949788854536337,-7.846015174330239,-14.648546106858287,-30.167701132645053,-2.9710499151383942,-18.226459166003526,-9.677369334638174,-7.5213436335298525,-3.8576767771706364,-5.932724996883211,-4.838943349473485,-0.34337225190843945,-5.921522138187116,-5.168213862784162,-3.126446717127063,-2.253153425417719,5.074683162415477,5.825773493470747,5.007312820535299,-7.517979269860064,0.4874478195041334,6.224036036494957,2.6844450431843074,3.763613766633256,-0.17209489037791137,0.6341667111825885,0.39501618756588924,0.4750921715916231,0.17421903765755306,-0.16627034005412772,1.1284852096078595,1.160849836402194,-2.5330021490430608,3.9668940621297772,2.6380831765917128,-3.5422644287235316,-4.952860311495876,1.8052420637397852,0.20861412032987853,-4.32750233732,0.5933105131429729,2.6654998954999796,-1.8438893332223465,1.8735162182297551,-1.6661506288569932,0.25580215319168176,1.1121915534385975,-0.13586534874989034,0.6185053689155502
5.0929395542944444,-30.38249328449487,-11.38045153574292,-34.70458074942118,-26.210323649339863,7.533073782698139,17.01904566660093,-1.1009109824793644,-50.34696723392098,-12.73971658376325,-1.0287695176533165,-29.923399710783094,0.3934181614374475,-16.822808480589632,-16.38388077975981,-15.044075368497564,-7.116178591177101,-1.6583412702998797,-6.840042347098896,1.9706474264712823,-3.3755687164232966,-10.663069430063217,3.660318244414639,4.569880288345503,-1.9388262083455454,-3.0978293487317314,10.279040887328465,-5.250601272205868,-8.085553596943285,3.5509345634782803,6.835860052575876,-1.2477970431109775,2.641688031811789,-2.7947451097807026,-1.1830103527474651,0.7530215860097035,0.10805746115273748,0.3804278547676715,1.2649757598048457,2.7434686220407505,-2.21283031499972,3.0219458769079868,2.65382783092437,-3.511970981423287,-5.68797379660094,-0.535329678335944,5.146782018490098,-1.6868585257439197,-1.880532103985822,0.8225505295895038,-2.6154291994292205,0.42586812171792976,-1.1761541286487431,0.6098768718324894,0.25531469695941855,-0.4249088839415592,0.5643781061006242
7.074229937892211,-27.163420818972785,-26.62438476244393,-23.197223679995318,-24.761207644586182,-0.3270898849800922,13.61730916973898,12.014047765732437,-49.0067400702333,-25.360439761943,-0.04763013414427782,-10.687714544766061,-3.426604720407968,-13.962800395161503,-19.8244018816822,-12.79085313205097,-4.514810128612245,-4.519862584635749,-3.0358324770722476,2.7367450238639837,0.8999358486931065,-13.317691639316285,4.954109561498907,6.132170226603056,-6.404924708822742,-10.35809803268883,4.516189378908763,6.138800644070353,-7.533588141949214,-2.0279277705010372,3.4913021391561094,-2.9971963344469623,0.46449766731000397,-5.837500353202179,0.9453834429173178,0.18742679816832358,-1.2847903844702278,1.0507577902886769,0.8271630243950325,2.7834349136267305,-0.4040538027862349,0.5057497398810906,0.8569487811829812,-0.6463282389539756,-3.543702118032395,-3.247522867773953,6.512574255886543,2.046724207842037,-1.929394073095132,-2.2165305021949493,-2.2533648481210387,-0.5310237529361773,0.09139340779559357,0.9997498164454101,0.15646956641572324,-0.044457647043321405,-0.09312426242572139
10.726192982070918,-21.06037090332231,-48.640517192785474,-20.20827789728911,-10.307933544634558,-13.114925430721392,-11.979070224784493,24.804379072407926,-27.853316743659754,-45.168946023223725,-8.127631350531068,-3.1278298247389515,-15.592827725693299,-13.878430289272739,-24.090477089870365,-13.348826432978278,-2.7469705391402486,-4.952801067936688,-2.3834619915537862,3.721483797535911,3.7389672103948697,-12.245825759919038,2.32833703987963,5.533770403128338,-3.479968926312268,-11.070172087753107,-1.4409058224625393,15.518820076515922,0.6151624186988276,-4.630191936176572,-0.30683918910122754,-4.293055799054642,-0.43075545945345795,-1.4067777932985461,3.1731137482667386,0.705140864166398,-0.9491654098591173,0.7855446334361209,-0.08196944522526746,1.7929702439520991,2.5589651308305403,-1.4499555204948558,-1.9475439365914773,2.7145873573842616,0.7975327423269197,-4.894881704581449,3.3176453168055886,4.683698720530758,0.36557852598575413,-3.1880978194157708,-1.1036108085820135,-0.6095999972071704,1.7712923124366386,0.8492336015708265,-0.15619143387579165,0.17749276595716929,-0.4300781327511155
15.296930823989523,-22.08048189401957,-56.140082431450224,-25.71640866805782,-6.317700638397193,-18.080394900884993,-20.80319724385779,3.2799621738932294,-8.502610879315178,-29.299341164346075,-21.238754042924597,-26.108975379886576,-9.963908643807832,-17.376159925111953,-35.01157294559379,-3.6420508867029073,-5.105146812347445,-10.709447020415945,-1.8134445758026543,2.9170246845344088,4.438384466537452,-6.397104711787426,0.06829258454589393,1.5496454231057697,2.6136133266289603,-7.90656572718054,-5.370328163438963,14.660181335211757,6.370710850893262,0.667628920846723,-4.826857846951886,-5.980581096000104,-1.2909919094261746,0.39715009191947814,3.2157032192858375,1.281380364591892,0.48054223794687345,-0.8344500415169593,-0.6998270917135947,0.35633511062980433,3.8859545002623195,-1.6179145515868172,-2.431511337664813,3.039638831653637,3.208740081194216,-2.390671539652366,-2.0988248361099417,2.760556932198736,1.9615385079162664,-1.0256736932122943,-0.20141288274068483,0.20883756545223942,2.41485607560048,-0.5802182679260343,-0.29878678901903893,0.25506958744373104,-0.2053931775476084
