MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
18.362602304449027,-0.702353316925079,-12.373177878167704,-17.122488189487576,-7.468559552964757,-16.403043095197177,4.001042612481908,9.892680449818956,-3.530516652504616,-20.975374493337537,-11.114474751997694,-9.605559631283104,-15.49283675767109,-7.835506107140535,2.4939280381546562,1.8243757984848181,2.0675902097519696,-2.3524609595737216,1.3760613227631708,-0.2099384701902217,-0.29336543121965664,2.5549296128277845,0.3892292886962359,-0.19442863942661043,-1.2560489527130634,-2.3367449668644467,2.609706908646755,-4.022428613806747,-2.573364863434017,1.8160743831969743,0.9337534527372897,0.732172010564252,-0.12093720011971225,-0.9624730778428596,1.7024718626307596,-0.8842107341700751,0.1910140557021887,0.06584911260383741,-0.1899802516507569,-0.4828348059866657,-0.19925843839324636,0.31811407055972246,0.35848799634885226,-0.5733742863396515,0.5235338317281141,0.4749559455763099,0.31635774377433695,0.3112340765527423,-0.27230550591353003,-0.609515680764267,-0.22274050164548073,0.10775372741825531,-0.017905658558820113,0.11715199036403331,0.26946259180233784,0.2857545250290033,0.08851199435362808
18.233895492511724,0.4674720093364786,-4.754702775326512,-15.580306150557089,-7.235659763821875,-16.568991561283273,-5.617920613196074,17.698493991124966,-15.027475945301143,-26.92665741714363,-6.366955010682602,-8.10658105431915,-11.208231298273978,-11.040641613573277,-3.438078901733664,11.821864028652815,-1.595319529575076,-1.7574951988490177,0.6799789876250397,-0.5843838378841777,-0.8687781286743534,2.411327462381222,0.8002651197250088,0.5488873390070393,-3.394747325520025,-0.4983939518177058,2.966965954807305,-4.519128799407662,-2.3247475841513667,1.581120426111274,0.8389858824270048,0.9848224036877479,-0.09001551230436214,-2.2467048151123947,2.576840731635169,-0.5301910421414486,0.6805037801210176,0.28497570786311044,-0.2624364338316532,-1.1037670416785075,-0.8448077750443825,0.39305778320735707,0.40343093845264216,0.14154889709947693,0.9976799467757793,0.36882740442601436,1.0510204177294482,0.8291097041799105,-0.7211222367983804,-1.0334278913904236,-0.8107617666974984,0.37521478480133214,0.5077880866403326,-0.35472046045120426,0.49551462710314065,0.20133074962014721,0.1395632201896492
17.37726335946657,-2.754093136154141,-3.4077673654493768,-15.947432765471643,-8.55715264466925,-22.600313625719448,-2.8732006090013344,19.038308222399724,-17.894180075140092,-30.866557348604573,-4.407862706670368,-5.686281656078632,-13.97427943454839,-6.837624354522726,0.6475661188845182,5.337990996554618,-0.5220085914348832,-1.69487356142513,2.0533480533514235,-0.9726170445970282,-2.419833112425637,1.630438496084834,1.7742817259804617,1.226353353100826,-3.0535711980078397,-0.6382513157472467,4.805857113448029,-2.192289802134605,-1.1415031203116306,0.5720238321721745,-2.066441165928903,-0.5078556942248997,0.40237059306388917,-0.40988550200219265,1.8510473799487213,0.2860923788273011,1.3750418186377906,0.39884578674234133,-0.16222531324165446,-1.379598906943475,-1.2463715178947292,0.4057380119475112,-0.09326278185263903,1.374232106845898,1.013951336449409,-0.1576416503795753,1.7843127156791667,1.1706867025252357,-0.674402884140585,-0.9180481341300428,-0.7499413433748677,0.31400115422818925,0.7584711755765958,-0.7350468756699344,0.2181058337691991,-0.04920026950594268,0.03464226191365497
15.933352587519368,-4.020374050682316,-4.799245822620755,-13.708690302870501,-4.179826312077313,-30.27814445753617,4.946194464135,20.154696337565095,-18.944328938225187,-27.65352098646085,-6.562178644104987,-7.370269206750316,-11.328003400793703,-8.78452454497125,-7.816415077772247,12.951771857625763,0.7114343996381522,0.7212642419570708,2.462296496784597,-1.1407813521450845,-4.748966799009204,-1.206863704022653,1.6619919860909085,1.1123350565728825,0.3504566554317094,1.8024079414558494,3.3557688283761893,0.3176040690044232,0.8562527859043421,-1.1675115252825274,-2.7332886948817317,-2.701622970528665,1.4934828272951477,1.3001735674384698,-0.14541819828424246,1.00821084484694,0.6056539223351238,0.5971668764828314,0.14231326690840945,-1.0534327579438378,-0.9976438140972335,-0.013210617836746574,-0.5580439301593099,2.1330081028348893,0.06338622178773723,-0.8045702743672349,2.10662311932916,1.1455146653808894,-0.09842437561560428,-0.277726474786186,-0.09851847871763757,0.18239421977052114,0.5628736989040394,-1.1123623720243714,-0.4421684760564619,-0.3858561107661337,-0.11473428053992987
14.649788533960063,-10.557595849043867,-4.198713874096412,-9.18688748342856,-2.864709513332908,-24.816322637109927,-4.4722715049198625,32.69386484383904,-12.533539166715618,-26.319458310237078,-8.156743774425628,-20.305921384712036,-17.972229177535727,-6.951711676122103,2.633668616162985,10.51465878374195,2.3446751392818608,3.283368413212187,2.479131501895099,-0.7428662792680406,-5.251265630769606,-1.867832393443925,1.987055915250842,-0.9424664074727271,3.7425095910405597,1.5826107687458215,1.6270972199644362,2.4807685303830427,1.6895684641643078,-0.1816240618090495,-1.8703499292585568,-1.17431201920188,0.6573194012214791,1.0564436087646873,-0.6116330507592069,-0.5628825088182737,-0.017562362934577712,0.0829648378622518,0.287549790394794,0.3254206333221292,-0.29915438336525235,-0.7677855006367584,-0.4046516242607394,1.4288787757927106,-0.7749227100215672,-1.4106960820400343,1.2533849826215104,0.7905353131926572,0.6011888699065453,0.744516698581035,1.5517607274091982,-0.5385612893324366,-0.61049993738834,-0.8955367522552049,-0.8987361785764024,-0.38303989205709543,-0.2271478132300663
13.893726144539558,-19.375610629264678,-10.39354804111626,-10.650618861124087,-4.520206046625633,-13.708703778429486,4.193654542042436,27.649559822286253,-16.119776054491265,-24.918943006805666,-10.33007210321761,-14.463204664411105,-22.717371279423634,-3.5161838162978487,2.069737686819451,8.506439143637936,2.012392829301252,-1.2183465744920567,3.452921645767359,0.01230711399337565,-4.7202256592215575,-0.8277561633405647,0.6278249359060858,-1.1569224315027333,3.8722527941302216,-1.2918938851255537,0.5334945297129273,3.677457630979312,1.9872899505151111,1.4658224950238643,-0.6476921098390982,0.8254581725880502,0.6944811824694487,-0.1655008759756381,-1.753630913132724,-2.316545978600971,-0.5524746829234667,-0.13075522039649412,0.22059896718039113,2.1082654948168673,0.871300142709876,-1.123069532117863,0.3137275597989108,-0.32077078219323185,-2.118582214942447,-0.5282971566575964,-0.3268937754149439,0.5625563162469209,0.6260647410314684,1.1700210155522213,2.4514201515465426,-1.1133502164514009,-1.2140868829060438,-0.3648188574284742,-0.6148277982569763,0.07468956379289053,-0.3249971103357714
14.682745184616273,-21.332803000710992,-9.949778223421248,-7.541188910090639,-13.099294814758725,-12.172486010069992,5.4161231957740545,23.426362579861326,-6.902613865091841,-23.786004017610626,-3.4320362861593043,-11.491563573541022,-14.151155591242823,-6.18519771275203,0.9867077804121059,4.502492099752497,-3.9869003503578018,-0.8128799678734547,1.9728596681713013,-0.11141232569228805,-0.8071005157088141,-0.054887191082471885,-1.5475622521109194,0.3377239758349369,2.3299246116064576,-2.965713952564381,-0.8364861474205114,2.3947083299855025,2.245654863346271,2.2613011715517053,0.6133440344549548,5.4874073712627345,-1.8909350311854447,-2.7295479672368383,-1.8225300239030626,-2.5452101023307554,0.03890666098160871,-0.3729322309683275,-0.017996704024646613,3.174049222812008,1.1685328285527727,-1.422844182950882,1.3519545264170183,-1.466171676193571,-1.8089997302581942,0.24954316049529246,-2.181613896302274,0.19486838902414366,-0.05813191923698776,1.1344147592952099,1.5113937063856366,-1.1707516300131284,-0.6611999248467806,0.1709304258840177,0.47621933972348796,0.12609595863032305,-0.2818156620654465
15.97840983215814,-22.23389877095654,-6.062494464661159,-11.392414910009032,-4.847145818878071,-17.23879880040503,-6.4574723118397275,27.455920118118588,-3.372503434140515,-18.98379838019852,-1.5954199131188274,-15.015908661531313,-9.111249330999904,-5.695375614309043,-7.820439039774998,7.189700633956869,-7.705507748546871,0.007015017882558131,2.061656311664025,-0.35351349303100504,3.570278117544737,2.243164408346001,-2.1860465908175253,2.0408776639136046,-0.5471047658173986,-6.516340772601284,1.946074728780681,-1.2738347078715264,3.390991167547965,0.7413495631944368,1.874969401022619,6.224618091971741,-2.7991410387583953,-2.8772650590909867,-1.3640639988546854,-1.0747643496817008,0.9508672293414833,-0.7998701407807357,-0.07067518171355555,2.847981396724845,0.9492430416255407,-0.8886651905086328,1.0550666826529647,-0.964917459869754,0.16145276985332202,-0.3237238739897606,-2.856944412374162,-0.8139307048796235,-0.7629241772433355,1.0145747546820367,-0.04104841047117587,-0.8160711297010497,0.4912166757451895,0.7001212337834122,1.1772682579603866,0.07882008507790203,-0.21486867214324334
13.050385061689331,-13.163954356742007,-6.638676617736321,-16.553800719540686,-1.0126197480320045,-11.401652068089868,-13.975277840800686,28.608253958820313,-6.93363382696348,-18.058756306809297,-1.2175640117164916,-16.96284921387716,2.6617467045660796,-15.316790933043729,-6.0689828567239825,2.06037791906717,-5.522425083447857,2.8652209219329228,1.3101030141051282,-0.6499394958790834,6.473728594907286,2.439371463476656,-3.720229236141763,4.218406176904195,-1.3786700099534852,-4.850164438807285,2.1685229229070218,-5.951654781702908,1.9620598007685992,-0.11004719207927453,2.540393111786633,3.683076553034457,-3.449627638230241,-0.8936739239115408,0.04823562152186227,1.1973233753395311,-0.13875352591543733,-0.9915560122728598,0.2570133947735987,1.0201601106564588,0.38830892202296463,-0.18776110989570674,0.12933346926308906,-0.06345238902005171,2.202998900041872,-0.8557057250480916,-1.798118313561399,-1.6308477138169255,-1.2925344611693586,0.03630030843475129,-1.5591967728558085,0.5022495102658525,1.2073771973069012,1.037125908328755,0.9265629122261434,0.03558034734557218,0.03666434881252188
12.942338740848005,-5.6086443635254835,-0.8332768022287188,-17.07454591048669,-0.3591552604209695,-16.829644578506542,-18.69234880267661,34.788987776710165,-22.473439612913076,-10.827611024466504,-7.730560424466832,-2.3527148391299417,-0.0007319674693827517,-12.946092399943975,-8.788742290067438,2.9071762397071708,-2.5936665525622242,1.6969391273121708,-0.21505073110323283,-0.07180520948100444,5.8792667690946185,2.671329717507575,-2.7291675246216562,2.178069881227461,0.9019628055614227,0.45759520726250835,-2.587629375399642,-6.4340828750472925,-1.9405660425941704,-1.1631242093773235,3.4616571249052455,1.5223815293463097,-2.606528162513402,1.3726454810876607,0.8115924330718748,1.698528572365819,-0.06954416408543355,-0.8957866904604446,0.5424882413872518,-0.8240008006717507,-0.5928933240402794,0.026832276424663702,-0.6518138661394461,0.9595327288586708,3.224832576257002,-1.1802487685994092,0.20419161500498834,-1.4925544947511873,-1.2040918767107427,-1.9473958568342937,-1.418420040621783,1.2930378263009028,1.190960433155946,0.7290807989060387,0.09249511962263805,0.2535113169431443,0.4184060907352336
