MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-27.499386174623268,-8.300828757065467,-5.070551096283943,-29.901641900430825,-15.1400839739871,-6.193363632030487,-9.140788451883449,-28.753220414454415,-7.675222970341307,14.217629880852249,-23.945845446448942,-15.713546672003085,-15.199315035203776,-10.796195692058836,2.2889944541711356,-3.6313607347584,-2.2959060275310232,-1.6410913529782887,5.62277136073065,2.775479792315294,2.344302057284107,0.21460671012889457,2.068119925203303,0.5207762654463017,-2.1485366185761485,4.1194173553117865,4.4985567495598175,3.183451191237916,-1.2912725067632724,3.5137394061557656,-0.9325284232037945,1.4466047301966687,4.643735127050952,-1.0673185048353155,-0.9060822084245206,-2.173680219919537,-1.5982067307036845,-2.7181285679819274,-1.8959587608259603,0.808281785005524,1.0897694049923983,-1.153405465127848,0.7512870585041538,0.23251412402095709,-0.6622036928569026,0.06279362464726379,-1.2757119895404478,-1.6570277408876148,-0.1619369882332066,0.16121781940186336,0.2369353786485049,-0.7217563454018652,-0.2767627181107334,0.17005796338845428,0.8076138213950002,0.7031484446307962,0.6035813585310551
-13.903929737465003,-1.7071723184828784,-2.643951897836616,-26.70429674661427,-14.368988797835858,-9.75052370729733,-13.944961761983937,-14.59896530929017,-11.116230124233487,15.392674810181164,-16.15951275294075,-8.003797233994833,-8.112153541593944,1.1460332421455859,7.101979397265003,-7.082990902429067,-4.617166739703637,-6.858942666340352,0.39703305336644307,-0.9996525018534484,4.471733848067617,1.6159277654422777,0.5269127607996815,2.023138207940308,-3.6536209631138448,4.809555083253219,4.45970983323655,-0.3463666967659719,-5.657956628619371,4.1058615131816145,-0.18195168560285674,2.983962531382189,2.4655110450458086,-1.0806392672139133,-0.524392754871083,-0.9008265422983112,-0.5350564839188314,-2.471990166357251,-2.635284777540219,0.06747199649504401,2.0914683781254224,-1.912043277089022,0.4108280964075998,1.7170692573752646,-1.5769898898620143,-0.452413464555134,-1.5599450548855045,-2.079076642173212,-0.5152274567879641,0.23106569783622571,-0.158329524081238,-1.499025958179411,-0.4576065714922343,0.7136932193627543,1.396807208374853,1.3675747155790972,1.0530180248064114
-20.419715431625928,0.12385331006377465,-5.2108171448631335,-21.159714851322587,-12.921750234831212,-15.15746668727781,13.858384979725727,-13.337564219237452,9.962536562794364,7.1737448823714285,-10.27031476242421,-24.231063507026185,-11.509872131025348,6.451365476093711,-5.454090541552375,-6.43595669304567,-12.003676771042402,-7.0231993498156795,-5.3550023254968835,-4.816747864730137,5.321995086919971,4.962793207434195,-2.928303818234127,3.526030586720067,-0.2334238262025151,0.463330027056557,4.83194833095777,-1.4301998124623796,-7.393069150273297,2.4079934114768085,-0.5017276949949465,1.862602722846433,2.1240654410441984,-2.4444717141996835,-0.24663711825896809,1.2279620482448508,1.3859603690578701,0.17670902386101056,-1.5700209684365294,-1.1254299959931773,2.351799463349394,-1.6018382669100784,-0.5092735129163077,2.682307035828093,-3.124810039069915,-1.1494109182728398,-1.178662437002249,-1.4483591197266446,-0.7278442799567225,0.741143982129731,-0.6216412837577903,-1.644576333152647,0.09915026144085615,1.0218534977772404,1.829070544673194,1.3113702752935155,1.1076521377261337
-36.03748405538918,9.845499449708,3.079220755217041,-31.638041620986538,-6.133559803863504,-19.97941691997605,3.4074002485780617,-14.162499345880143,-18.225936220739,-10.550210763004195,-10.254303222553236,-12.36454668250582,-2.124223830382047,-7.092421050906067,0.7573406159633238,-4.85102652997018,-1.9461533672668894,-1.62531977415375,-1.248292627941838,-6.604830266863085,1.1928155249413952,8.297855352103358,-4.993884588523093,1.0722895868474183,5.479253272113358,-1.93748842987067,2.0697936360851714,-2.309448581339459,-8.635757395874322,1.4904751195554238,0.007399701872910214,0.4469581134655966,-1.5915598208427257,-2.6667747576143035,2.3326613433064747,3.109534687872535,3.7475832973110244,1.0995427601286614,1.3461397535806658,-3.257828593093399,0.6428895307917596,0.39436283846960124,-2.1448422085199783,2.4952588214549287,-1.8688575931622822,-1.7740636187296885,0.9647511804902857,0.4875102879597719,-1.129571269973495,0.2752537043541398,-1.1029659239583425,-0.6277886228675011,0.552757132498676,0.6656861777094293,0.9286192122187954,0.2660501694507326,0.39234289922432797
-40.51634833931186,12.532810793438948,16.881828614360202,-42.07628855441533,-1.6276455373729435,-2.2460361567037026,-15.500319321881662,-4.811711741370577,-11.271368984400448,-9.776273083921556,-14.858483154258654,-16.041810422722325,-8.880266276577562,3.943358659687982,-6.761044726176443,-5.980528512282684,2.5083975274748567,2.671899046217761,7.328979320689843,-2.272036167362534,-1.6433887611186684,8.632640233545326,-3.1806727346857016,-1.550166988588792,6.696561442950715,-8.131111083475844,-0.05353974322869135,-1.7283200514865846,-7.0441677217690195,1.1822112031852487,2.678515793706977,-0.39309947963398634,-1.550611105768017,0.22150054756916027,2.7746582313729022,4.96649188836101,2.8173247551489644,1.0343656574057847,3.2669756608619034,-3.9282498666590273,-2.0524860398291516,1.9816422270048555,-3.384495208351649,-0.19934011696131199,0.973860072722155,-1.9192865732740656,2.716877110394857,1.4205876819427887,-0.4854536087136152,-0.6346804042128147,-0.052971412238026705,0.0435100099640968,1.4422973162234634,0.15039553956155471,-0.04923036325820629,-1.0344605556133917,-0.6352891655310622
-36.87976461793746,-1.9475734354634884,27.7990019830685,-41.215432837683366,-14.6545932123279,11.19002738798241,-8.953051760533592,-8.51292336779775,-12.046520257333375,-19.31110318604395,-6.413052959246409,-12.061425266782212,-7.192165901489855,-5.557762453865178,-5.5784172984944815,4.352601723721813,3.674469550400408,7.031424622198052,-0.44724396908361386,4.458690417366078,-8.334717193380055,2.9954519063455103,2.624911411373475,-6.162974047005155,5.357680509584182,-0.23751232729199093,-1.9678642233186625,4.626449325197559,-3.39485590307265,-0.9291037325400794,-0.39580490818311914,-1.4030159871693133,1.1639062041144104,0.3501602643950448,1.2933904588601286,1.8730045987375863,0.07951217028928466,-0.9391039870079977,2.860165454341159,-2.3204671825231276,-4.056614780533017,1.6894111978803381,-2.693558446726384,-2.5861049275205366,2.0100448252203176,-0.8855645244315082,2.864894839613382,2.4582961435170434,0.20700416626402812,-2.2122145639611324,1.0849558066617928,0.3010504616320392,1.073500164327379,-0.3911874808027092,-0.7674518548910598,-1.6195105267763068,-0.5323100975651068
-31.358755987164457,-2.1965540529438234,25.592493408937766,-32.27438291640268,-16.412068473542973,2.740618373496537,-20.616944433097668,-16.430050924422105,-1.7687716763413717,-23.666647514953794,-6.279883878151379,-10.990045246353105,-10.941398493641376,-2.069019351266817,-1.1787088464776712,2.835520336972844,10.018471211929002,2.735052227753241,-0.5836983678970731,5.986370097464797,-9.55548788721444,-2.648435268832638,3.170509316841867,-9.77881363811189,-1.1693380297444869,4.482642339377993,-2.745655605710642,8.686236786243397,-2.910581486960189,1.1905147939564837,-3.473527411031005,2.5227327119737546,0.9638824783861143,3.2585473559129596,1.0249760217719786,1.6000752765212938,-1.9523068454982184,-1.9804134302259704,0.33849708203731865,0.06022895045882084,-4.000590325381275,0.001330096239296985,-0.8423707341620179,-2.6755455687383476,2.068946661076753,0.4901854913019658,0.9416238970064509,3.2785582354955936,0.49334791525970123,-2.7010561880004267,1.734368980579606,-1.4162023763784528,-0.21223842021548417,-0.15183527588089296,-1.019109904038718,-0.8308072858982978,-0.08366354915286657
-18.32282814463249,-24.463404094000893,13.70114788965581,-23.414437383125488,-29.556218570804262,4.315658362844739,4.778151167726111,-18.19265087094769,0.15501175121925184,-20.579303062851324,-19.18912152330727,-16.869453811606025,-8.108737657696706,1.7332989751433838,-0.28302600191083777,-2.7920986602973015,3.66383278419397,-1.2593355134750668,-1.9874737186883689,3.566793872429045,-6.453470824626358,-6.344680799372745,0.2775803751148132,-8.281179322022952,-3.5183216291417216,1.805858984803999,-1.0119710548313943,6.80774719786246,1.5889302043064784,2.5213441554899467,-7.9776515155637595,4.41382105097069,-1.343554304759595,1.1822026598506916,1.2515650440933903,0.9554837193370951,-1.9651535362469175,-0.05461818388099541,-2.000104089425582,3.2710985011588614,-1.8300756891890537,-1.3246051516904866,1.9920221322511242,-1.4136762294698744,-0.7160860859414312,1.403958941288037,-2.161662948519651,3.4075407711083754,-0.3662328533927419,-0.5226092568024423,1.0407503320010498,-2.6311308054726545,-0.6017236589113338,-0.13467934391027864,-0.4057904048870727,0.2364072806068865,0.4567856000958076
-19.862966088640363,-23.986713313364547,10.688579316903358,-35.12423969748493,-43.07090104869422,-4.655541792857301,0.04729091087844747,-13.700126018348815,26.059048942540223,-23.695080580318816,-2.517874902445803,-31.005433205465444,4.191683161394636,5.117240337114272,6.883996405096535,2.716701788586766,10.514092293184543,-2.944255113436772,-1.8029729556376315,-0.1336024847074242,-2.2828671932014126,-6.700245040501921,-2.000356735359886,-4.7029180218899835,-2.2431653313780684,1.191936565859926,1.9194411290375037,1.8891504972132194,6.856730402019385,1.9237268354687422,-7.035841842604837,5.370326904194042,-7.377892733223279,-1.255712751236084,2.0363945593518067,0.32970280786766554,-0.31437882107442416,0.17380501007795063,-1.8443304420379412,4.211659123152789,0.19748383884543336,-0.28579862743204776,3.613401291007191,0.30379482623230425,-1.61991926402563,1.1485678705739766,-4.492064410750404,2.9945971506763946,-2.9525677710181926,1.886094528941409,-1.0516759687061743,-1.7288608320789116,-1.1747121466808568,-0.6077321843970617,-0.9096472038150377,0.7873190480425664,0.45918016501021863
-24.793690205054283,-23.319847928384913,3.52755503222198,-38.402602571568174,-42.731073534867036,-2.703500674549281,-10.255874508501654,-14.937741094991367,8.078305422538131,-11.352235631829048,4.312663330350536,-41.94198886504484,7.310398525845588,-15.868663821853698,-3.698756625028126,10.669836218381803,8.204077606458112,0.04531061155847102,-0.11069759461831169,-2.481843738675721,4.384464965407737,-4.129021653765117,-1.412681320978082,1.2591888061395147,-1.1737869869483988,-2.1725898702401136,2.7193821157474503,-2.783322272885608,8.75919200797944,-3.126874020259918,-1.2276939764084147,2.3769385767257925,-7.8208602174441655,-0.4013279765871026,0.11428447051882137,0.4792388086290373,0.4425845611118203,0.2677147933190801,-0.2688563477023419,3.663038162502391,1.205921701354927,1.559774620743638,3.2307573108140795,0.5486001295520658,-1.0613335728759912,0.745190543300561,-3.4506254431030925,0.9047314041461945,-3.2276924229518826,3.6082401102763955,-2.116491479441164,1.3412292836085422,0.14604671353602483,-1.0883161105336332,-1.2774100997552047,0.5145712293058555,-0.13131044233360478
