MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-12.21962234927886,1.3816441373631718,6.009219635913844,1.660023876274904,-10.10997103838475,-17.782745185327254,-8.972616814267539,-9.553016674698172,-10.984008720138478,-13.099608017771327,-8.173899996068872,-24.698540532769247,-0.41264128161310115,5.119325710295397,-11.575946521325426,-4.717409816578921,3.0404672711338363,-1.9802292678480484,2.080047675999478,3.898812795286056,2.3440853346571915,0.2570024641805226,-1.6091026882224007,0.7870950591027214,2.080972450101202,0.24381666976450234,5.802310875029906,2.0958552574593017,3.1618342363900753,2.5130597662296,3.952394355608638,-2.3147602924968855,-6.649191465162789,3.497163170230119,3.0624045291408235,1.1044348752946627,3.1113232312948185,-0.6953327054546803,-0.14944798878795976,-0.6595491322274623,-0.1389092464188733,0.5034008769709983,0.22829171003179866,-0.17001174410962322,0.33072694573947353,-0.9645845129797536,-0.551241716150936,0.27707341295219434,-0.5901988572208198,-0.13210091809908214,0.18235081571312559,1.8204818485107435,0.39274519187944784,-0.15170317252262686,-0.3648486747353489,-0.7195766266251007,0.23823262748905072
0.4504792870908893,10.78621044941066,4.79508790437329,-0.9566256042337319,-3.597265257602411,-10.827606653088846,-6.3396324860653195,11.783670571097362,-11.95573277618917,-9.800035598535368,-5.065890909741217,-13.47976706297704,-5.862149832329877,-13.959506487289659,3.794235689442404,5.5021470874371605,3.2948259067363543,6.845024981499005,0.7407435119388703,3.686105975460724,1.1982834605431034,-0.7238464037898821,-1.3539264128240474,1.5036060150919894,3.1526537459989705,0.2573038200897379,5.757670977026896,1.2306300468713853,4.583350213423462,1.7401127898489892,4.323829031223722,-2.012119011441074,-3.1523163082390147,4.431910851053239,2.9836190563496356,0.24442493702877188,2.1348245367562058,0.22702994517149078,-0.7855689164384662,-2.59908320186229,0.912178114942187,1.412894123642185,-0.528115546973625,-0.49541524662437847,0.09377837226207394,-2.101076465633576,-1.0470996942766924,-1.0253373492367863,-0.5011993378615947,-0.6087642747739052,0.8031795609147995,2.5485389052134964,-0.14308526430183877,-0.8196133855574477,-0.6636064367422223,-1.131747352537712,0.128671783519239
0.9393908089665481,8.399787654625385,7.901297822586734,-5.077164824582782,-9.430848633262313,-10.855452200940448,-9.070025629546137,8.790194077553588,-0.018870404816622725,1.0597769545610698,2.8373942919152992,-10.545955489622159,-9.261688468739141,-18.587215516726026,-1.7752217755587436,5.4848343771171555,8.43546232980589,9.163759763952518,-0.7269637692436194,3.2579262612589233,-0.38075938942307597,0.05288066607135829,0.7803135589334147,1.5702981312670807,0.6950730816042018,1.8907078232992522,1.0017082591326427,-0.2277407180014201,3.8364433126343536,-0.05146103168419316,3.1061724273056854,-1.5543268544591635,0.7047801989290418,4.993515289215798,2.343281402923283,-0.28980352924913627,0.0016894454386213592,0.034649106677487565,-0.9641972087611903,-3.0639455060978653,1.4826189381151071,1.2551986954215537,-1.8723576427530353,-0.7967308086731947,0.36619728439262844,-2.594729795620695,-0.963622804254126,-1.7685946249350475,0.6800634037547675,-1.4478293281178787,0.34027827613675876,2.6440481142071546,-1.1169307983834345,-1.5409535041350613,-0.7364388713083161,-1.0439740661370016,-0.08936238675147233
-0.3685990510979457,3.8639896814475825,1.443948523627989,-1.7410138374164899,-2.93150216548602,-5.4831229475258025,-7.6373933061795505,10.06373283431043,-10.313427643442479,2.7374505631797845,-4.978983190816011,-10.155687898224178,-6.048712745255452,1.2110147826110333,5.683245361057429,5.099563368321219,1.5650944269416684,3.121898900032696,4.618703124478481,0.2914114801072921,-9.288908312614124,4.91995393794604,4.260659806410617,-2.2450842118475833,0.2968459012278101,-0.1107370456925029,-2.302770145189342,-1.9778452261937987,-2.3021570479159963,1.289323475878524,1.3316839458905878,1.3209207930582512,2.4165172288587753,2.0335607892280856,-0.6761008355376444,-1.5164781061445498,-0.9925966384656432,-0.41696469392456936,-0.45132617630255434,-1.2977026587108142,1.1757057924444223,0.18858415449214444,-2.1135558084423876,-0.5958195828896352,0.6705526447675594,-2.2058214145382213,-0.05789702080924712,-2.434336568057718,0.8236384122527749,-1.5908220885576612,0.3011964691132306,0.8561541967548683,-1.9781295738463123,-1.2721402491253078,-0.2725350034444324,-0.5144708353403337,-0.36737813256466567
4.479548126110172,2.938957574229331,7.9491926566432864,5.953785787533357,-2.5913619281075424,-16.979621630087767,1.1298027122858374,-3.684506510641493,-12.943864876518923,-0.18613453545713665,-8.47465901395244,-10.82971797861725,-8.090994097446131,1.0579660699902589,12.447125088946056,7.200289057595465,2.456315364785498,-0.11021899992178714,0.3143134031171106,0.7751739991568207,-7.732046309253521,4.848196983888097,1.8595976792680353,-6.700348041192669,-0.47477767087919104,2.258823524618765,-3.141117541965451,-1.1180211272787368,-2.2383852576154335,6.13877144198867,-1.7906797423141882,-2.2798888140627542,3.786632337324088,-0.8883157907744768,-2.812503045590842,-1.6973079596602567,-0.544836511779265,-0.8201473196640119,0.3336995141131721,1.80899480190497,-0.6205010358597758,-1.1409016795346063,-0.8590824992415869,0.2844639109754514,0.824314930535032,-0.30955891482278763,0.8496679812124321,-1.2857864471015006,-0.20611369470226654,-1.009665770765194,0.005855766518722105,-0.3283868473052478,-1.8419299398384734,-0.7379819473815056,0.06871671811210683,-0.16422913936717004,-0.21197420578140042
0.13745802905553806,-32.92791607346194,29.370910177075217,14.831198121761282,-18.242429669417714,-6.281292432376136,-11.993231885443821,6.507170139248192,-15.382461671307013,-20.687865093106247,7.036753122585272,-6.679466089026555,0.1571069473148743,-11.699511136353925,6.8508662033304315,1.2639155695097837,-1.2979911414761989,6.519031171107943,-1.8647185438643417,2.6708512249990033,-1.6145863730957455,2.7570243995238592,-0.9506477005306355,-4.928849940890073,0.7584812077924906,3.4260091932677783,-3.2000231951151625,1.386285147463808,-4.550918341740233,2.763188614276433,-1.1818553267546474,-0.1433556860731257,-0.4124713936621964,-2.5178214781831847,-0.7991899650198413,-0.41449786498783,-0.16426666133651946,-1.182462504481088,1.1993081936129564,5.076396672250471,-2.711174018051763,-1.9858847703263938,1.3303927302956187,0.20542002809161733,1.0007785938617932,0.6413515195967777,0.48648139875245044,0.13587232874381625,-2.349639268225025,-0.5395006168517091,-0.2958254113643842,-0.8117977239706942,-0.5364988315319749,0.5144368488747393,0.465502080829696,-0.19954872641273042,0.13986623552607522
4.56223226467391,-11.864491014187458,18.178801915303605,-4.065282407831492,-35.27712508725981,-12.830255812911236,4.402011283179823,-5.1371122847425505,-3.0744590272780394,1.5805084946269174,27.523383345158006,-21.237465105791912,-23.764042385338076,6.801209129376892,-6.8006111505676285,-6.659856951431338,1.3804653157135414,4.74101106951857,-1.5859895333922678,3.7367039593789286,4.8270536503425845,-1.9681597440164296,-2.318541085268991,-1.3832315004196083,1.8865749831991185,4.243909356494272,-0.09745979001838508,2.3385340012319378,-1.4681082759610304,-1.8189620743944803,-0.6853867901976664,-0.7929097822998645,0.47734027366328835,-1.9404432762709327,-1.285083769243147,-0.4972100592669621,-1.2336212399617907,-0.6424730169512554,0.9370345708927807,3.7349040900311636,-2.1606082698688223,-1.0211965457728414,2.6267310042811864,-0.0016506683515061515,-0.6275139536358069,1.3195149251841531,-0.7138562530185143,0.503911779863499,-3.042466034926492,0.5592843727247747,0.7130031717659506,-1.1741437331723605,0.96282920228916,1.0081093933125156,0.593382648348069,-0.09602629409237459,0.4821326969100223
12.944315004615202,3.19278211017725,10.114265891917126,-1.4847182423872427,-11.23287029036025,-3.7653998171516148,7.856548374712348,-5.210080254214853,-8.31670483074388,-20.900462660563406,-9.162061298989066,-10.861090968410084,1.0710329683248916,-3.7229637153932655,2.7180060898983474,8.033686547735414,0.030530126538496707,-0.12504944137007948,-0.34345792967227073,4.80718746806102,9.813525068840178,-5.22773778836051,-3.579694662952838,1.7483211692439795,0.14326971464674204,3.9006130076787096,-0.6178414231789866,-1.2737157966868835,-2.0079338950241166,-6.480006107055027,-1.9184656144262189,-0.9016957796451148,0.012174640835704053,-0.12286962568356072,1.1323737706622041,0.21098334780728317,-1.6459479064380325,0.19352933234942848,0.02745191142267771,0.7494877964326883,-0.6532748711520249,-0.014165191311357673,1.7439647787645047,-0.4256359087482829,-1.6274057135237592,1.0863957784628255,-0.8566885235186691,1.6625464094170592,-0.02496626452905275,0.38263618172039227,0.2244515896636135,-0.19296298007575544,1.0006421983742162,0.2335540116490582,0.4724577468896687,0.30904435024555654,0.5857811665492403
16.759639435224983,9.013876734122661,7.736716079140183,2.519038543262663,-13.012299119734315,-8.804693021704436,12.42445936467911,1.6868197359981043,-4.7840732906408,-7.4203771315337095,-9.470062175137674,-12.165839489913818,-12.512506019450463,-0.5436062721736288,4.8113387643074335,-2.6100152777330843,-0.6939955655566606,-2.9562848934917287,-3.658681988735202,4.392178732089716,5.228418419934336,-1.9624632715138304,-1.9318615683850706,3.0947214251462363,-0.17542526606384748,-1.1160481507657352,2.1653661979872267,-3.3573019202959626,-0.9903185816559965,-4.4519613719780615,1.3740472651454714,1.6642970915529935,-2.2964093457866652,2.7283542944215116,1.2622620531307138,0.9568646756825316,-0.28412735969038144,0.9025202464708417,-0.5685132503107384,-1.2954055097462238,0.6260739393138837,1.2432128659134947,1.2315240593453753,-0.045543075994106806,-2.2889286290207544,0.3242830346725488,-0.22467916644700722,1.2350452791326956,2.2891648610111774,0.6390337118153531,0.7174106478343005,-0.024775006059512328,0.17914402285764544,0.16576946839698384,0.40365515566426113,0.7382498548282153,0.4194288516022544
18.0746917840851,5.700525396583897,8.453264153354375,-6.359435668549983,-20.633236806960564,-7.577725254745826,3.4986091122000813,0.0059970129829315984,-20.89623352306005,-26.227091755146517,-6.866554652542021,-20.807606969096696,-9.977140133854506,-7.966230231400143,0.4305431174750969,4.900863585971677,0.7941560381953179,2.137939620422931,0.13927434555426793,2.480373395756998,1.9321702242718204,-0.5121981924875645,-1.2148134155293842,1.5519974901495286,-0.3386982113174408,-2.0310406207210128,1.1005427031961585,-0.049239509365586895,3.5229188581925457,3.9548569404229594,-0.2983914458242548,-0.24970117468148717,0.009588515684003162,0.1509907283416735,-0.9050928179614808,1.2207535019857665,0.9062081497555585,0.9739466965540651,-1.6943964855025615,-1.8570233844482082,0.7337057476722142,0.40539293366733364,1.436067512511885,-0.01344500028180633,-0.9625709333613421,-0.0365775417749241,1.3561919854539988,1.836105943714066,2.6295554115915936,1.154856187148733,0.8017741529114542,0.8096944540747402,-0.8614428508119678,-0.24435655852910448,0.05726124708778604,0.5051597198791399,-0.06912665863315269
