MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-11.74964627957666,8.070771907998493,-15.229991855376893,-5.412818573011679,-19.633593973210736,-11.548500211387566,-24.260824919915564,-6.893306128415058,-12.085797546347665,-2.6022697063019082,-15.008352240743612,-11.26975587731402,-7.03133282870594,-12.336593907251942,2.585463777562237,-12.993831193079597,2.2385373450160153,-3.9464077047611035,0.7177526855766636,8.447398661270741,-5.308271904688252,1.6815803247154733,-6.662170623589942,0.43070463414565624,-7.758736780659947,-0.660003818823293,-1.5404007465030538,4.868560235456686,-1.4668502985898464,-5.06477236049142,-1.2630491422427554,-0.02626923741166536,1.7016378297229209,-1.2591440465001835,3.250294309314591,-0.5576864746621891,0.9955874794877649,0.2368219957239178,-0.6280088314682889,0.5662656107153712,0.8593039916300622,-1.350927065526491,0.030628597876076125,0.17608195432161775,0.21557638058779421,-0.1652178018478117,-0.8562362138696893,0.6961023289115249,-1.042319295639935,-0.0478053967125736,0.08949986245874247,-0.7918059659033407,-0.945666645162038,-0.13149951091366568,0.14838335561002297,-0.08003196112499834,-0.10675691156783955
5.95192877169279,-24.817083915459555,-11.809833767337528,-14.294132967700943,-8.542286628847812,-24.819103242720303,-17.631396988895247,-6.3638111115862745,3.223961161459066,-2.9050891636781904,-17.730246641946884,-9.383279878830514,-4.078326302064297,4.348666819268333,4.986075423799343,0.31732193855842594,6.330513924409659,-2.369762486155788,1.5938128231641158,8.442829803651929,-4.946363034161007,3.4653781331933216,-10.325432907476117,0.3831392800232116,-8.213358363653109,-0.459271179843995,-1.7343129710792304,3.5359637334805774,-0.05352244207094843,-7.784567940260703,-1.146213953956668,-0.39421716550909097,0.282937200775309,-2.5277237607584135,3.805338817608572,-0.25394514861608536,1.2550176004202902,0.412536453881991,-1.888182497500561,1.5273432583765647,0.925122683163559,-0.6166522038839652,-0.3324703859317542,0.9574819538891614,0.2118905866275635,0.014372736016212783,-1.6515696043306491,0.8647782806002908,-0.710339967562239,-0.3491870399661703,0.20825144187508826,-1.2459826850904556,-1.290042454463984,-1.1828011299978338,0.08889518058478987,-0.5264066418511266,-0.21847884123530262
21.636559501142315,-2.0266597037137415,-8.532169275819207,-34.28301449361676,-23.025724474663917,-43.706882599020936,-30.875557979542187,-14.86005736934472,4.602124277032393,-9.785111470562999,-38.97126684259908,-18.52823958776955,-8.63918227908509,-12.171035121897475,-4.910562278057233,-3.397936212325653,-2.5958833179917518,0.2432070833750643,1.4638325954025264,5.309638932738702,-2.6578982863750182,5.0862013786268605,-11.58517480927931,0.6076303005872592,-6.651016217555278,0.317511764626029,-2.269533643454024,1.2536774170962943,1.3069974177083292,-8.916471048806454,-1.560493719948667,0.6052040389307598,-1.5480416853199772,-5.353187415181258,2.3152745005992723,0.03235964036487378,0.46571261339651054,-0.38481979119431653,-2.963968427424658,1.212792366823805,-0.25083670818029835,1.4644001855282833,-0.7491251277356105,2.603892523667978,0.255521746951484,0.6587086575624868,-1.7849852980427048,0.6574619953257963,0.789708566118233,0.15648138719209242,-0.5024715635432588,-0.7643625211427237,-0.21049307611688084,-1.737733360476133,-0.1495249736251139,-0.9847947588417562,-0.15350776134404975
13.771399848323489,-11.612327456950423,-1.2520124791891256,-42.604885150089714,-16.021832322368088,-36.53610083583643,-23.249814289322227,-11.581495363346379,-2.7499397906348078,0.721538965473895,-41.94973464111939,-13.371583791869595,-8.19849393106182,-11.00468729605263,-6.305141998420095,1.2349154045862885,3.3860219334394728,0.2338729032722628,2.407395000073687,0.5753660380339557,1.003257578037955,4.604883213577574,-7.283929550165084,-1.3201101287339163,-3.525187292766475,-0.08930867741013629,-1.103970617946505,-1.5818463770163627,1.4701172462625203,-6.690622854145099,-2.860262053220651,0.6992513337925634,-2.903435838207907,-5.662334634479566,-2.196201436316918,-0.4082336292517713,-1.3715082967222412,-0.5447513169934781,-2.576181762864669,1.4947632774819086,-2.1339135760522496,3.8726707474379842,-1.3124707475982085,3.456205221615105,0.1753389920566682,1.3201086877316157,-0.8528359812953911,-0.4519577363557694,3.2444228141723657,0.3790446074102721,-1.496823307903216,0.17734294916011292,1.6182379347971136,-1.8134339281405765,-0.7906368009377651,-0.9565344158376705,-0.06167019283875484
10.888812845801496,-11.821097753131165,4.9221043936832105,-49.183316528213844,-12.855669623514302,-38.94508250260589,-19.864057446571927,-15.632132219805126,-2.830459984819257,2.119403317663696,-47.480963485189626,-17.078072520537816,-1.9452288195533791,-12.400125276191346,-18.53486458723434,-1.876255423097166,3.8725815423254772,-2.9196623324925763,-1.6131373588497047,-2.4387115930435623,-2.219120376668708,-0.14235575637814507,-0.8609213746040425,-2.463296300153832,2.916640302236627,0.43262366471719743,1.4379713647430177,-1.4974611995083678,1.0586398338724006,-1.6632020729580574,0.37638184334969826,-3.085361304778787,-0.5269882564990901,-0.7443039902240114,-2.4376023661033295,-1.2281671024699157,-2.6151233661497506,-0.05207292555859642,-1.3639768503537806,1.2699170209226258,-3.4168320202763085,3.884283808084765,-1.5709915979169549,2.421518640336748,-0.16629058422129717,1.6527316144645023,-0.5837586719047284,-1.4979452232653288,4.282848489592334,-0.06809597363888101,-2.4790230318227233,0.6652730896625713,2.5859332970911217,-0.8005626917440389,-1.278972912388895,-0.7708843080214451,0.20272465897792413
14.202632289532978,-14.90357700056107,4.487445465799134,-43.26362970122782,-20.2278646980922,-44.8259397547602,-23.58369064243106,-11.497626776088596,-0.9689785926969217,-1.5067603264789355,-46.92851259137711,-24.409673678549638,-3.929046362867335,-10.053967294624266,-16.513446594009938,-11.424525637640407,1.0551133479921884,-7.645869261833174,0.40854121532284104,-0.5639037477802834,2.3080643983953806,-4.589911179565422,3.6757941123761713,-4.643751157597285,4.283839484526465,0.3598678303937618,3.0124779634803276,0.6473531353059526,-2.189132331931831,4.810911642676928,-0.2194286985544899,-6.0330510331703975,0.6591252321654302,3.2590242007485317,-2.88539238974301,-3.5768657818875162,-1.9872364889949317,-0.062187943129643264,-0.33615729530176647,0.8408828488507517,-2.7092686113989166,1.3806535854749575,-0.3645572914909199,0.8140491121674145,-0.5512920398136733,1.3998068856948804,-0.5091604563627365,-1.7780994251143192,3.6502403202574483,-0.5739062704762539,-1.9148365209145113,0.48779181871328203,1.7829134640794397,0.33422769552602877,-0.9311634217883,-0.08272043998827328,-0.07751630991533069
9.22738531531976,-11.47663681525196,-12.113677030204062,-38.25824909106792,-33.23918978757102,-24.97876162837592,-28.545501479401782,-7.712134839258522,-3.7756623194783883,-3.3777626552245814,-44.797888232260505,-11.12728542768104,-26.200712587076268,-15.281336405107108,-3.527929931382368,-9.256227521728952,-7.5712645376176875,-8.89253866482097,2.2028948599849674,-0.9406104261230809,3.039283408059398,-7.400561526183182,2.3563823998738855,-5.585507174565831,1.5520635954819908,-0.7385294103824058,3.935900138155071,-2.779715698588505,-4.353103909521138,6.747004150744203,-3.2213902654761526,-8.423759936701376,-0.0029567721937894475,3.1157996526603027,-1.342943481407877,-4.778188845261728,-3.0808448305743696,0.38752181676338676,0.07910206314697277,0.7186330690961424,-0.07035502175579351,-1.537258263500751,1.468852815494492,-1.2160412339165496,-1.1778470033592328,0.839861087124671,-0.18981990403352864,-1.5845638836459193,1.685656947631093,-1.3125397592950214,0.13273022372634752,0.06212773947150396,-0.16448386789217753,0.25536126064153386,0.13618085569592553,0.35917236852715084,-0.4155696485877522
11.782594874662939,-0.2442359339131226,-15.683677665072599,-29.688448306781822,-29.048828028326156,-22.10006385031909,-17.109753120938493,-0.47910423621804427,0.9594270532245204,-7.475539707741123,-19.23671405419931,-17.444120831070432,-26.236007213152362,-6.268455570767598,2.486511677396579,-9.502060494812866,-8.776383936026527,-6.715871375538199,0.18843917500813465,-1.8544710219351175,2.5784699299276603,-5.31235695851449,-1.9893135100292596,-1.5817911489825165,1.2273466214479156,-2.260192338928701,4.646099423821871,-3.486521409289977,-4.714508007612305,7.355475635291012,-3.9309073511889947,-6.205731954818699,-0.7264924867941474,1.3221808644754753,-1.0723924010345005,-3.2890398667973657,-1.552249764451298,-1.152130237731123,-0.2588190847482328,-0.6086515309946229,2.1150574732661234,-2.5699568354478837,2.7406278348792528,-1.0954436466016237,-1.306646770037369,0.74025457392377,0.31809455287196975,-0.11654318822732916,-0.6378791905262766,0.03748443356903919,1.505520541878759,0.38343500974404615,-0.7704400852440614,0.021421656347541073,1.6109479477226785,0.5023147499228416,-0.3563421447821725
7.395779422621111,-3.9543512461581485,-21.995141671796837,-44.18899522606742,-36.37272383122648,-42.54770247741649,-26.79367325923024,-1.4618927989650463,-17.693241300722505,-16.6617265393109,-27.591842000057515,-36.66780027165818,-32.91054807791775,-14.307664999088628,-12.45584545963608,-9.55220540155032,-15.102614041973807,-18.78888542851191,0.4345227451245824,-1.3979176402312814,1.2388422030458646,-0.13290797568257845,-5.714658880905081,3.349987773011244,-1.6353194358068464,-4.1465812674177345,4.820466070195601,-0.3796234473780461,-5.601491746516959,5.492800668890366,-4.330577626808157,-2.3353697253228987,0.4764593003382185,-0.5983016615483708,-2.067296057249915,-0.6911757815353633,-1.036754885785813,-1.5849500211966174,0.04139030868643716,-0.7507526683270227,2.899927695388897,-1.1714291768494376,2.6948222550542598,0.2302791054362147,-0.4073556848324488,0.8042225665314671,1.8070072861894855,1.169410002891609,-1.3864073166631428,1.9620839910968932,2.189390094413335,0.9647688729578661,0.31203215755579095,-0.4060103480151634,2.3162939797647146,0.8676750632798818,-0.06634853034161729
5.846080126206714,-5.772370135469675,-17.133607005976934,-50.24482418387437,-26.570053421177054,-29.904736223000334,-35.760566447160336,8.607749322874026,-11.44279614852475,-18.4373184224973,-18.754157531023544,-31.29395301250604,-31.602788391540088,-14.173265431604243,-5.438584507505705,-16.638498702902226,-11.624411233816579,-10.458944702244194,-4.467923915902582,-1.6293455644673471,0.16502734592903265,2.3515494115148945,-5.1384694244737625,4.591640543010439,0.40031276716276454,-4.469340091275419,6.271467867078913,1.0377797740605719,-2.147654354570567,2.2486174309724634,0.5225871499567084,-1.5496434294658408,2.336592244619657,1.263874431632562,-2.4161078200842856,2.434367424862694,-0.4977077117750017,-0.857662748060504,0.39150301602191095,-0.5346374540584832,1.948024610955916,0.646809019039827,0.7630843637562236,0.41595831636715114,0.7852169203259411,0.18430704854609498,1.6151777382480585,1.7950133805604653,-1.9504528926004352,2.2724424133636383,1.6920687524398272,0.8185253132261403,1.0092183430115296,-0.12539201692660007,1.7111492108361663,0.24980298714444923,0.6077738523778045
