MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-21.194841040705466,-21.716673882452817,-27.55102640301903,-47.77800576382525,-45.8843573715321,-0.6922564366052355,-22.81225957617075,-30.286437624839987,12.306800178616436,-23.075383345491872,3.947480236552215,33.933385842073854,24.283872576317947,25.745223074111,1.3565789048128638,-17.81227874392048,-29.999467098812058,-2.350288173474406,8.45334989465195,3.258949113939393,0.5594328722966899,2.5790704197363405,5.4350483077166025,2.0291930841403727,-4.917200616827072,-0.06076331807717352,-3.939190650055687,-2.546689948619569,2.872103214880012,-0.8019703403843298,-6.768422648325069,0.5628654303013058,3.6365378023187516,4.2109836960548845,3.7760226413748983,4.096807272855695,-1.671858335362213,-4.787126967410102,-0.10181437608060255,1.221104209223404,0.10248468707868677,1.1021374756326328,1.2865733962209172,0.20876283008770863,-0.8794577184700924,0.9487972657484919,-2.7369555942796806,0.5586069813711683,0.07121646937536523,0.26256362842959613,-0.20752991839149396,-0.6309634508520942,0.2610742850057727,-0.23417685841527866,0.5054644205480704,0.15367198220378492,0.5561783281214812
-14.107309707391977,-18.0568299675551,-19.531955009364545,-40.07405733961157,-40.341960045461754,-13.561554822022753,-15.000963044566689,-42.76218929089809,7.308545101929559,-21.913391899703065,9.932737207524426,17.54038559703893,35.55465459012184,36.34784428425689,-1.1997426925047443,-7.215686998973897,-25.830901055241572,-4.4376329784715,-6.18360707442132,3.8203472577337463,3.1666315159411496,2.897821947443422,7.420098392277677,4.852182590163342,-5.492637266833254,-3.0627538897395454,-2.627513119546363,-7.044711717041821,5.073848208962896,0.017407731724387965,-6.779847565572706,-0.5170424584313267,0.9952571196244577,6.252928028896671,5.843157181937379,6.539767111691489,-1.1992405571813998,-4.044599357492281,-0.9763824413339306,1.059365719185819,-0.028999545422013197,1.4753001006793431,1.445981634964555,1.1756186735222056,-0.790623236568765,1.7447971670687754,-2.7166474103224862,0.5730889802539378,-0.3290489501587911,0.8452317627601985,-0.788787899831594,-1.451960282359052,-0.3499461029277443,-1.2256221485984269,-0.13494217724423674,0.5496412316086325,1.5530129529713945
-8.443861137665243,-20.749431478418227,-18.66521000116457,-24.454738437349075,-38.509590613865406,-18.84361032803184,-27.02172443235865,-43.74451504208937,2.0724779738620307,-9.295862993986216,-3.0549999508555397,8.28777272296597,21.462808720922528,38.62660148063181,23.68965818374609,-4.230461409519281,-11.59971375631883,-9.665907447786923,-8.163806457861925,2.4691781616392032,5.36135459659148,2.9321180912762337,9.95321064359923,7.0505653122334735,-3.585668141385438,-2.95705662459645,0.14895691343211012,-13.982457035806846,4.5642656246944115,-0.8555770295618625,-5.44989204755327,0.0651697827101522,1.8023608894054277,4.495382954662855,1.5715710790172648,5.402649456178149,-1.139807313433695,-2.3774991317616063,-1.621659904445454,0.279790823334312,-0.2522355218856336,0.5747635221577148,1.3447073144482666,2.4115593841009204,0.1821866280598648,2.115201666312271,0.032704194722125136,-0.304191475956966,-0.4122313083138439,0.8951389144444564,-0.9847870549780335,-2.0865294779600005,-1.938665572139722,-2.056323052095319,-1.5110610797443793,0.7071016754021812,2.098122048465589
-8.468594703556846,-6.367137504764365,-17.504824866729148,-22.339147465674944,-25.310827799548733,-19.079765825058203,-36.021296596774526,-36.69496451394711,-17.79959730421547,-4.595902476430218,7.535758988878032,12.856954573764273,23.109192211859025,24.28081946897288,21.454679409829602,4.612598498565813,-6.50050821160122,-4.688681322225146,-3.461068716552516,-1.2280776165801648,3.45530060607839,2.257548856856328,10.552467643172005,6.7484151449165966,0.29512651306313875,-2.5657328476613603,2.7407214035442906,-10.412043456638363,4.891466911242501,-2.4204117465895187,-3.201529134909977,-3.1322262450610876,-2.706175153019848,2.3190535521121776,-1.2498623204384192,2.7691752949732833,0.8103223117166909,1.773123879622623,-1.5021554964969228,-1.6919589047229173,-0.6921702340990071,-0.6920053061058626,0.2931887490235409,3.476915858412127,2.5258434225959525,1.4119223037417221,4.304420938648617,-0.8599114370135286,-1.3814683370936507,-0.3724888103088674,-0.9914423027984481,-1.274204409450477,-2.5137126442925912,-2.5119089234990097,-2.5319127731818565,0.625511731984707,1.7239155614435142
-11.668307734427016,-0.7547471308907855,-13.904001017955562,-6.879407482797416,-18.14709693332124,-15.8614916420147,-27.08737592304908,-32.57526544615493,-45.05141379734528,-8.912799933656236,0.8680841980660983,9.025641115944829,30.832452679000117,40.79053992878014,12.506282626959964,-15.868566097604011,-12.651416239741494,-7.923800568766059,-4.795414943090483,-2.3251379711309204,1.8140524438996297,1.6380293556017196,6.742681293058013,7.804613379005079,4.246714413729333,0.601659301183058,3.9527004199603417,-0.699503105210672,1.4423364839553794,-1.644217142796596,-4.081887291434152,-3.0534779512739814,-4.945393451159099,-3.515406926251477,-2.9590828679137977,-1.5732022175071,0.8588686071996477,2.7946216563603903,-0.5361038964541355,-2.812949399522884,-1.0580306654681857,-2.717881535076501,-0.7202047259320711,2.858090229102784,2.7756519938144977,0.46735471501478365,6.6606813069865485,-0.3813712676316093,-1.0956456753915471,-0.639588699477845,-0.7722820335359116,-0.9907862251938298,-1.7498687924109955,-0.9905722202101765,-1.7816104343834742,0.47814313945978426,0.864939493561762
-18.635474491911914,-10.77766911092687,-10.62481521668741,3.900615398972623,-16.781131161150853,-13.576981599715628,-27.796801537528275,-34.64320707114386,-21.189726295658602,2.3524111263444505,-4.1308635998839875,1.163805725999617,15.20870138577761,21.734999295083483,15.987212846449207,-7.645946257123628,-11.459173338663822,-1.2570748593984786,0.9978165663060727,-1.2932721583658056,-3.5195119313275134,0.0840151447856428,5.565336537018973,5.941102301895245,7.975750747669996,7.787105260350463,2.530226645898132,7.835916010903179,2.335255594264769,-6.495613897126499,-9.326293995176602,-3.9149301054315004,-2.0018877573456644,-2.310240252109119,-4.45106046209214,-2.6318709173751684,0.9289801424254636,1.988918055664291,0.2593835905836711,-2.32770204329567,-1.4738597524581176,-5.2862522620453545,-2.0119506030852436,0.7498857807696496,2.3103898774276255,0.14354542709255114,4.317430319177122,-0.7462436814775661,0.6891951518047758,1.5886178417424515,-0.3994858848958354,0.21393269444986612,-1.3764965327548164,0.04744610173993968,-0.03759612432715605,0.053132169662038285,-0.4763646639743159
-14.98611109914231,-9.473903455838824,-13.91506804817684,-3.861213404382795,-3.7513720380389546,-0.3614303720564611,-28.125675456066485,-25.006891663689284,0.2700269435302358,-5.558337375596653,-5.442774370457508,-6.275089310322463,10.145664377593329,15.172544311781017,8.846356834178904,-12.89660337124355,-16.986392280323027,-7.087367643202018,3.5798591825107335,-0.17874404973865374,-5.215986132319989,-1.2712683800293518,-1.1426314787067595,3.853198104083794,6.864470886825053,5.7447842904701245,2.5909778673291077,10.196969765355124,3.9355149450252314,-4.296204331251109,-5.585453114809183,-3.4048884547841993,-3.5037139344008126,-1.9393141052814742,-1.7806909512067577,-0.8048796095649952,1.19157946851084,1.8393012480263693,-0.33163017522388716,-1.5984993239508698,-1.1417549712916153,-5.922096464334048,-2.9425979864998766,-2.1527669767507733,-0.12030191348195318,-0.49598070561333624,-0.4118167421990587,-1.2454066868227875,3.0277141786089112,5.617464176308093,-0.8087296972383378,-0.5363912678240069,-2.538200143573769,0.18953510787168087,1.6258527429601464,0.47168498752839483,-1.0085044420010925
-13.276053813028227,-19.605118998927914,-17.079215627690296,3.9784381802126076,-2.8031787377136506,13.048957278312654,3.4333794714864956,-27.828018175689273,-1.2807376201373273,5.403144215863837,-21.78688121249266,-26.124150188985094,13.87793583540491,27.08037849074412,11.733441045674535,-19.128685175075116,-17.492374778186296,-0.461997072879849,2.2958844989683307,-1.0043566243579427,-4.668190322290151,-3.6571010376187254,-11.936137281172382,-1.335630233048978,2.735677180363527,6.414654044833233,4.1393098153226635,5.726871703964345,-0.0863407266802552,2.351557606661616,5.493342985489796,-4.953950417785156,-2.35735143914966,-5.351475522146906,-1.6018277700922408,2.1970333693664506,0.9096277293712861,-0.13103923608194581,-1.3494798043135612,0.038695108323175284,-0.20742546283860558,-4.76838711462739,-1.5106596110427915,-3.7877929696856576,-2.5019024090577813,-0.48372183754505516,-2.6349826278341384,-1.4858397137392234,6.250339735958443,8.516025468049397,-0.5089315919908509,-2.374758503131729,-4.711590710883165,0.2553748166561934,1.847938033806938,0.7490405026120677,-0.8962457630246646
-15.241738322562128,-22.42095284849021,-17.033142712600878,-12.631476266951205,-5.8700826246208715,5.147893353096423,-13.97854497520584,-23.02797055723668,-4.021059308330305,9.239408246710225,-11.784928651885107,-5.257646500608732,14.473393180265466,20.59928065894576,4.93659800093993,-19.030651394662055,-13.659213567805233,-2.3634421194711726,3.752057330710235,-4.127746614254288,-5.604104980373401,-2.200187409654173,-14.11706411951655,-3.270010286022191,-3.8970836863712974,0.6863753415319074,0.6682553071813949,-1.7040646627365483,-3.573898789686047,9.070767998353901,16.595615099773113,-6.577616281288843,-7.449617949377135,-14.68579000910143,-3.4360236745553427,4.1416093539228225,3.226969751368711,-1.1879219077719534,-1.6304387631580728,0.764910515947465,0.8885994274610993,-0.0768136392013532,0.731743337264449,-3.0405386532094907,-1.872749439326979,-0.7518505869609899,-2.287178865243858,-1.1743421696997691,5.777262591398499,5.425053915491167,0.7484201769986056,-2.4159643069142955,-4.270484333361753,-0.17413840056023683,1.028924857359264,1.0729578589242745,-0.5225332911515681
-23.529444001991717,-27.645096026051935,-27.351283072569018,-51.394939575605086,-22.399927033104785,-2.6532575604744353,-2.7970965537924277,-14.93611854775685,9.590175350093393,-5.478165318210264,10.798001574137894,28.12179924859173,-11.724915104484237,7.2348739257528125,-8.815285347665833,-12.58806109587558,-2.137595848090467,0.929101025592529,0.25652131179659327,-6.0661698976757945,-3.131976965684931,-0.4886526545949746,-11.789382715713081,1.9494084417342799,-5.582436814160117,-2.193202310469333,1.072978738246713,0.6115200857783225,-1.3392361070757093,18.07259861786321,22.163299237779235,-4.873224152133433,-11.90272826551615,-19.494955854614965,-2.3465200171368803,4.134574769915613,3.6564875140568667,-0.9786991815598711,-0.9073097041246776,1.0203361452549544,1.7895191817543303,5.235530912709758,2.320375830167886,-1.5574021706826606,-2.07158043295519,-0.7443690873805517,-0.7408473184819963,0.3345927816589468,2.6136804069567336,-1.3500611242008909,3.047878487846211,-1.9421112735271329,-1.0858513483583307,-0.18506862661250656,-0.27885548439782337,0.8963463428102567,0.15791228787272996
-30.498149075932,-33.47443984414382,-19.779971374008344,-46.7598451240567,-10.303049320454344,-11.995741384519404,-21.578560735767486,-28.111564941748522,-13.685752855267864,-17.987176556989837,23.618624227996722,49.58001146975468,-9.940991558906308,-12.152793152609005,-54.30823001465807,-33.347033783620034,-3.9557349757568243,8.351932064405347,-1.3400687627631653,-5.8000312288700915,-2.1595402308852742,1.5875045657642695,-1.6000769574431757,5.86939545301441,-4.179165381960581,0.6849652714865127,0.3648904710621338,1.3187512482288462,-1.3097482132758873,16.72958812014059,13.204838336501927,0.29684929738296795,-10.810847055789045,-16.21999560585621,-2.279036830485622,3.370973976956744,5.182938870789422,-0.34953523499250905,0.27892310377627466,1.1879743780586485,1.2391038030657262,6.3610673972011025,1.0051616673627526,-0.09282487328673775,-0.9696045235040783,0.7019652641889117,1.5252660655361425,0.9014969714082988,-0.8229749659187082,-6.635050961133696,3.981761676328734,0.29745037435977384,3.974507747386158,0.452035975073603,-0.8378913917881375,-0.0034053337463026525,0.428341691667751
