MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-4.305682146080048,-27.635616470776377,-29.597003598088946,-31.132752291019568,-43.2034622338021,-18.612709228824425,14.195929557759658,-14.650210035953783,-25.173379590557015,-15.83391914472087,-25.899876189236107,-32.85091428694613,5.182536639588908,9.933144846238209,-12.709581387611642,-18.006963038868008,-9.887536145444782,-10.516623973440629,-2.9370473399716515,2.1212452322512467,0.624523379666784,2.5813756709544124,1.9796037944085163,-0.40190334375918724,-1.082953349105626,-1.8252383806568553,3.1619644074133415,-0.8699410677546482,2.939706212825043,2.776894548831563,-1.7747243990916188,-2.9763893391919067,-1.9403966180424927,3.1411108801383327,2.3942282310229044,1.0830301783179468,0.6603560133153265,-1.118343178144062,-0.13949878277380137,1.123050952001293,0.502550558679306,0.3461935074821319,1.5149695718876788,0.4754859710612503,0.7925801354409545,-1.0718583053298194,0.6804646137836302,0.19211636445859623,-0.17779030892167494,1.6653818258842328,0.17097259648838237,-0.83936949625952,-1.1064504468426528,-0.1191754766438243,0.2562062095502128,0.36104308566415183,0.12722239140888975
-1.153030610451294,-24.506290797513365,-22.413579684282553,-24.69650713164983,-40.9198520662423,-20.167693845078727,14.777816579535989,-3.1203861496745415,-17.58296534150537,-2.0570208786628204,-16.398365557564563,-42.01928828167842,-2.926457060724352,11.827667126589775,-1.131321071535116,-7.262207146554563,-6.103630615630974,-10.195506256015943,-6.446177085996772,3.7177108503023755,2.675732789174376,3.0039450543006203,2.477615819682036,1.9116494667337065,-1.0622025128991965,0.3547828642053886,1.5952715332450853,0.44888163879740406,3.109936455378488,2.802255815794897,1.500871161767801,-4.155143123258476,-4.033056078642057,0.8282244040309227,2.1054037699231465,2.1272120744088334,2.1585979519041594,-1.4536491221985914,-1.2266942383743522,1.3892262114070113,0.09016818612718458,0.6966429241445077,1.629399132887609,1.0296324545373268,0.1636093661428002,-1.151286872526689,1.270747621804316,-0.20185099923152122,-0.5310381988852102,2.990575506823987,1.5623418969678315,0.06425499517431817,-1.1665316184392949,-0.4462166044276298,0.003596754621033149,0.1708649776820089,0.65743816592967
4.724218247361808,-26.077662409073962,-20.28183720022008,-24.452855898661856,-46.354784036377936,-23.249983666225404,4.778794143587216,-4.605299942026699,-33.31829205385608,-8.02383721362468,-16.766158760914063,-37.14034928503808,-5.644913206213995,-0.716099384150037,-2.7931571449582395,-11.408199829910211,-6.364338018761952,-7.375402765576339,-6.774198357679401,0.6255185093566755,5.214173434919453,4.882843772677838,3.461565319182416,6.01616811043276,1.2841010880974106,1.0476516741167956,-1.413980682151628,1.8729706478874768,3.8151729138413017,1.875262370741521,4.9143869498998365,-1.5321494647167102,-5.090914369040311,-1.2346981160212267,1.942763078353662,1.8419702780235672,1.7164504723416691,-0.31457824907234866,-2.54238706210241,0.9252655032844539,-0.5413179928055878,0.8227716978731425,1.1601583748471742,1.523660078825511,-1.0171242922231294,-0.133818679767975,2.5012301722726225,-0.7403084751249724,-0.7249186836990338,2.8291201748636894,1.8948483076411367,1.398553853678542,-0.5128324998448919,-0.5149454770822904,-0.44225692892858454,-0.2505697050013921,0.8234764615303687
9.7679219087109,-15.035929555755706,-19.234861525520277,-22.084621388788243,-32.06955399884565,-21.605084574619916,20.678411585872823,-11.6963074166919,-18.856515164920467,-4.189277833376526,-16.455455824422643,-23.20184097906115,-10.179454053802022,-4.907513431777948,-13.526671488783732,-10.779325793731175,-1.0130748367420308,-1.2942448178519745,-8.286717442110733,-3.2643625981732285,5.275829409075507,1.8814825507286224,4.721837652744105,4.536056593582883,2.8816817049794885,-2.4436365773296798,-0.30649741043761797,4.112341183445871,1.4927178661593077,0.5725196434505324,9.833597460532589,4.113200208409653,-0.04386276667199276,-0.5036427139783608,0.3888777852193764,0.7215439015703022,0.9866336722121997,1.7669651869684313,-3.0751672078442076,-0.539487470283136,-1.178672504231589,0.29160575052849047,-0.2631350753060858,1.3244477245017297,-1.831527205651805,1.4932706008980348,2.069602782834762,-1.2826655923901005,-1.410916965947588,0.7213333937631907,1.805128050049071,2.2881531882758295,0.9428902939254072,-0.3761889228266976,-0.9984718776828017,-0.7805146855136973,0.5535184480362975
-6.638565858877767,-6.29992991705794,-6.772143814080895,-15.130868566538279,-17.547770715336625,-11.473508423566779,16.48389042517522,-17.432152813203246,-15.171751439412084,4.3080739018424925,-16.495019202099463,-17.68770318875558,1.1482878125441929,-7.15383671977948,-12.685396759093468,-6.534588323511393,-3.222962644771417,-6.385002330814266,-3.5896684072764136,-7.099653354023002,3.950802586138488,0.4360169587124723,4.971351367243194,4.086684967052096,4.563404936082587,-5.511650121004967,3.4437554804148185,9.804480021284231,0.04677313180977087,0.26716921650857584,8.204513325844434,2.363680533179713,3.0577759943651857,1.2428819399185151,0.6777638379633373,-0.4254203799057105,-0.006510371845654106,1.3887319749242704,-1.3104990212648095,-1.3759648553448651,-1.5826701102437295,-0.5393297861890152,-1.5979918594442253,-0.3317089174882885,-1.2983479718073123,1.6179742333607159,0.28027247005683337,-1.782978365524345,-1.002465720737598,-1.4689144671475838,0.2610978592435507,1.7091035614898362,1.2132067312306793,-0.5454680252816922,-0.9123416470524486,-0.4049078257286289,-0.271071918028459
-11.793451548197648,-8.016009998143847,-19.761013623709037,-5.748312533991096,-32.64307575884854,-11.647522941510598,-3.292914447906411,1.760553233725642,-6.094529731498014,-0.7593871055998679,-13.671337119719203,-2.5776240271567223,14.242943471944818,14.827221961044533,1.296585165640694,-7.7546239736570906,-4.06659879477473,-5.757538112335981,0.7963838736438897,-7.795539257228825,0.6099808621491782,-0.6660040598746413,3.1807515482940993,1.5607156618936096,3.9203841856168635,-5.523202266492755,6.632756456452036,6.831140866272837,-1.419191615556249,-3.4482824368265703,3.4624749426114554,2.9225821280386657,3.3333646810343422,4.303885845688088,0.8569587759848212,-1.7314519850405354,-0.8824950535706659,0.462288005984586,0.6578927601549367,-0.8845200680381649,-0.6872700798519147,-1.3200202950363416,-1.2775050275104574,-0.7875935030173774,1.3549059434408366,0.061592351441131996,-2.1441580118423422,-1.1608554042941628,-0.5427768677365897,-2.8011229936309165,-0.8748945552850174,-0.34455674016762644,0.09157725201966502,-0.24421702725210284,-0.48766339553880406,-0.09703479150214503,-0.7322194008480283
-19.993361794298924,-9.833609257187453,-17.83867635756334,-7.764253489844456,-25.63459832111601,-5.411739802367129,-10.793793444548003,5.885047134838622,9.323115335853853,-9.504916918464154,-16.822372030722903,-6.4298911317681195,-6.037709303188851,4.70541289126465,-3.990375772577878,-9.531731550130567,-6.964677939274155,-5.1763079775626055,-4.37208914093536,-3.661388267439574,0.6672734316582918,-1.7567634732391781,1.535459440462343,-0.48612072094372893,-0.8937947396627195,-3.9043053403382286,3.2062635512071247,1.9149331567581604,-3.643764172922644,-1.1266651928079177,0.7553758731224853,0.36864887168653715,1.7659897145557033,2.4275712602989454,-1.018617543437522,-1.493240013933257,0.6264757065899573,-1.017599248722721,1.958069631581776,0.13577362482025723,-0.2880759268255133,-1.1807412145072216,-1.1874315356213405,-0.8807160767550197,2.13184386518695,-1.7535777534110824,-3.8349187776761036,0.06770061416868864,0.5338235130933862,-2.330283575346009,-0.042017146238359795,-1.2240540685283563,-0.6665142360392495,-0.1655827087497717,0.3157637915135142,0.03705685111606207,-0.29790664115217935
-22.53237640972264,-10.219185574945058,-17.03161555315226,-9.86417118566466,-20.22256188648791,-5.034047957135421,6.7012421882706565,9.808874891547346,3.0517557788107488,-4.378740501004447,-33.533191594243775,-11.518372294497603,8.02645514425783,5.829685167871697,3.645247246398912,-4.995960300497483,-7.79947711469334,-6.311067262331133,-5.58406704535833,-1.694031340690259,2.4949936461247813,-0.458477632555126,-0.16031785904717727,0.43493430002850814,1.6723140277652546,3.5272207495411343,0.12021031137188895,-2.6636754435028043,-2.4662905029452986,-1.4444474905741695,-0.4474487812610189,0.7362432627311545,-1.1207533276053838,-0.6381011140702508,0.01598333965929193,-1.1828632591099448,0.18496667548366882,-0.6909662054482146,2.1551070452714263,0.3334107405216703,-0.16002353687907653,-0.8336835060759487,-0.6380717609756289,-0.8303081996594655,1.2660943175157224,-2.491396614837035,-1.9442455116081743,1.110582346855372,2.0264783409355522,-1.011588587970767,0.11768805494984877,-1.227269595680869,-1.052624861127493,0.06618590199591363,0.9589704899361152,0.19854388500396336,0.35806559617133465
-19.57604476531314,-1.8619749703658757,-16.920660215555174,-5.395642038389783,-26.188631256235585,-19.249219614067965,-8.034714594604457,-5.424995886078475,-10.170228410775664,-12.101070265068437,-12.197417928876767,-9.440449689472715,6.099776334820373,6.1748802495854545,-1.7218714979778487,-13.007007877278806,-8.822723554478397,-2.9758592228669034,-5.487439191388909,-0.3600591543834028,3.6871643182519724,-1.1081258890748518,0.7381799983777245,-1.287582030122055,1.2838596312332924,0.6223576969128374,-2.0678602141005196,-4.622705712208464,0.9088256463477389,1.934369308849306,-1.4919426889493743,3.2467642346416694,-0.8354353439567317,0.381304239601437,0.2703380123772433,0.8791042146965653,-0.35495698079251115,0.4758258748797742,2.0309390942582106,-0.4053876979720662,0.38674226714637816,-0.9676647101118407,-0.051663172969812696,-0.8397448835922315,-0.42203277766000946,-1.9645324178333816,-0.44055378942139,0.9324493064939986,0.9792920625737185,-0.49784309164367624,-0.324603244841202,-1.3160139725164282,-0.44139770877194434,0.2734439364502048,1.065118685963446,-0.06708677778071556,0.5740915497971592
-20.472266766141836,0.47314108906927166,-22.51240985748875,-7.7342075549543186,-30.19138779114621,3.632787103166092,12.963649874827487,8.016626301043635,-9.666235075697276,-11.79276294702422,-23.20605162351312,-3.3095886546095192,11.855416966595978,8.488721643857211,-3.0281725420105747,-5.937069111786512,-9.051892282722333,-5.932929112265487,-2.1007721283704086,1.3293314126002227,0.7670891214606896,-1.7904405363521871,-0.5890262610433353,-1.228912488395372,-1.31998399812847,-1.456062197539676,-3.1871647350793175,0.37873274271527746,1.8574252090854189,5.15359201702258,-0.4718087162064492,2.0719647213103434,-1.5022707681137852,0.06389505039937608,0.5434105080570066,1.8772283503251295,0.600940715140385,1.5059034250400116,2.912812449213957,-0.7450373396204024,1.027089465026403,-1.1141305419043046,0.17471610912708266,-2.2314262004467076,-3.0616147002056873,-1.5475387202309339,-0.1720822245417592,-0.5868892214727386,0.8433823003364604,-0.3404282332135711,-1.28542496744439,-1.3351249485836143,-0.0493767245953358,-0.14854098353337797,0.6361055198969325,-0.07780082477101205,0.1428266013066787
