MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
8.607940384552052,5.072649415525395,6.917588914963616,-9.63738517270924,-10.950347884146499,-16.1699423345923,-19.952297091924446,-19.394733747796415,-3.147376096415425,-7.006012954548695,-5.829446620403861,-8.939295126828759,-8.864408315528163,-3.4893068816917414,7.608390043676686,-0.558170891677162,5.876249679929353,1.2484843911757935,-2.599864279682728,-1.2401100138784422,-0.7729706610871536,-0.5152580551341298,2.6833549268799404,5.059703435742923,3.9524835500111237,-0.4610167813807564,0.7725471413041035,-4.329744439031231,-3.991652940894423,1.0947950594501599,0.18089199131642494,2.1029044518603777,0.14076434197802898,-1.4266510888448258,2.8806364529719897,0.9562294838742478,0.04324004083148951,0.9882045343074154,-0.2380804234801321,0.03969303902158803,-0.4307881385425751,0.2121025677913316,0.30342989639967016,0.13621461907322133,1.902584002262523,0.7741733803803565,1.290507367672555,1.7681216792826384,-0.01934190389225428,0.46811937833141604,0.21533713392080517,-0.04145631036567186,-0.06891424779249773,-0.938705197026357,-0.48789104118454973,-0.3247572937268966,-0.5549250286500873
8.786884755736697,5.7078706932163605,7.599143158541885,-9.879885081444163,-3.822412997086641,-13.189274280141795,-23.675350496018762,-21.73183265243962,-16.521515705251584,-9.90069569866427,-4.830625911092536,-8.313741475066037,-6.210128049727835,-4.763499412001479,-1.2663275890953496,4.081252192633897,11.192851088281506,7.770044592227764,4.769396155722002,-2.2741532127743342,-1.3827374418564085,-2.1365165751693396,3.4887671568365355,7.751493120688752,5.303048229830814,5.250964937361067,2.5480047513512027,-2.994463446993275,-0.6729425496264572,3.5071986189208886,1.4874925963057384,0.7632783069892106,-0.057742516919570795,-1.661937347692976,0.863270278118058,-0.7079207598107661,-0.9696112508698237,-0.08461963735291693,0.07855866237959716,0.1650129756862865,-0.2992781936979811,-0.6655280518512928,-0.8937299566817641,-0.9401518072465137,1.6004869723815964,0.6347353004450866,2.411225808305597,2.4596067793727974,-0.9298339263696503,-0.20396250761915152,-0.24386838169005873,-0.03381530889780701,0.25525032163903416,-1.3592512173105544,-0.973099473533459,-0.36719663867966057,-0.6531102883651856
2.3179181295675186,0.8901854712441438,4.000521517503833,3.9006394160579227,10.78420185103819,2.102141388238067,-20.39585429678107,-14.363448588954295,-18.1090284871535,-25.516936286963023,-0.8548816778087232,-8.347611996127995,0.322973810873561,-2.1483889066467277,4.9124934158385765,11.525299831027256,7.999096395124517,-1.7960955051927443,-1.3434718258480156,-1.9134905318311568,-0.26962207559458606,-1.8585694878294006,3.341161650858301,5.23095807526836,3.958274305467385,6.195912370560949,3.7556852381823362,1.4551519033125668,3.1896002598847866,-0.2081162397464759,1.8681885804788485,3.8494031938999873,0.0327362195984696,-1.6535791983832393,-0.8042064447328301,-0.6511506002059939,-1.0741207819523368,-1.2500085231128546,0.6340930858421029,0.4096584562035218,0.24495123134658853,-1.823325450819438,-2.0981832556378377,-1.591043512230255,0.42707765518248947,0.5239525620938982,2.7674781548444938,2.2190172112248603,-1.6538646393556036,-0.9897170700971862,-0.6658092494852574,0.14449137711988982,0.5013927394407427,-1.219570423116592,-0.7833337084499308,-0.0452926796955074,-0.29366027035735176
0.3821854481726484,0.2501941783839785,-2.3064602621531916,1.0374383170898551,16.93984285170492,1.2092569531465878,6.524306197309201,-9.170352570461464,-10.638867136012761,-1.1152640364738169,9.219264002903014,-1.7976737106504475,-9.64170784378297,-4.448478453812102,0.6466516191308603,-2.283554862439082,1.2752225232779417,-2.0772819149890562,-3.6511586933646685,-0.5106264430040991,-0.1995800754020049,-1.3399933072763999,-0.9731886943657042,0.5054263325713843,-0.7511708639495758,4.212953504556374,2.45465459509042,4.833936431324856,4.71575435557996,-2.902918922799774,-1.6825688413605444,0.010313172390279134,0.025701858678773615,-0.03693542588044836,-2.0731981847283723,-3.1055778417529267,-1.2340627411749001,-1.1582403788083773,0.8773071028063122,0.49991588025747546,0.9361623622107922,-1.9085472983923737,-2.7950799351006252,-1.7969679683796251,-1.5806670793258397,0.25401409077942266,1.5118955917374002,-0.32863049625651847,-1.6079174481525051,-1.1135634414667694,-0.715698326827251,0.5714240207322302,0.6811076652691951,-0.27237977114959866,-0.12657159526842937,0.27612542100434495,0.26494320982923647
3.2428373791782925,6.453377294968655,2.577543186164151,1.6097613823152555,4.823314567799519,-3.5778364238995657,-4.072563585783684,-6.897047597873813,1.1870591355279974,4.549272513780011,-13.894972776134015,-2.8563861066423106,12.098397550999342,-3.4831362627940816,-1.6159955523526144,-1.3967995878048225,7.5793109614011644,0.80154373502252,-4.639629470703666,1.0485920304469543,0.6837429367032538,0.31123646765234286,-4.202294401616131,-1.8081794483875797,-0.9756244642499574,2.1933772109340373,3.4389850299039857,5.5934463960321725,4.409084662626669,-3.9694693664675262,-3.1826626403363654,-0.8496592282664437,0.8214990397783059,0.267811647452624,-1.7489814311877552,-1.7616105174043255,-0.050997612493509245,0.056713553248386984,0.512862975072523,-0.060210518932809334,0.7396964623871062,-0.6280913589337487,-1.594801007802083,-0.4328967121033103,-1.4761506465273455,0.30864561052834116,-0.3797234912312234,-2.070225382115383,1.2530781976226357,-0.3331176259212686,-0.9515695963465222,0.3020294018846667,0.40700886168698247,-0.04250634787879073,0.2960097830773722,0.3676022932843067,0.6409157639332246
5.771292915910815,1.9283744043440803,1.6106657878297268,-13.60038953640135,1.6851623073896156,-14.105139693820858,-10.772228328735585,-13.191760172527763,-1.9998773599680546,-1.3550283211359873,-12.82517497592876,-19.4721986266116,-12.04627405783933,-3.967616440533934,1.813239765598004,0.17631097840807536,-4.125145403621452,0.30091126624563164,0.6262730841079405,0.6313410201181707,0.6401594532820489,1.4593922581437502,-2.2822413088881164,-2.7043377929864034,-1.2148422272086399,-0.6511028794546755,3.9764253093874915,2.495867265333924,-2.925837232279991,-2.651712058481111,-1.5548990006205015,-0.46568211606382875,2.404996176651662,0.7829055557350678,-0.026241084402472838,-0.7855487775537471,-0.10054573057751275,0.5867353736126448,0.02812446688266752,-0.14426573719418032,0.46897642697847264,1.3220318391702737,-0.852548247403903,0.7545697699635493,-0.9959754938081934,-0.010404336258257629,-1.1887819577471088,-1.8539182475989286,2.8594430762574428,1.6108389827744425,0.283728087921037,0.06998463744721654,0.174787701078421,0.0633832235840043,1.2921773473010405,0.21259061340027957,0.24283383443195303
4.866324547933207,3.469810041780362,3.5981408307740876,-9.791918665277128,9.370644881257945,4.881217390472003,-0.7807009790884896,4.842180361598782,5.538708604985012,-3.3516308314985928,-9.680009020730468,-15.423662739829245,-2.7230392234304777,1.718675285605717,5.668257579868125,1.5504597546649013,1.8912277715525856,-3.2401801582776346,-3.198619948342385,0.07984061197032304,-0.9905444346006597,0.4402200413960554,0.8552311634507632,-1.138164900963161,2.025626426580365,1.2471873299297458,4.538027933675506,0.7255690301519158,-3.3407308567621534,5.931671316207371,0.13876553050248397,-0.6704471436055691,0.35323607003535906,-0.028455380756085093,-2.0402167342897335,-0.33111621691872284,0.1971321791705029,1.0820824203427577,-0.28850325924080483,-0.5539027674202295,0.01696302455050245,1.339291843265571,-0.4955294825079147,0.2403093343484955,-0.561693958416865,-1.322106508661903,-1.7348875100866188,-0.3662328583592774,2.5111386421077624,1.800629363652608,0.09831696370799965,-0.9202019202404401,-0.08159099016613092,0.32577483457622025,1.1325083053601492,0.1648785076177492,-0.09602634145275482
2.7271469643860446,4.94277507138837,4.480202206260591,-4.672928203554534,1.1444887300436912,-9.094481090082397,1.6228604966882267,4.8421599967396975,-0.33535554407165064,-11.793998525234468,-6.146778167204314,-3.2885303971594873,-4.5594000368872045,4.9755966552463065,0.9190528316958295,-3.888389955686308,0.19152023043349578,-0.5591486212265427,-1.4379865864820844,0.11437160064755414,-0.08376507572094986,0.9403970407441073,3.1082077189522166,-4.09232217816034,1.5210525404530097,-0.29382902398244715,1.8531114619133717,1.3239653255294415,-0.6789291227202723,6.44372611714999,4.710911987092243,1.339347569665027,0.6097565307863297,0.9851365936160112,-1.6106644152573615,2.6400617445094734,-0.2951745700055084,-0.4567556401957975,-0.061338734887469694,-0.48270431465522307,-0.08201941758210399,-0.37183612533388277,0.3468813168784027,0.08924573209292493,0.017922023596386984,-2.00132939937591,-1.0183622421516731,1.5676406998993675,0.5580349401477681,0.4035696978192333,-0.30076898619498005,-1.546519939681076,0.03524122185588645,0.5535948494458411,0.9086787284118897,0.3007914399616346,-0.2434924862780607
5.1641134147922925,-0.006545211556788097,3.343875183928996,1.4221865331456633,-0.5971731483433229,4.044966407133029,-4.0341713488468605,6.77613198586999,3.9826433783393744,-6.9348966679815165,12.424185400540617,-10.254392568855947,5.002724822495434,-6.1885624605074065,-1.3111789891819527,-9.565532792206298,3.7653970597800765,2.2172345746111217,1.8029124663051352,-0.13543955602176155,-1.723808635896394,0.6555491991046765,-0.20105969920844266,-3.591834668340185,-1.142025176338305,-0.7937295088864016,-2.1098905896684697,-2.4950401844986807,1.4544663160504228,4.038504756255735,2.687578684070302,-1.2605892525908733,-2.8818907384912285,-0.2412588223185023,0.6721044071207906,2.18812574836481,0.8707093453092345,0.09832735288883403,-0.020814840418580813,-0.27811878109794164,-0.060909780087565826,-1.5860654791936877,1.0340265857234892,-0.21411210524642416,0.009997771679557888,-1.6165035127897702,-0.1312561679757846,1.1120833241346306,-2.70582874204464,-0.7183429392844765,-0.5401410587510727,-0.37197011032664856,0.03338314220444389,1.645011119071743,0.36493499208755875,0.1834039064865892,-0.10108437409003282
6.194256485719042,3.247726652407906,6.4397838149728095,-3.66640354085166,-13.79253956861145,-6.081751499886322,-10.614638263768635,-4.893178675096508,5.397981881001971,-2.958041016495887,8.341358399185646,1.4977262233629647,-9.212418232477152,3.0347850864542765,10.2286410182031,-2.3190148244431334,8.13807867481217,-3.9036689502262885,-4.158271324194807,0.43228742967686457,-1.4067300193461991,0.9416305913789198,-3.6132765042279273,0.2569036750941218,0.8152122347153197,0.4589656579353331,-2.7062624258200687,-0.985639338099144,2.514767680810558,1.0850459222335478,-0.8114570883082436,-1.674455992546077,-3.7100401174904247,1.0655133857957086,1.3855725921214712,2.498223881863935,1.0666228861612945,-0.1388495240506969,-0.07628106930748393,-0.36358265260798034,-0.1942807370996297,-1.3429164620242846,1.7533216159252696,0.40201586605166745,0.3096820509463188,-0.27289269131578353,0.8415907379342323,0.23314616504102129,-2.8781436186876483,-1.9609490972008472,-0.27720752598552345,0.29463141480594873,-0.7328932380311975,1.3083506621643002,-0.7527077166043281,0.0916467800169002,0.26662998422208695
