MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-14.255604567181257,-17.98625106258651,-9.730376659000367,-11.356371912754176,-7.694381596156332,14.357401447023305,1.2668477641339542,-9.67534867620208,0.19487261811395223,-19.782916081411543,-4.937217217517334,-3.2055872008404704,-7.307100009071604,-2.7475402228505863,0.052096160504616316,-12.026881621133626,0.6447830289159423,0.9092027368920347,-0.10662264824163052,2.1666754729315554,1.272672014465486,-2.395243561401243,-3.0373731207880565,-2.7282261861863843,-8.050235064911893,-3.3485606275377675,1.612841982537048,-1.5716531875063775,2.5166343702387883,-0.7742592017910711,5.061681719020757,2.0237571941233434,-1.9312880361246396,-1.0959517862989874,2.690056923828531,-0.9704511227572858,-1.9937848667024134,-0.29761012165543843,-0.33477828171824453,0.06262598226666993,0.17338664026800363,0.2137635543461665,0.3044809337926776,0.8982588197114183,1.259758328472189,-1.1031139630636435,-0.34580901490217186,0.46737289302962937,-0.2720784826115171,-1.5518281043838738,-0.7218043271910126,0.31489507939745254,-0.5723684151263317,-0.4414144058054371,0.1484840482362893,0.1081229348585162,-0.329076340694317
-7.878414796567514,-13.53167948672538,-12.087981072063794,-20.980216388531954,-17.907967737933976,-10.15502676382063,-15.799134660499659,6.208905061773866,3.2844596614489143,-14.507831014835023,-2.9591304528491875,14.780364860824388,0.6945489110002716,-4.572121713427413,-1.6148267056389765,-12.461722445588087,-6.0104125493169365,-2.6748260945306295,1.8440722491363497,2.0062366772350613,1.3831138138085124,-2.4847164086366726,-3.234978978038562,-1.5542610806590031,-9.197816124068279,-2.4304748759728434,-0.3224051785275588,0.275081694444758,4.913627877676621,-1.8025688068653374,2.3431615117935194,0.15612355584327312,-0.6535543442989938,-1.435223034687843,2.8578227048896836,0.17614219487380214,-1.806507513773139,-1.385528783729207,-1.1942619285128333,-0.28870161667112065,0.023825732317671912,0.5494004782544722,0.7723287583996383,2.9348895381690205,2.330634963769637,-2.453023036176441,-1.9644304084330084,0.6515403110295933,0.22201687287345823,-2.353729565781348,-0.999228987240939,0.7176644982118694,-0.7287765820952515,-0.6060663620683371,0.9022358860547717,0.7272510926943153,-0.06076755578617391
-6.610822087830352,-13.850176778189647,-20.527792259474868,-21.73131527880557,-16.228719456199432,-13.63755977211419,-6.942964161238079,-9.553265632504814,-9.208186841085416,-9.837286763505862,-9.797556608806763,13.109845363430884,-1.1891384984908244,-11.49168965818537,-4.594201337918524,1.6408234102362593,-0.8798747957540473,-7.2677071809087,-2.5700207052078126,0.5730034621885796,1.5305810261273223,-1.4835739364435099,-1.8697524204319713,-1.792804069986687,-2.9851504367766095,2.491188139040715,-2.9351042522488657,-4.224065702992805,3.6550020816680187,-1.6204968123115235,-1.3381986992849928,-0.6514476226916848,-0.9956794850501997,-3.788158237736218,0.39910200427076853,-0.8013275403913832,-1.5468088688744692,-1.3990324940901393,-1.6058704383986175,-0.8772903133775832,-0.08417025095650406,0.8524367033569222,0.6679234636655395,3.135832611655239,1.8334372414290487,-2.5734597530807037,-2.6528711991976506,0.571819674497468,0.9483179423915796,-2.1089374836095187,-0.8648375591924402,0.6061765774596507,-0.19792848806475835,-0.9357820484491945,0.8808937915378511,1.075796036256135,0.21958440241469343
-8.046812420681402,-13.138719135742381,-16.75525090194648,-22.34379511992129,-11.198518069429799,-17.634198563749347,-6.780620653044246,-11.348416090688508,6.271810819937427,-0.1875913519812794,-11.519891556199306,0.352504075991449,-9.585462985145629,-1.643237226678164,-4.800870263723027,-4.57162061237015,2.2878229156199477,-4.034879873073295,-5.802567538404574,-3.0077981642611236,-0.2997905747210353,-2.73194971229175,-0.8741810796937379,0.6657065477119591,4.091670311865566,5.384739808021175,-8.3783000809522,-10.067598971928206,5.20515206967214,0.7589439678364462,-3.507025900733109,-1.6347853336738383,1.1892301793974873,-3.39373147105663,0.8052025732657265,3.4561665163336217,1.4189825978551913,-0.05073671436895757,-1.047543572186606,-1.3906633336184862,-0.5326470980788975,1.1023893028224532,0.709040145252479,2.17480108154077,0.304099791589708,-1.3760809482487462,-2.185732950572394,0.5808075787030074,1.2610455762128792,-0.3510831115432532,-0.1340244789924576,0.16692464129850043,0.7448897928786271,-0.7590095918083126,0.7688405961898972,0.921266265634945,0.36086088360851876
-11.306388444181415,-10.529826107441401,-14.814611426276574,-20.023344649219364,-20.013126780341857,3.171235163104615,9.213531455609825,-15.572209361215224,-22.41913147609433,-8.668025504498322,-8.759320727399892,-2.682650304848964,-5.424332174457078,-9.190379891476208,-17.29567324913445,-13.976422516388752,-7.510972405509416,-6.144814718208979,-3.2784652249218653,-3.3556592983134395,-2.272327358157656,-2.6924781643562246,0.04441144682414233,-0.49859268204416834,0.9841847753973795,1.9110182376104679,-7.2265093316541495,-9.66466885030815,5.229970646728368,2.6865741228159354,-2.5579119927635228,-1.4049761570803017,0.17820258932537314,-1.1063400084383856,-0.9625432526054638,1.7940056742020603,1.7724502587640967,0.1329158557379042,0.1339341375777145,-1.523328113176826,-0.43441099032563313,0.7140764550380151,1.2321687518120812,-0.875206859226625,-1.833120212672452,0.4720989197212798,0.8864166116578632,0.8366710003676111,0.5856593139574509,0.8792967174548219,-0.18024649099847828,0.056334280381128574,1.570642768606937,-0.07668049905404677,0.47067584748129637,0.26435541905386284,0.08671645977940087
-20.5696224396976,-16.69080769570468,-28.604320050121693,-26.205107101793747,-12.687231337302967,1.8989273278977967,3.046316571182259,-32.673123478631936,-40.44806288068766,10.933298704021908,0.31647144562960766,5.141483191298767,-5.361780919385793,0.2233743002054429,-12.232748105314162,-0.6270866159469497,14.585968837228856,3.858640663395466,1.9446109371485882,-1.2671498034469586,-3.6687486621414296,-4.543499785074803,1.319885602445646,1.3438339516321327,-0.30847832245142043,-0.6198909673091795,-5.057107380068648,-7.93328148475954,7.0301814886614835,2.349123606635329,1.1976026008165181,-0.13723457192470648,-0.405872174994278,0.9483168150563767,-0.2564026257137634,2.722678568526567,1.1401942505823028,-0.3471985406006349,1.3802657733022496,-0.888808599798866,-0.25065781483024807,0.9630144093975728,0.1459421327998983,-1.980545376973018,-2.6881368410427875,2.09668028320037,2.9642556403459794,-0.982808108781802,-0.9692458160752537,0.26252102859922244,-0.34835135333061523,-0.8754127355332729,0.7775271481465899,-0.5419788233737275,-1.0706196470476805,-0.993115429050542,-0.3776383073353412
-17.12771356988945,-23.435769288996777,-28.065648507168383,-19.578602053748632,-17.97732623248369,-18.483198840950866,-2.301341585298992,-35.02345859680385,-34.171594242313624,10.752121442134385,-2.282867495641544,-2.0742041580403887,-10.325860316772252,-11.533982475000307,-6.409962459314885,-5.14415985100266,1.9410806144517985,-2.3522161553225978,-5.779030664294873,0.37234996967006956,-4.401580496046611,-2.7498538516801494,0.6035965136884123,4.028975987113633,-5.161110415751241,-3.672097536656369,-2.235206004084243,-0.8591413882878214,6.925842374011403,0.5127099380762891,0.7059706372143031,-2.301455458558642,0.0835430940513259,1.894031462241965,0.5465021084902796,1.9187956709186262,-0.08563759996871081,-0.8172192820772961,1.1173664215762322,0.2097007474448378,-0.5530544348984009,1.10315007572848,-0.2586311278545657,-0.43006356395918877,-1.4449411637179521,1.4534622645132216,2.6651750081696153,-2.2000270801675033,-1.6615244186511702,-0.46618920981716183,-0.5137325613421296,-0.5287919069015106,-0.18166827680191325,-0.43761497662536836,-0.9635843540517712,-1.0988430435887622,-0.13074941055662181
-11.471898875062177,-25.029490855671842,-32.84723128687459,-15.966738405428423,-5.497248585198218,-8.349373173978709,-4.122638969135735,-26.908328373237435,-27.518365220750628,25.253242618009786,-3.0125001389018347,6.036294006669752,-7.820871773611574,-2.5007968098875044,-5.502141583350925,-10.269765073632014,11.175189248272174,-0.23020790160497093,-6.288277521721244,2.0295260682583702,-3.6792070047708876,-3.9565509427810284,3.661298433861991,-0.8683671228674499,-2.738408977425212,-5.264386510059344,-0.3905503287353028,0.35091549879152667,-0.5568243378783873,-3.0003530201699986,-3.8263620727259102,-2.9283024495877443,-3.1405037506318534,-1.0062814656638566,-2.6592142241507823,-1.9593267172630635,-2.617550618031115,-1.4638606821380633,0.0804291445549952,1.0543849349024634,-0.613465202218197,1.0338253211425648,-1.1431285365673702,0.30056346120101474,-0.3055192087300079,0.1687216282464691,1.3880849253780858,-3.2116339798779094,-1.2194984144764682,-1.1920732718152849,-0.5729844849337286,-0.32903023414344224,-0.5198858500289327,-0.519213538838466,-1.3273383929444351,-0.815020434313606,0.12053956238760455
-13.993500378148779,-28.368387007690878,-26.442425066300874,-22.124546428959963,-3.463238220826068,-17.510166664713342,-5.562478457513024,-29.63063693433369,-33.17968724750195,18.801214408564753,-4.531285244752725,0.3997974735370588,-15.702064040137397,-7.410578866173106,-11.190819198906244,-6.422572745094821,3.7883957435620563,-4.528578435552315,-3.24811740587343,0.5828348737150577,-1.2185944496187382,-5.751224759995116,4.389455409758369,-0.6856477840672056,0.04883228308833125,-2.99143980960421,-2.292476534754715,-0.48089230123560683,-1.9766618408392116,-2.9463096570372516,-2.3768757050781177,-2.5781050249594313,-1.0984411573633917,-1.0373822520878353,-1.949212336513796,-0.6829134531619803,-1.8428925248730053,0.0374998737235094,-0.3885684141708394,1.5166032673450984,-0.3587812193201348,1.0625303696184272,-0.5425734034539499,1.593290873064482,0.9864177290170293,0.14705932650105874,0.21775954385200977,-1.6445499929768999,0.26216395528326925,-0.07376207283634348,0.7568600263819263,0.5381214978621518,0.3035893076849837,-0.20693481841601713,-0.5917129651416813,-0.06890960344590813,0.34397447229229533
-11.989098694276084,-32.62053386021207,-49.19868648446059,-6.62564274487813,-24.286110957469027,-12.279633647347026,-21.645047543007443,-37.32228595354353,-39.18943888413586,4.1246305314147875,-13.561084780664796,-15.227327988119509,-17.315191305641942,-17.540846257367424,-14.873727063837766,-13.28395128965478,3.8656776863584095,-8.140931286645252,-6.64014910275245,-0.9702465326944768,0.011682989156951606,-6.110140342008305,4.596082760123492,-2.0144968456142993,-1.410632365866133,-2.4878158744852983,-4.184863973501066,-1.1819814013952183,-4.576736303302755,-2.018858668190241,-3.2213405871136955,-2.863832213392955,-1.4600312200041305,-0.1854055779233871,-1.6046130974040556,-2.613158834155306,-2.0562804585335805,-0.17186030656301501,-0.4996647960217019,1.1150159518233105,1.8002866522017111,-0.3768013662600982,1.9085473122151186,1.0774808472867081,1.8414278424338093,1.1816904143689382,0.33214548511660547,1.2618233274143211,1.704844494737983,1.7258217401785962,1.4003304500810203,1.9548541076625063,1.3256300666680676,0.8035279819131868,0.25931067973519506,0.6412032849774667,0.5932207487035557
