MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-8.896169355049649,16.495553901274143,-28.593901282882218,-48.884310641875274,-4.8764157695878625,-60.59449404522341,4.941379729845608,-31.98689032857424,-1.5328050159120343,3.3645223481969695,-4.322569426235451,0.5769763505338187,0.026315135929957965,-4.587721290343713,-6.176478243049629,-3.956413860429859,1.2914978108980302,4.623447899282889,-0.5371055027728384,2.3088752777786623,1.2705332973559311,1.9551307117101246,1.617472948413169,-1.45011124108627,3.8459104495511185,2.475936483630941,1.2945335670465297,2.134141545001776,-1.7479924361683068,1.1278704025498907,-2.0626332772091294,-1.7466303901585885,-1.6654846544486683,4.352977874478745,1.2486244271291977,1.3466548745807896,-0.6366927304662882,0.588410125566235,-0.05569320904316486,-0.32562000931025553,0.13239851648537634,0.7285096101159729,-0.5524334253884506,0.8292184710448905,-1.4678597401946003,-0.1195804568282515,-0.5671740153794612,-0.9638059039283181,-0.29110491226825524,0.6084052630465125,0.3343760080214466,0.9117242916586799,-0.8951356568997719,0.0035941913602492103,0.09984429895530766,-0.4155113179400519,0.2320862058673041
-4.785327397972338,21.21180645381146,-24.129094703935923,-43.106157120252306,-4.835646919490123,-57.30136255142365,15.07726785655818,-29.566048787957175,7.972386090495828,8.569926342907806,-1.4843956030708685,-5.788704568593583,-5.359957032584434,-15.09335651503507,3.836463974693397,-4.049138170986989,2.286284846605384,5.451450645797729,0.46178992087687487,2.5502413968477224,0.9731830190608441,2.3870458757315234,3.9810172741629324,-2.794276984508607,7.137880208628717,0.0022310040592008473,2.138080083248125,1.9089893142527494,-4.259934324493945,0.3594891257436723,-2.072589051880383,-1.0401887042441706,-0.1308724972436675,2.897182517375773,0.6569853512554462,1.6746262126578018,-1.1461751758235044,1.0953496648432357,-0.3523188999056043,-0.5895124728955198,-0.38290423270325336,0.5816813854168694,-0.5419072421695766,0.3735362821532915,-2.410043552792181,-0.7105574329474607,-1.5049245002087759,-0.893255855321156,-0.45585378054762693,1.3305690221117275,0.6726048420559513,1.802755724314094,-1.5309443272078416,0.20340449928112267,-0.11049501408320492,-0.49501734386064333,0.20927117220607228
0.5927860553050086,20.49009411178514,-21.050651013804742,-43.686022660620914,-12.147356400068082,-43.0115075443677,12.253118084644028,-26.724643263650123,4.3853071558929155,-7.9781418299999824,-0.10230432506828911,-6.553349575948126,-6.013700730605788,-7.6623269502413764,10.581940020472585,2.333070430494694,7.527378665948301,1.0259828736940273,1.9054974132334794,1.9097261730283077,-0.20889161004780304,2.401165712126307,4.078248836118152,-3.5401954963173545,6.346017925236772,-3.6265094775561906,0.27485802480447463,-0.5891524165210168,-5.311051011647078,0.0565364796117235,0.9843709253590596,-0.4279711930085644,2.1258307252422304,0.6051972685313711,1.5624149218673196,1.6818907003188222,-2.45950809748794,1.4953713852642552,-0.7656615684222651,-0.3815401569136419,-1.1344741274038914,0.622086538801516,-0.19510572687881358,-0.6972845257456545,-1.9569396577165854,-1.4723499496943586,-1.5712304551339424,0.3513671985415888,-0.31347882806200833,1.2667336234184199,0.32770058384526024,1.539737320024589,-1.8582795905858909,-0.15398422141269558,-0.5376628398788765,-0.3432941075425013,-0.016789290810632816
-0.8894400759883662,19.364198891322864,-20.430297038763335,-31.578368261687796,-15.212330376890788,-33.69658625250768,1.296665572742403,-23.92761344479568,5.053085469449237,-12.26381718517428,-4.635256348100671,-6.220805945627123,-2.1546204520230217,-3.7047809466132184,-0.06977478793187024,-3.816229249614904,6.5466884466619035,0.6913045329597969,3.718341363440181,0.7468553306258183,-0.9373166134198001,-0.18240795201423338,3.2954919316450244,-3.114605324318611,4.463538122474749,-6.523058299736396,-1.748415826569746,-4.0288339752807065,-4.432742425034701,-0.6157315387191601,3.066709732065413,0.9570642215461562,5.452636277276353,-1.4278534585867768,2.1087516761657503,0.6265618912957489,-2.200371766258679,1.1812853567475863,-0.9254565237380297,0.28159473940905333,-1.805367665757594,-0.04425070853019575,0.15923832895166967,-1.9922502124875596,0.008595692353245499,-1.8685528521433032,-1.0274532400273841,1.9305722929011817,0.2643198883872356,0.6169831412260087,-0.09014281300597708,0.3933375502069262,-0.8526953804553381,-0.43650418605568486,-0.8616509671611607,-0.022601840292894783,-0.3164593092400941
-1.2954821509000978,16.374899632279423,-18.437471554836975,-34.256960890566766,-17.3890515224743,-40.666792568497534,-6.300866516027455,-33.43181787613262,-3.0189167879938226,-12.773860945997374,-2.464456655661932,5.714881665845887,-3.7162091193935702,0.34714455165651115,-1.1973725190801399,3.739206288220696,7.57074951246388,-5.294019531737846,5.311475702266784,-0.6177395312217109,0.3180823290280436,-2.432513011436454,5.070668313679703,-2.265475705575336,1.6966588638998303,-4.046117153054187,-4.123968226516327,-2.7530990859012086,0.09524760681001539,0.04808659447126516,1.7013854479100714,-1.1067539338274508,3.241447558414266,-2.775902090469436,-0.2471798423894321,-0.8176271641325672,-1.8260649729612073,0.4614958255608957,-0.7668484678942616,0.8597033307834104,-1.922623648371021,-0.23154171168573984,0.5812919077003624,-1.7806195396109274,1.9156466178527018,-0.8181765629418457,0.2535765681352813,1.8095505699533099,0.21531165429780574,-1.2400424419881027,-0.07097322467921247,-1.098313242590824,0.11806568733273448,-0.9845586298487315,-0.6323269823519686,0.6309586139929351,-0.35268462325638195
-0.10691664174069364,18.582820626465317,-26.347724193490976,-31.343228347054257,-17.78782597988007,-36.15602942698499,-8.261031341788065,-34.95454061456466,-8.469671813964334,-11.195926224267001,-3.3819771313698475,3.410728470836474,-1.723381730459762,8.16508912039775,2.5868529515358767,5.791552280978761,5.397408879826338,-2.3904069827797287,4.665227560098154,-0.8133083697174165,2.1176697465681875,-4.222953091275066,3.263553992731178,-2.635445235121268,-0.4986913231406106,0.2550133035744265,-5.0052710518079895,-2.146303551194076,2.689777830783418,1.6853135102500794,0.6538193929741548,-1.1515113988646128,1.2780068372049456,0.324255294599486,-0.6207381968946024,-1.3838696909223078,-1.5759059395513444,0.029990898494444983,-0.6185966384559013,0.5383097704367972,-1.1605468277678743,-1.1166042349803877,0.8184484159338531,-1.5795767378472687,2.4981004950718266,0.08431531603158726,0.9228571356297616,0.33076147217270024,0.04887357292112097,-2.2019901891151,-0.3037349638646552,-2.322418903719364,0.9379492999097792,-0.33983230751601945,0.5736518024595727,1.2099075062827502,0.15071903950119853
-2.887173317927382,22.471194889354134,-30.254502493623193,-18.450251049539165,-22.18698712645012,-33.298491637629894,-3.19861922336167,-41.831020811347265,-2.6188096319063403,-8.035849276403546,-0.48851096107737507,-2.8621895446295667,-11.763089760524672,2.6099758083244677,-4.625884301608467,-3.7067195467492997,4.013882628703249,-6.563486233242246,3.739533442708971,-1.1444343162713833,2.5621318638752557,-5.191679960098382,2.9365092471463763,-0.8733160024142137,-0.07596505001018414,2.5626878100519064,-2.1875971772856326,-0.2625347878879255,0.1754417102104128,-0.017427773383867518,-4.009396115035825,0.27145049380075786,-1.2784207676761856,0.3194713286019121,-1.9956332908461618,-0.47452842033199244,0.3830520591230683,0.30759549810891595,-0.26081659082335973,-0.6080508513842984,-0.24103617065328856,-2.7673711288246956,0.8346732681306049,-0.9719536575961234,0.9662611201170241,0.5864622500157788,0.2351509679509193,-1.439544171393257,-0.657438359396662,-2.5958230521837633,-0.24997832534883635,-1.7818851220463479,1.5160279007285442,1.2204115317296627,1.9732661841167076,1.961827624645124,0.6747384253603516
-4.160136341061807,26.904399995626445,-35.63654702574556,-23.163953218545707,-25.990588750509218,-39.874193333644556,1.020608444281643,-44.754367236228305,-5.878485864564882,-1.1839338660541043,2.8033383558574467,1.3368266244813785,-3.8887371257805343,1.5538376110775312,3.2657575763297233,-3.1969573166029184,1.4057734339306802,-6.553491814044724,4.654266985691312,-2.082780469128852,0.6322074713405798,-4.605558616522641,-1.2204497099902512,0.2815569037700939,-2.5480336098065877,2.663041694069691,-2.295024771027157,-0.65983044613854,-2.8190321158713987,-0.33860649018598893,-5.087850432037138,-1.250712811591224,-3.8995240782752405,1.7142063314264455,1.283816862814018,3.3232715316933246,2.7446072491129345,2.011830717979569,0.10141737139885358,-1.4273227810997606,1.222041292915862,-2.6997116303936544,0.5520914020185737,-0.6370152115561207,-0.8141682468759125,1.2173168921602684,-0.10692012064456749,-1.9020876062386431,-1.5863757703336523,-2.629301273573269,-1.3182761134514631,-1.1538988810258533,0.7494794586507446,1.7334881818361114,2.2921390657518534,2.324948475627454,0.45629859243320653
-4.991043882596458,25.024769267075136,-39.751459939201595,-23.66405221908916,-17.654250149230794,-39.18753586521867,1.8717526411972216,-39.46989045172896,-5.627183702133176,-16.90264857405176,-5.644253266194917,-13.295147986155689,-1.2762789527293947,-2.739333532064307,0.060531811532497225,-1.744705367219273,7.193925133751747,-1.297216820490007,6.854933480014785,-1.2870864356327918,-1.979440790279644,-3.4463911020791094,-6.524185479083061,0.44938956563200777,-2.138438280747798,-0.4188257477166986,-2.5467801168278497,-2.32058079867438,-4.348068276828862,-2.2271452022940106,-8.406894900503097,-2.307044854208327,-3.0792125940773807,4.109261894759806,4.902600286404571,6.695133145143155,5.822816555932274,2.8442680426200915,0.5000330555726219,-1.2383001556073279,3.120198975098299,-1.8146010580885055,0.19846826260641515,-0.4110876864871205,-2.038643711094017,2.1657128908569483,-0.364255339395734,0.18829254552276434,-1.5030333466722854,-0.5999943660000264,-1.398493232947186,-0.6123640694142144,-0.1245489288415711,1.1294961012147051,0.4233190113698072,0.8655466867336227,-0.7128107639536283
-9.468883705050414,20.467070794307716,-44.62703855331498,-34.838576312230515,-18.646409949639263,-45.95167536222355,2.518991196280941,-47.6102296495096,-10.264637009543616,-20.857687154799887,-2.497138429741021,-16.812044468586155,-13.22035119231352,-8.657876600784066,8.814676552097621,11.229629505283839,20.423745285768714,8.699494556408824,13.166681131343092,-0.2348954530424443,-2.7481578318531668,1.0146089442946078,-5.504656796122374,-0.5363410090515103,-2.6525307655524073,-2.325071151920833,1.260904878764461,-1.651881149023686,-4.558905206890161,-5.141706626963111,-10.293937582158552,-6.453644292117386,-3.591091654723723,2.176757304774262,4.5975859236605885,6.491994855099387,7.328954190181321,1.04314758840489,0.7216722978849932,-0.5352150971558658,4.240407851075696,0.6359071389544987,0.2763807420792991,1.4152164568266823,-1.8528550136844602,4.466062084247513,0.05465907815092066,2.424792562593702,-0.5714985912512844,1.3538460791935445,0.5252255342280815,0.35227898303298194,-1.2878927066607755,-0.5718380045217607,-2.1380325901443995,-1.0943086459318225,-1.6225090152493031
