MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-16.066912795695163,-9.717795353434038,-2.3954356835299007,-16.162899518692925,-11.779493387872193,3.834466911450837,7.241881041239451,-9.153889418261517,-5.558124885667679,1.6783959704035716,-8.289984742964904,-10.279588888764486,-12.273866600580275,-28.68863076407206,-9.877002835135082,-2.0524324164963343,1.076778888826841,-5.1437388585197725,-0.13264016138951618,-0.3162274569901449,0.39330890673777075,-0.9000946293757481,5.238157647483724,3.6775007642434927,0.2825003281503641,-0.059993692092810136,-2.1495762600105808,-5.280055450557105,-0.8853568528067133,1.0988448565123448,1.2052862334154573,3.6904346694001737,4.343699826715371,2.364980799016528,-0.34654818076345223,-1.276042187608851,1.2155838934544863,0.19171171918973456,-0.2565649838592002,-0.3451793513044742,-0.050769048095703886,-0.6715254866980599,-1.4274079033112046,-0.2907718725717059,0.59960650007349,-0.6626390974109869,0.7128161927287275,-0.5206635809117518,-0.7291093144402033,-0.04351805019975998,0.5976500351043649,0.6204483073353044,-0.0396972641312356,0.8872653512335502,0.8233699991262824,-0.01454535941256747,-0.04005462139936862
-13.494022387858681,-4.626362007683977,-0.19874686572141742,4.042250686522104,8.225475451058303,-4.791544979062734,-2.995180283347138,-2.2820123846280653,-12.672568683185759,9.49725622846918,1.0811865145659665,-15.821969002713027,-10.906784250591972,-16.86278985389022,-0.035624254992838694,-8.221399752191756,-7.506706442774761,2.1236263233142996,-0.40273334153416585,-0.7687002693859195,-0.12019350927706221,-0.04545342355804996,5.162623070670618,0.36347391077561964,-0.769345789113806,2.2261183127566375,-4.070337538131288,-3.5777139091706047,-2.31311165975752,-1.2463901040607408,0.45580301564448433,6.232981046945035,6.038218965077013,2.5157309896994406,2.5081081436161443,0.12451782731761378,1.6937672155272314,-0.029537688728603517,-0.2741181385689075,-0.5526552573871891,0.30903620733367465,-1.6338483042405383,-2.0369068594506494,-0.29573824979651386,0.7071608069058224,-0.5202454476783469,1.4632901442798465,-0.4922809361225763,-1.150396486348749,-0.5115831039176858,-0.3147763928696281,0.03858087161682659,-0.6187106504106219,0.7734312227379427,0.78049905109417,-0.581741623721444,-0.12972420385152428
-18.93449528456413,-10.296967492620215,-7.994253239312883,-0.07468638388181975,-3.394473986119977,9.559974497459443,12.060443243068695,-23.337709235131147,-28.401180239694163,-6.657818422662799,-7.481346089168616,-1.4819676647129298,5.494765571426441,-12.88305208558612,-2.9727881301235635,-0.7006896524658845,-1.0116893834166132,-2.699501982164377,0.9609650246314816,-1.3728159700882583,-1.0758366417771839,-1.5812604727631165,1.9182975023999773,-1.8025253255785945,-0.6454359760760802,1.7949828058499158,-4.5023911080051615,-2.567145257606718,-2.774797353890069,-1.374084235402129,1.3624375913021438,5.407411656149567,6.598681794211072,2.091119383018894,2.6624504132145006,2.1405278005593282,0.9037654353552764,0.10206331615206046,0.061156492413940486,-0.25259550422049515,0.7172714686895217,-1.8581176312708891,-0.7362922324210572,-0.05685291104982741,0.2875908053845503,0.58818845180653,1.898537117873412,0.6523336834765148,-0.7027588909629588,-1.5701869145725902,-1.8614290975040226,-0.9312744942875195,-1.2688330893254913,-0.048244131950860004,0.36921086490826205,-0.9153990868360541,-0.2180218644901047
-18.47662289819028,-10.02917683022626,0.17670597657134088,1.606109267254608,-14.154633534870204,-2.875015827122496,15.963191504108018,-22.413667200483143,-12.025166754507463,-5.719055131850841,-14.926254590166751,-12.399384422567843,10.00672254814154,-6.40032527792997,-0.7504552391436389,9.812236919569163,2.743602161536637,2.102978780938686,-0.8271311980430326,-1.1585238932856257,-1.6353946059406972,0.9856693289863092,-1.271153801177094,-3.76702048809871,-0.7322227687189833,2.5483220934649387,-3.574396074405025,0.6799401743669332,-2.4020412828779167,-3.4166730292741625,-1.431204965116315,1.2580642116773366,3.409113201051653,-0.5916417450377643,2.016108635937285,0.9181680737779093,-1.5372149961031287,-0.41208509854904973,0.27684231624124006,0.0984523379781869,0.37026035519101325,-1.8925403177626385,0.7780837863464348,0.665578576944367,-0.15154230126494336,1.836604446406556,1.7861292153532546,1.9702507922908723,0.994839979884804,-1.5414314373906939,-2.4202734218737874,-1.5860474262615905,-1.2909253517597852,-0.9234082946518658,-0.31101822162951,-0.8912464204799759,-0.2701423875757467
-20.439692390970656,-12.395571151048816,-10.489464468491862,-5.353341297059289,-9.602065522800912,-0.3509775448996832,6.7376091767614525,-21.600017550359784,-18.717552138040418,-4.587435118886765,-7.156685367609191,-5.178693222326359,4.306438280800803,-0.9264540809968247,0.9360095720347879,2.2430013136957103,6.6542635894677815,-0.6145879105555836,0.5898753476252194,0.18446681702941065,-0.11206806603288762,2.170701337799681,-0.8355420729468654,2.0612868015753714,-0.020325737296184344,1.2168584444757908,0.5433952671589382,2.0838030970411845,2.420776376136059,-1.3298081356957385,-5.702144349067094,-3.1292524004860893,1.0018802372904532,-2.4254982802423264,-0.3417690866783226,0.1731870137023117,-1.7459204349106041,-0.7071238983505657,0.45676628115661255,0.32854291817214787,0.3006345883423201,-0.9113344299116009,0.9060721128298284,1.1492908519737466,-0.3893063615857296,2.0415275558857764,1.5443403455672986,2.3597309158512396,1.5275614374143116,-1.0188718541318675,-1.5602826647243622,-1.652005885066713,-0.5401646693693867,-0.8949463873297858,-0.7958934984601426,-0.2300962543823717,-0.21397173197166985
-18.534043301083546,-11.754033208173164,5.9772053937996175,0.325809137225369,-7.505831221094782,-3.4971828014780875,12.407847217131177,-21.02283859903887,-14.114681862177965,-3.548141837808421,-16.164508992584558,-21.129631049487887,-4.022299546892471,-5.795522850926604,-4.948231831260836,0.3872979444138731,-6.748842560327413,-6.60490569300574,-2.2776139957762833,-0.16313008173855365,-0.10981610725827587,-0.07013255288438228,-2.923158730469154,2.321986778930811,2.2459919762180807,1.7574689871189833,2.5897915063194406,3.0274579902717162,4.940355436683777,3.7056717455100836,-3.719063201124366,-1.6000540341060734,0.906382612229371,-1.6805869374688747,-0.6068235796967729,-0.4469028874014279,-1.4376219517397082,-0.975656019356024,0.26311649266020004,0.37717980540821194,-0.4688927528336874,0.19647599809586486,0.634790646886785,0.5543879332242764,-1.2016702380572835,1.4832986391365,0.4782104132204384,1.1802258101457355,1.83688748965645,0.8076312065845951,-0.44935552857458766,-0.9554450292021297,0.8564100948420149,-0.5917608377090138,-0.1787364268670467,0.6127778024069332,0.18402183451508314
-17.98345099797044,-9.994879633811202,-0.04099625892861771,-3.6122466836015272,3.587558864869168,9.769429298156316,19.92240760893607,-21.316147200058595,-16.93740720065299,4.360606810996285,-13.511259566438405,-25.627566096588378,-3.1369853834870005,-8.176052112635539,-13.001391235276596,2.302934401720147,4.60046804602697,-7.0751619197451845,-1.8494130682547212,0.4133185299212684,-0.19591130025765544,0.4498134098838299,-1.812372182511997,-0.31666839494421345,3.611910911324121,0.24387755109424541,2.623152881061489,3.9807975622773824,5.352658865585282,2.702550564277306,-2.587992561353168,-0.964942544580539,-0.4099823367113517,-0.06523136761248435,-0.5008154156174003,-1.1564042111517157,-0.2965123587382922,-0.6860098833028017,-0.06803457223242199,-0.0016492970587617228,-0.28098680654680497,1.0014569136354228,-0.5714136553834083,-0.9077777648494718,-2.0070250708181048,-0.44043463596937704,-1.376644492349812,-1.2817228979200297,0.053796913900918585,1.2782128621682507,0.024187990143661332,-0.7405446037742252,1.1604205326483807,-0.17105390983005858,-0.04368905521427265,0.6236238804749462,0.39429694252452585
-20.520394003383153,-11.778603125136447,-5.398190892632193,-13.880231691820043,-9.13951183405119,3.294740632439907,18.158137223615626,-9.606644844036538,2.222050728157405,14.50870108662652,6.779391236798277,-20.770263991058663,5.728164209755074,1.7563867990362418,-2.18468952283232,6.74815247707308,1.5359854962499038,-1.854843973165055,-4.4857670868831825,0.042632713569445715,0.29242603821274643,-0.4983504712242025,0.19964124408479594,0.5959103445950069,0.2235985730922458,-2.9735386501307057,2.8022183143261996,2.1224950078510263,2.033146523126149,3.751585069021563,1.0498751739496974,-2.0708683591483767,-0.6621806579580927,2.510275272857389,-0.8631723881382449,0.6892815518696895,0.8019699778453819,0.49746706650248396,0.057474104057119314,0.12842220365364374,0.3874772048673965,1.3522899248215585,-0.1620360995151433,-1.8181444368094866,-1.6044156111507817,-0.9472601893852282,-3.0314952174526058,-3.016463673342046,-2.192646329923418,0.5291431937397677,-0.15893121425267034,-0.8879846887833617,0.5749310589158131,-0.037865448461701236,-0.08593232839968905,0.3362966647598965,0.2376905414674535
-17.379924390214512,-13.362842693855452,-2.5526992758568077,-7.312181795096567,-10.368567191043775,14.312615294761924,5.081851928990456,-14.192350022553507,-6.981930621821191,13.147437746822177,-5.115882660914079,-18.29833955830681,-5.393506320425664,-6.752320589535006,-0.7719184202418918,-3.4415030307208947,-3.270171494579455,-4.472180564167387,-1.7360975233353397,-0.25858744178669896,-0.3214356240622074,0.9798762642355662,2.6103425079532734,0.06725674182623184,-3.5480178599806265,-6.4527630909898885,-1.7649913166913265,-4.346937873497531,-2.534233656685275,-1.0837802279468853,-1.6955492257628735,-2.772905287246631,-1.9165611464869408,1.2811732778364449,-1.0688642316078796,-0.6133504820046103,0.25240300267158167,0.5277992713428096,-0.11501522166187421,0.046463819993758086,0.13113179636690245,0.36758885893694426,0.1231813151231382,-1.4457839995908872,0.5675176765493111,-0.4917778057651637,-2.359581851103835,-3.2163922376692184,-2.079365987314886,-0.2341765842212733,-0.27581747167952236,-0.418232628569299,0.17669251582573625,0.385607525818207,-0.10046679955773771,0.07238851270198535,-0.004057721802015052
-18.622643037114283,-8.607921487087307,4.7413045461426995,3.1739829133968684,2.4517835298367237,-4.650782934319663,4.960431806450453,-10.573645616160418,-8.479945112338733,2.224175309909377,-1.604272100238907,-19.544868448880184,-13.248380874165024,-9.818291902267333,1.4884081255087585,-1.056345280056831,0.6328849693242478,-3.896546481567728,0.15306356427644535,0.4601934244010266,0.5950570729122188,1.602222044276732,1.6269335484060037,1.3198437129698717,-3.2647658221769786,-2.916288747592859,0.0475626582697072,-7.966150379103857,-6.198516668891172,-5.364394507994909,-1.5195689002206745,-1.490728734036379,-2.780251426799643,0.5208660343857261,-0.5121264140100394,-1.1480913939734259,-0.030596308645162783,-0.394107889341562,-0.04272544826124893,-0.13325477823335968,-0.4857280757385996,-0.8667970070134355,-0.46201775626716357,0.1585205334813852,2.345121743396524,-0.07301024482463998,0.4173415406972717,-1.3618238391817559,-1.111149408325914,0.28429381926057506,0.2510531090269271,0.0224696204743839,-0.5843175789326474,0.5151714428521817,-0.07865777116153874,0.08381995821830249,-0.27412287810593766
