MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
6.3946643184304355,-11.120276512206765,-9.29382183332262,-29.457943476498833,-23.915178089396615,-26.417366235753054,-30.17684531285464,-10.459163692961347,-6.904854853414058,-17.393214145456792,-29.969615627650796,-15.337798734454527,7.624508665056971,-3.5569644279213737,6.226559347585241,8.479949524624114,2.47720496828657,1.0738804367082047,-0.8401729444239079,0.06678234601325475,-0.18032061765662705,-1.2702625839159702,-0.1113876135573392,3.131303695980147,2.0951355552323347,2.282356517359222,-1.3185256574383797,-2.599385432935135,6.1015458401090275,8.219116717862502,-0.18960612868889476,-0.22542639363416014,-0.34559053576492593,-3.2959188707490084,-3.5620467032959553,-0.07046951991722868,-0.48014929032570974,-0.666369151756152,0.1982764436031365,0.13755826807837165,-0.8510412261823547,0.4722036652186172,0.5319198134414821,-0.7648961084919657,-0.9275294896230765,1.0706417340554917,1.7570609943278463,-1.3822413457936602,-1.1507333325281248,-0.005134067579634705,-0.8035170233227727,-0.07869782528767855,1.6008671597012465,0.9071846917479659,-0.20090971588786108,0.6424899096552859,0.4959040787479985
6.339808287238976,-16.997066559039684,-13.208128248372812,-34.716076557901985,-17.312207671206096,-14.806963501723848,-22.803109922071826,-16.612925210343654,-9.07404324538337,3.1566761003860715,-17.00850652532337,-21.80418055750386,12.007980021165023,-7.674930899218433,-6.485515423974779,-8.16994708580138,-3.074556943266231,2.9745600641575494,-3.0774598539262694,0.9700205567796107,0.8163469376172869,-2.932705699921037,1.3557440703993962,4.165096781652265,1.6629205978274464,0.4675578196272319,-1.1159391979772564,0.1368322214509642,4.089680765584072,7.460589409644426,0.9514340484563469,-0.6688270198288556,-1.668758353691117,-0.178964264605899,-2.527694822925477,-0.7401633490585426,0.6054084963295974,0.3242611953488576,0.16385143453729628,-0.2192276891310653,-1.502982817080007,0.21730277289212124,0.0695663910350424,-1.6684150489573795,-1.2885871853270345,1.7593576521458876,2.5809772905773185,-2.321553761998108,-3.054514968896517,-0.7865586084998908,-1.488694908774096,0.48826448050893373,2.3442091406280947,1.5122768459652485,0.02078483604040311,0.7699298401105062,0.657531905369922
6.756004064092439,-9.08348457707344,-13.687981545377374,-27.385815003583954,-11.560144818591139,-21.74688982660598,-22.451930421449934,-13.974911221462092,-18.817187822105076,2.839569932166912,4.645413410497992,-13.052638466374335,4.305641018832144,-3.2259338710974736,-3.8969976203797927,-1.0053356866429164,4.900738324476827,-2.277205828645016,-3.053375248453487,0.6065454586457593,0.009136945098274295,-4.69424715682521,1.5160648705573792,5.274006220351498,-1.5132375085250493,-1.4478915818901654,3.933389783108518,4.817810711511045,0.19627164840320468,2.844713709330916,-0.785796555159689,-4.021311197150676,-0.07749575324022318,3.1499396246856692,0.45670081525863504,-0.7401711847858771,2.189521364623066,1.3178360684313357,0.14046844356918325,-0.5574810030686592,-1.3260147275533607,-0.18968002137068438,-0.28417853166731855,-1.2389192631305288,-0.8173641922894266,1.3014974093362215,3.175179901681372,-1.744178649596036,-3.8806515947125186,-1.6296742753879052,-0.920607339079248,0.8555594489192899,1.8395132402140397,1.1456709180123268,0.042745208463244325,0.4607234627404706,0.5920203822475593
11.064097229497488,-8.056937791686991,-21.760270476900427,-23.715287360959294,-9.267210816538029,-20.43800145118936,-31.701513660420833,-14.280985918597256,-0.2645272618137279,-7.061202356348285,-9.974183098503062,-11.723208626212887,5.9398073890251055,-12.066271474788909,10.393516508538264,0.5841180156302441,-2.4353784551012714,5.776466051032802,1.8877341843351698,0.616157962383484,-1.3711878446894041,-7.073184382861385,0.1614000088459079,2.4077843889696835,-4.44275315767587,-2.295455359651257,4.8523048830176085,6.596902947728367,-2.5535858740286,-4.366256622354288,-3.8243039579529516,-5.770958535746382,1.9616844755173914,5.202197584674127,1.9899637672529913,0.36830549271911106,2.0346645827524337,1.6291877649997146,-0.0216764389356342,-0.3983299778787853,0.013725905836541142,-0.3688412763702721,-1.0966235535749338,-0.20468095173487236,0.5916223237688374,0.4531082527155631,1.6071201451992572,0.2921048814403395,-2.3598998083972456,-1.4270841356127137,0.1869376535972523,1.0607750621240644,-0.5524560136880609,0.36055977178965504,0.4010841095495289,-0.32836072694957863,0.07732103148594538
7.0652471405299755,-15.54465617039174,-28.488986503184865,-27.378013722183283,-1.5676454149731578,-31.168034803645543,-32.967101353130964,8.041815576708045,12.77944071235635,-11.302916675073591,-19.26320879440637,-24.307267475898456,-9.44796100462645,-1.7487729063372515,13.536741504757064,6.386421050201477,-1.5432401997252951,10.620534266385908,3.2664103786020515,0.9460558610572345,-1.8739582418465777,-5.8300968802126,-0.462615689634017,2.589067233984845,-1.0466238826686518,-0.4229578544486664,2.2048393487452955,10.046478712333023,0.7022859119351832,-5.2707182397007335,-5.950108502423772,-2.277397331071637,2.116985294227269,3.2110664056811773,-0.09252140832355635,-0.4109778984898339,1.1088399801652251,1.641269474656216,0.14757713969264072,0.8597073190245677,1.6978755326210924,0.05036326162620623,-1.840446284785657,1.1886904567566283,1.3919473746950572,-1.3687698671871538,-1.4670810115144952,1.1531656405114485,0.15732738865459117,0.17557122950253326,1.522276460397893,-0.14130177155183266,-2.263205421107153,-0.4534679787702789,0.34619954937410047,-1.2142829292566693,-0.4925813650242761
9.265976560937627,-20.622419985827555,-41.17354768377599,-33.91297715437278,-10.269535428166671,-32.31015680158342,-29.022801254487597,-3.359764194340681,8.112157226027755,-2.5400099661366777,-26.88547853464263,-35.298385842506555,-9.970011645837587,1.3949109959884138,10.808602936827425,-1.9160066179586202,1.9889597824303853,6.6990129304042565,1.9085861575445344,0.6918831608957021,-0.2337553583042137,-2.2961513090446366,0.5008779686437336,0.024448506960922954,0.40620902622488586,2.9132025747506693,2.01387728278217,5.558098947036262,5.29719804101978,-0.2811936578259765,-3.6018306559751805,-0.6060956848821135,2.5378764331954584,-2.9718077235439573,-0.4502848521861059,1.1006605555410807,-0.4960544461893754,0.5491496496661443,-0.10512738506733636,1.7102022049749475,2.818765144221896,0.3082331521742689,-1.4446574353958677,1.490083378305445,1.1670384276488341,-1.3713635804490845,-3.1244038755168626,0.6751490395620783,2.575234721187635,2.4087155240807134,1.8840029408603378,-0.7536570047516049,-2.141645025411008,-0.49897884656282354,0.0865536124986346,-1.100259235928801,-0.8115898358918654
12.385343703658542,-12.170534689236046,-33.13182734300259,-24.600048555047294,1.886353657147405,-21.04393156475221,-25.906075896659882,-8.4113253398639,27.2268634956393,4.0904032967370245,-13.252530069935894,-31.015592370346365,0.8735638809053068,0.6284013646502065,11.950791193881512,-0.21788041146626586,0.6336797132618293,2.805720632495382,5.14254613822291,1.3065685578528539,3.7389572970285174,1.4066139693718767,1.5981421987894975,-2.736557262572407,2.0057336833077137,2.907516324384158,-1.4912457527095317,-1.998192345715378,2.0367078934362572,1.588819170339716,-0.019177058635908396,1.0076396794066542,-1.07210058983842,-4.079084826741053,-0.5905147688732105,0.6246490306736405,-2.6165337671893747,-0.6050516990232593,-0.5020471132358804,1.3716467275432982,2.4552781793654566,0.259996011899995,-1.1754081455339118,0.5441159126229932,0.3477691079158457,-0.6478893090722713,-3.949832922879459,-1.2984542427038404,2.2686356190029717,3.473739801043871,0.8480282966172805,-1.0014048865231904,-1.385406923205548,-0.4018553864304435,0.09055664625514825,-0.46605828181250003,-0.7807063928960414
11.863464752411716,-10.912775323785906,-30.919606602214746,-22.59988010130862,-10.871967817793696,-23.4690079395116,-20.666013514903025,4.014970953599567,20.30225608172611,11.728127862845309,-14.385490749868183,-26.378199458864835,-2.2514334781513403,-0.5654764443053443,-3.6725469537437485,1.6348444855335857,1.9794643661105706,7.2036006370311885,3.6954145528554623,-0.0897353113510075,4.373365410747786,3.402285913455857,0.672186825505495,-2.1526905397310285,1.4814849508631724,1.8744996891765013,-0.15647046850039956,-3.0027809008317448,0.15494833303125405,5.0801482785636605,5.253807940556683,2.006537663316162,-0.21205760620778866,-1.8609519261697962,-0.2559337852862994,0.2832600906305468,-1.603944723214272,-1.305600827619875,-0.7462325160159141,0.2235964900269652,1.2975113236086806,0.19769046950949937,0.49859054718921636,0.38763732404829987,-0.27742291488439885,-1.042690112194959,-2.073563388667007,-1.7873094750996317,1.0274891504846784,3.1187775205421913,1.0450463622640052,-0.639045428441144,0.2962244702989632,-0.513568604380541,-0.33461395641979086,0.1458445447996465,-0.1283136943780765
12.2993458340572,-1.7046920162699757,-26.582887197106103,-25.043851254767873,-14.94921553302168,-25.559940818142888,-22.607913601002462,-3.101780760809738,-3.306570444069719,-8.2534461223833,-17.569106835095013,-28.86324596089886,-8.269051691436301,-6.129082135382472,0.3818923163373859,1.6584216540893213,1.5847526618028152,-2.714428422874431,-0.652262314169709,-1.1733704689988127,2.680715011343915,3.597075405364438,0.7517099414350774,-2.1994039703387385,1.1363177181271709,1.8352391279176459,0.05056667902522394,-5.4222459781302685,-3.2188604475897558,3.3917888871193065,6.990771204529651,0.6564274779156276,-1.5150721186870588,-4.271396109033643,-2.1989738739256772,0.4505055652411743,-0.6675062903848268,-1.3348872511809813,-0.8002796182506948,-0.9267421739804966,0.30287800560682954,0.5136493084008428,1.6223964917536065,0.38480183722922706,-0.37106321485845495,-0.6693572060650823,-0.15542393466607196,-0.007924294392431896,-0.17772057227702595,1.4505259405587054,0.6469745484163347,0.5228469416451599,0.9228193045449069,-0.03304882688821228,-0.32173268595101057,0.8215164413692648,0.5188693023121334
8.860298938983261,-3.988514268571662,-27.436588189444954,-30.33014167698502,-12.615203531737272,-22.644727420572217,-21.2993839564338,-6.796888826369759,8.364969691723541,4.406656408579755,0.6735512407552298,-10.105519344446892,4.6339844569140265,3.71336471496581,7.288292744750507,-4.133826577167911,2.9297237613126264,1.4393638420178032,-1.7220137543585308,-1.7993099057580353,1.4133482346729136,3.096174591002485,1.9125464448684404,2.2488245967901705,2.7791036290566566,2.062226598561931,-3.9704794940600037,-3.0976911800913287,-1.0115651639653709,3.95476723620762,8.487082815152997,4.794742227183425,-0.4358649445859422,-1.3945297309028466,-2.2138983215625774,-0.4853374938416408,-0.7413454605934169,0.27249895385462286,-0.23384816612023168,-0.8484028251620803,-0.13012152170529764,0.5338293733233943,1.0152581772790596,0.5544259529683983,0.10707445652754606,-0.3643844305113042,0.3593664484501035,0.8500023549192669,-1.433734318106458,-1.6804296323371992,-0.6029266107326074,0.029521044376978,1.0101316654748729,1.0229392996295577,-0.32706158015211634,0.5199105540694957,0.6925974479110752
