MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
21.047924070813373,22.52727437827617,18.8861677722221,6.893034548717191,5.419113718378151,4.655159369291279,2.705037137628557,4.19534840399745,0.1970745428223874,-5.285763304876464,-4.973279004311397,-12.304184192469354,-7.993259116745982,1.1319087699013375,0.7030351407759892,1.2267285001311365,-0.4467021854242648,-5.601665322959191,0.058625203109070406,-4.306219806052676,-10.195317158870761,-0.3300538148226586,3.8772662975607752,-3.212984188267595,-2.7351018030375966,3.4206416980005443,-6.080382782694437,-5.994897934350492,13.305573629757452,-3.3462098532246847,-2.792478562580501,-1.1975944760181825,1.2865697981972417,1.9251659981231808,-1.380639269966609,1.786132298307437,2.5229203931660136,-1.0631161129917506,0.25659677837937583,1.5203873747250203,-1.0736658494123266,-1.4725852656857321,0.14807593354463638,-0.17326769502567477,-1.1955519771791556,0.9797567879197204,-0.06306723436248855,-3.350382520426016,0.312535549311762,0.9656436638696386,0.14936087849534346,-0.3266554645548665,-0.8370739657838484,0.6814818965596743,0.09939949718398426,-0.09476405141242275,0.37257551941546857
5.210353526646807,-9.848443029268132,17.333699936723374,21.55415839296047,-5.719001160647,-8.893581042543685,16.399573549918653,-15.714051535356095,-19.742651583970357,39.318848371515315,-11.609568018793457,-12.20092393084354,1.0499750422364624,8.697186622990072,8.707316664624667,-2.617290477738366,-2.363251056519641,3.0935909319611756,-3.9824950688160716,-3.9564839229629327,-8.548976374215247,-2.8221953485759292,1.4571994382448006,-1.9783016942793221,-1.330345662329768,3.0361095942069323,-4.084263945665009,-7.1297093917543535,6.78053051289061,-3.75722095494728,-1.073773584183052,-2.704433218101322,-0.379021993279283,1.911789728336672,0.6064851518330083,3.079032399400354,3.5820431930403203,-1.041565274490927,0.45151534828457607,3.5172506400284016,-0.8037019107381631,-1.8565281134304876,0.1756701231168325,-0.4608790148868628,-2.3739625717463175,2.4931742503527055,0.9649908111167738,-5.496234659674835,1.025251413690706,1.0173497868213857,0.19461263204671533,-0.07751211120023065,-1.6273427487698275,0.24771553831635468,-0.26599372960716794,-0.638574843100277,0.5165091243214053
7.4356103126332815,-12.261452712305482,18.012132615858174,18.948804114399426,-5.076749783447248,-2.2459794399792234,12.960977421486232,-16.251865539797965,-19.8075520655337,38.9397990057149,-18.38618376319379,-26.318207136184764,-18.502848576328116,3.7821188343431786,6.326724369467554,-3.7544583607671584,9.442233741660608,2.6653085154106955,-3.2363952258871107,-3.198103855700668,-3.4165506775734173,-4.452312295007656,-2.2756266012098987,-3.0899457675385493,-4.303818348519885,-2.3648521359984276,-2.179658261610549,-5.742828377461004,-0.18381741393920592,-1.5780265558045774,1.1763872675689673,0.3026292875001048,0.4860883711611715,-2.2535156959028075,1.0332080019319538,1.6366797336809,1.5195387361667465,0.7889860648351803,-0.1548431175925309,3.6273171025257573,0.28293330243648407,-0.9316621176253026,0.13193292577316598,-0.6366991440617026,-2.094864234685789,2.7731810432314488,1.8540378217432998,-5.253048673909058,1.5088647079842905,0.9498764247610261,0.9801339503574074,-0.04236633056128233,-1.4026648544247962,-0.17086760621984004,-0.9359404292378081,-0.9073542710920266,0.6197620452763749
8.071661335088757,-2.8232439475092344,5.21220860752442,8.151146957100076,0.7755369978942407,1.4540004622776883,12.75761496673438,-6.002364352429888,-25.449159111771337,6.504108104280903,-17.0529313996066,-10.666040641526909,-16.260630477461525,-2.088306228715998,7.450139168113567,6.749747689745326,10.003991848035069,8.175063723057466,-3.5016909548474744,-2.6027010398057997,4.001552800622572,-2.287434128420976,-2.3289278202063253,-2.396152783047955,-4.255138604730766,-5.5564242437315565,4.435126208527147,-1.2959786572113672,-7.430904146768396,0.8959555665187914,0.3098374564516938,-0.9746431975437495,1.2992499557141235,-4.122206898712962,-1.348985214334117,0.530889932584866,-0.16826299383573806,0.5933784197018104,-0.9620285407358775,1.403843223925118,1.396860081423931,0.6064325922464728,0.13664606974130566,-0.10176281099709557,-1.0396384635682847,1.7891577126613185,2.8249499818187394,-1.6632876392353482,1.534451828001526,0.12412536660922484,1.4795168947411732,0.08780978883923911,-0.4552277037010125,-0.6593854870685181,-1.1006938159643913,-0.8975515666004641,0.4975342280242813
3.62675088808906,1.9319214495296368,2.6853519617833026,2.2164072605978955,-13.277884198585216,-22.03772312571883,-7.298244250771445,-11.558786495518397,-25.66381358058214,10.202519759044712,-10.141730092927713,-7.189689499282833,2.1751900806035356,8.95509705156023,-9.935954590482499,1.70924942604906,1.5530750307028807,-0.544708037673605,3.763153470300673,-5.757326835593897,1.6660037663391178,0.8172320872822851,1.1120193386598252,-2.3443940150174485,-4.456201052145611,-2.757412556459154,3.525827356366728,0.358425807094514,-5.853952409958331,1.871525425963733,1.2650980409072559,2.838180265490068,0.23560217089412677,-2.0711599604759825,-1.2572421179822466,-1.61949861447386,-0.13869786885609087,1.2182222662937552,-0.7603021998693573,-1.882078081293671,1.0228583900206445,0.7270995007989842,1.259574822324327,1.15909903385544,0.642221633401735,-0.17657070910087075,2.4404960235098967,0.936751216412073,1.0070543368430211,-0.7557494652308737,0.9174071239690506,-0.5243243789229606,0.6926860023561197,-0.3264763920371678,-0.5150064633364504,-0.12098460108837886,-0.04239435098048585
-5.898721960110081,3.0626338929271677,13.559919621655931,18.27571771882961,-13.599197868317793,-20.273402223327714,-1.252936832610291,4.11503998513986,-23.29441411250297,16.53296726100844,-11.25201702133254,-20.215995467036038,-14.16226027394811,12.606947292952164,-3.772378348965116,-12.09407044281706,4.235777961883553,3.857284239324635,-4.515377318400911,-7.487015136695706,-4.071037476545925,1.5273328673987554,2.795539429542303,-1.667847221833344,-1.762968365502383,-1.9658025134041275,2.0087818086529436,3.944413425061583,1.299159814723431,2.190262194176195,-0.4975021378060722,3.4253757666095623,0.18527005105043495,-0.45552665788180297,-1.5452172235524821,-0.796347506344223,-0.07659633745058195,1.2314877649011922,0.4301479018133909,-3.5192893910440866,-0.749585649660631,-0.8568639116463885,1.679117670163087,1.089869771082136,0.5292804469783673,-2.5869028619135945,1.4479019531338555,2.2015592797015175,0.9535941937771474,-0.11636941676656028,1.185350813454313,-0.6247410122140289,0.4450532017892428,0.4358944324847843,-0.038699899156992755,-0.07815311988369837,-0.03373106965546269
-14.365832217736784,-6.874372800828095,17.924437545203844,19.446615426833784,-9.611352425428473,-13.663283357904572,6.1791905388628,-3.681430926749198,-19.092795529695312,4.65560737755948,-11.929013822512156,-15.217739518893922,-5.361132350634485,-2.3874970720202686,1.5821833256269822,-0.6187598843971984,4.228847612367067,4.130708912996656,3.3615592873583835,-4.5574578066025015,-8.790645945457523,-1.2454038428142993,-1.2023627220892918,2.8437755634757798,0.24559170114312465,-0.9490548341534675,-1.8493396071778012,3.839455698952005,0.1349066873752463,2.8100918145818268,-2.1986902614565182,2.6896554252687017,-1.5785435711217872,-0.6234258045377885,-0.5010579536447027,-0.2747338635368073,0.8687824025322742,0.25795963733306027,1.8995140750863755,-1.7154883241755776,-1.9224602970637015,-1.8288284733402869,0.9102752027411803,0.2827732633325056,-0.1393198282147199,-2.492933946264448,0.474963291257938,1.3888653506147495,0.6455512857592,-0.6941587566462001,-0.48202038908670053,0.19544789912225397,-0.686967883635714,0.19958802287457758,0.09958207113943059,-0.46897134171341526,-0.3079570287123128
-20.36712279547685,-18.775284205059993,5.229330152807926,13.513740021693645,-9.396964997850851,-11.548061249141355,-3.8101149951033806,0.10286690645022872,-9.012601011906836,15.773363368640673,-5.207978563933402,-9.139526320751726,4.634409571205297,4.509341088326426,-0.5865630793501885,0.18766622720604456,4.68436802548186,5.454373560469426,2.856544961129631,-1.0518960452345432,-8.36656929869954,-5.004044411675839,-5.456056348063709,3.405350778520866,-1.156686125964454,-3.8142008699925634,-5.811804619268562,4.203016162529165,0.5824627030724031,5.194643341095482,1.4598845238007794,5.0263732898384985,-0.9173822343480647,-2.6208079677358453,0.45239486592103245,-0.33499193866862403,-1.0627687289484125,0.9048543859048446,1.9922849101826177,1.021989139577324,-1.194421635210985,-1.0205536295546014,-0.7253946619384009,0.006932727432191835,0.7044690268207946,-1.6557714838015278,-0.6759000648977738,-0.16512607143179042,0.022587521994694448,-1.267325603100185,-1.4489212484642664,0.1945147721744612,-0.8159504363248962,0.23060743397255137,-0.32026339884802324,-0.7774475352636611,-0.2603124744491373
-11.926337727240066,-31.102349228764396,0.6236274821358077,-1.4144175012805809,-1.1601228164397879,-25.172435107096387,-10.764929340292237,-18.799397992062588,-13.607441636120182,11.256855142104827,0.8867097512818511,-23.72137537970758,6.22513228437034,5.111182298264163,-14.645991247978905,-6.936908677186006,-0.044889318780309224,3.000659314415371,1.3669905172007035,0.5226839941073991,-4.763671943461963,-5.5293807584989265,-3.9063251392386036,-0.32961700148865136,-3.3454758552520474,-2.5298125192385355,-5.028549160994757,2.603940894650413,1.4487228989409306,3.5970912813000893,-3.1843890731271705,-0.37242044155790255,1.7641678092046464,-4.423358723727532,-1.258108048346116,-1.3522660426145066,-1.9904683816742517,-0.15824618776963478,0.6554456897702539,2.6591110792132486,-0.07280635093324266,0.6938100967737888,-2.326346897174884,1.315555130070291,1.479575869331154,-0.481934884051099,-1.4104591901445198,-0.4075950158047874,-0.6298024558635568,-1.3836290311530237,-1.8972460845744465,-0.3862006563137248,-0.3009714150322501,0.2850520336550238,-0.3494305376139729,-0.8449696066386462,-0.233576198240579
-12.377949431531157,-26.656224386602375,-2.809897405189244,1.4259524425682515,-0.7980587802078065,-20.302256978554077,-11.851881242995587,-17.384999578546257,-5.022010246644707,16.144656894097782,8.313337897247866,-8.664754917625311,5.17647385774197,4.270696436069625,-8.762330900841398,-6.673021716817494,4.6976867341141215,-0.8915346061267844,1.0061789962021521,-0.06566148613756866,-0.9745787796570852,-2.302786850813857,-0.955247509656048,-3.708124249043133,0.06722904985616225,2.346921463242379,-4.6804708334462175,1.1826705027235096,-0.18337864821836333,1.9097000707905358,-6.3412807474716715,-2.288192542298468,-0.5135117782404759,-2.6353123799114124,-0.013655006339018571,-1.8588984110454896,-2.5342086216656243,0.13802830520685286,-0.17416003871279348,2.2444392792672208,0.7303285615108762,0.9733216407318818,-1.7634628726383965,2.85384415012615,2.000633996689132,0.13880567967253743,-2.078424108844346,-1.081890741308646,-1.333009712033786,-0.5887581520873458,-1.7263553851991909,-1.5311924710126241,0.08723399434988925,0.4838218795622735,-0.07660057391276984,-0.32691948095206785,-0.3592822147666307
