MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-10.205472857039119,-6.9224093686352495,-20.02993153236141,-47.435788288971615,-45.4869360710409,-14.316908734811838,-2.5048591140117202,-19.68581725899078,-7.829641064461517,8.616175762537088,-27.216519684942185,-19.91505133504592,-21.547271595244677,-28.91160775677038,-4.9965938709225535,-14.497212446456405,7.356386361380093,-4.360928276588445,-1.0438556009953437,2.7679790813717977,0.46886085752241335,-0.36201738993586974,6.166586417204125,-0.6114849802783752,-4.073998347909788,2.81423027595437,4.486866200541849,-2.8709537332235526,-3.094969627694475,11.834630892342663,-0.7718204560199766,3.3133961577634565,5.224068773799655,1.404629758025394,1.7045563465759443,-1.588517372345747,-0.8612257433999053,-0.041605783935438415,0.5320009692247394,0.029893977306196105,-0.2970058876286326,0.757430633190842,1.1005544120459536,-1.5380499227491269,-1.3947511968523485,0.1641649947792531,1.5794847577770939,0.35369109996034187,-0.32041110992537336,0.9775747430562232,0.7637279620893647,-1.393455926826053,0.019220117021368832,0.13921677074388752,-0.458159393593575,0.26570417183323214,0.1262413487176967
-4.649802859496297,-7.62005787015192,-19.19423789917805,-32.02782843583879,-48.716573772018855,-18.336628593192007,7.7070906243485755,-14.641617032015949,-22.74507134925847,6.565540613624217,-2.641076926049607,-22.10955769148824,-7.16498571151829,-13.497956950957215,-2.657858790497767,-14.183151375190707,4.811098959286377,-9.23272606225531,-1.6226902417281928,4.111606984827064,0.48173714715837723,-1.068374082665796,9.124762585438239,1.7850422637113184,-8.733675302660696,1.0397625598378002,5.721669678615686,-0.3124032855315395,-3.1288736697435184,13.716894455712751,1.1488243345409717,5.432717746023149,2.7145405543526158,2.2875501751144034,2.1352982605241744,-3.4122954429968195,-0.13904969413034615,0.2541278061318687,0.3370785867344791,0.10240937817739085,-0.14327920935779792,-0.22096095140949457,1.6681990427647182,-0.710484735636047,-2.2826098906934753,-0.2704812555014581,2.4128229174425817,0.796742688843095,-2.9096865769748397,1.6014239713947442,0.1944265739383117,-2.1691961900390995,-0.3303799739265564,0.008268698260970053,0.022985326344816537,0.22288730163207685,0.19830511663789635
0.8565875510484586,-4.229280830264847,-22.25786529863244,-24.3068361295174,-46.929542121943804,-32.67704054517069,6.460317396579979,0.22641363023104782,-14.726694588180802,-5.833354801478851,19.668913397324836,-22.67690043692464,-12.171433748290587,-10.498089290678685,0.8571873789920235,-6.131461249209533,0.6864432006982153,-6.231158100754539,-0.9624672003061111,4.756169975767861,0.611892599235412,-1.4938684817140697,8.47465149904128,3.6930234579565466,-9.434409484279968,-3.272291850249087,4.690289435401196,3.7471948318159094,-1.309562106868244,9.291443561030752,3.1557308639806654,6.072375174080434,-0.4884467506070891,1.0592701345877333,2.185269243321267,-2.967425304988086,0.10620709113147572,0.44173416461939163,-0.2803072510879073,-0.03933534092563881,0.08012288364593702,-1.552412190861578,0.9005137368161001,1.0923115622290702,-1.5338594390958966,-0.8397045343040521,1.2738784016494435,1.288034571220199,-4.7800375503340735,1.5955303332716717,-0.9021864744556802,-1.8229045725079014,-0.45257099028271053,-0.20024910189366993,0.8612923501295248,0.22343592884876023,0.31830864242085066
4.8215318630524155,-5.860287902028565,-24.257835062554875,-13.376451441507527,-35.84042172703286,-48.80521934293589,-1.7886345701185693,-1.0335843105232654,-5.943130730259572,0.1965726958274669,17.92523605248806,-12.790005111401703,0.9283982113940258,-24.545664218053144,3.514266379692176,-8.003596742458969,-6.370119273263066,-4.121061835157128,0.18608922931938357,3.4592765678461617,0.9093918775528682,-0.5124878908357594,3.907749119238075,5.577256014427755,-4.946216457904932,-5.555558114411278,3.032748305604885,5.884086571469626,-0.0039599438921155364,-1.4422083268755803,5.271523740953424,2.9060395192965265,-2.7656544141924675,-0.07459029988855743,1.5055433895081334,-0.7841367743004952,-0.2305056525052116,0.7082498249766284,-1.1620349348483034,-0.19489386465754505,0.1096062409291092,-2.9173446090882726,-0.739253231013226,2.880734881066107,0.8115628635474446,-0.376012992341083,-1.423636435612292,0.3882748059354103,-4.321504818845462,0.28487368117342926,-2.7070344200793053,-0.3322400217306204,-0.3383070717753641,-0.11601680330991693,1.7621836755546885,0.27397220061394245,0.2438550952376078
8.83970966052583,-4.742831356519868,-24.967475359243345,-14.388219290930856,-33.45989480375116,-46.25466078133973,-14.118455768023583,-3.0383864427311456,2.50536278511858,5.252849187094243,8.957541630942744,-8.796173305185862,4.767912313701333,-25.82998787625786,-2.786305783078857,-6.660643546215939,-1.8901310472856157,-6.385724934480158,0.2604254865778263,1.6926080344227123,0.05835678769697381,-0.23934606762120297,1.0130321959963182,1.9949768284439073,-0.5061699591423192,-1.5574065824005732,1.6328042155269888,0.4001933465230817,1.7827463654808189,-4.486005468033542,5.144481507132156,0.06580289884836717,-1.15035660446731,0.3228450441133216,1.0181882726156153,1.4038650439537146,0.3016818800313285,1.322876418746435,-1.6404530204705519,-0.6050127182024004,-0.293227742184989,-2.6797946686088814,-1.034880052909479,2.7037617405465153,3.7435504740225483,0.0020825211112950547,-3.235519143084686,-1.2426883890995735,-1.8333798069259502,-0.8640064449142274,-2.760694164635821,0.7182038305272113,0.380640432309978,-0.24459425553405448,1.322507696618502,0.46401048368412934,0.03963491736272118
8.655018924995826,-2.816323219260069,-20.401872323051393,-17.44839125894169,-27.5651173589764,-36.27890076463215,-9.781313365406037,2.154524532489573,-1.940667178560029,1.0026388998770925,-4.496432677236463,-2.69230255259051,-1.1044611460316192,-19.660279729129964,-1.2090637089051137,-6.390843279146837,2.1787022117758164,-10.307970907918557,1.3071125397129804,-0.1667867187418775,-0.2159642703601289,-1.1476040850666833,-1.731150808480646,-1.0622005765984923,1.2058793401010148,4.240134243650766,5.370347326847375,-5.757084720946585,-2.7336538762409983,-1.001905123982409,1.578817418832373,-5.099168216757343,1.3842953726296243,0.9642273614747886,2.1387547293274154,3.212977760305722,1.1330739144894397,1.032832155256386,-1.4087019631419753,-1.1696192453640841,-0.817694744276557,-1.4120127201548491,-0.10708690634623644,1.4523493448042597,4.728656969249806,-0.03535824662458777,-3.226958657555491,-2.3382619392405215,0.7359081254095623,-1.5563736015145506,-0.7990391939682726,0.718085558188515,0.6920380780957485,-0.4298537286842915,0.15938726108327653,0.3823926633661005,-0.3283722453276686
7.402884192190316,-5.459479233164227,-25.382577006490195,-17.205705240818727,-41.0923101637525,-41.47104963003416,2.669623882220847,6.796380286359573,-14.726959631415165,2.67734392390043,8.449720422019386,-2.003344180669457,-10.825989575335928,-18.692564557476825,4.833077643857276,-1.8468966177875226,3.431357677947347,-1.6292941642171808,5.091403238229265,-1.6330634832908792,-1.8504929178200915,-2.6424490955235527,-2.104871880143766,1.8383514889222752,1.0083513194496363,10.547614340832629,3.5319025303364264,-6.609815237399417,-6.15815708619167,-0.09560707504558584,0.6820518004700535,-3.7284917810717344,1.0275975086179217,2.4430634654559507,0.6456922957413536,1.646555910801316,1.7444697260547968,0.4776175862931188,-0.8996843739379827,-1.4623412003232752,-0.7171515920679313,-0.711473479012213,2.04282054303105,1.5468090117973325,2.6010871483340847,-0.710724897690777,-1.645533198018536,-2.149248522353924,0.3612960903875986,-1.0402363469893137,1.2290644497936283,0.17726232174818213,0.5353655240053974,-1.0574304874947724,-0.8160683758402477,-0.1929781504936688,-0.7477987174514683
4.706011003510785,-6.58178531550703,-29.788304664264867,-20.62346250896682,-37.33521693002465,-45.16762821808361,11.017996823013043,20.90076895916825,-26.112393126725628,-12.183944053780618,13.169621037037695,-8.29233257949804,-16.770491927874062,-21.19289901429554,4.525711473598052,0.2833034399638995,7.03402516564906,-0.8339076478414196,2.9347611297755933,-1.9213974890069196,-3.984279496509019,-3.3994100982673694,-1.5933624434661287,5.120134152457389,1.5582696268203882,12.035216270221149,1.9064079150772275,-6.745702424346578,-7.7248179142584785,0.04213310367825293,-0.27912941328827834,0.8079908894152142,-0.264203679792508,2.3254908799188705,-0.45747726547619355,-0.1085459023079133,0.9600637413135569,-0.5109819854350566,-0.33746555868750266,-1.5143056294468322,-0.2518831206705737,0.18518334198345915,2.7379862391878302,2.006033589542219,-0.3130948944670008,-1.5812197433201785,-0.5289420499659958,-0.3055797254842528,-0.49678256185625136,0.5398519860086967,2.4519098503931964,0.14896219707186767,0.33992128192692467,-1.5265601257985415,-1.2548988098645177,-0.5904832135851873,-0.6113091737226968
2.648896204813954,-12.112564897496844,-33.48650466625437,-23.32504306663712,-19.38308757361566,-36.768540457365816,28.21996084193003,5.24800399561165,-18.4578504277957,-18.94464476703525,-0.353520601422263,-2.5858992893818287,-6.041531200736119,-19.925690690585462,6.561623952949315,-6.769255427064538,3.914987029784341,-2.4004079342447433,1.8346891230121138,-1.92850845013468,-5.369191600844957,-2.699201021360517,-2.6132293815720056,9.117912179071217,7.051679956484657,7.550488145984659,-0.1888505670418219,-7.333163791869602,-6.467914227280062,-3.2015441299258804,0.8722731882459127,3.2575455947302294,0.5602045304846669,2.3190409049182676,-2.970848167456442,-1.0157150039407061,-0.576703785849074,-1.6442100981651855,0.028675699023455924,-0.7635061682807238,0.18607584863476934,0.8084423857281227,1.622194688498237,1.5519881134904228,-3.4657326673414453,-0.39947833717943393,-0.007316357537579065,1.3284057808476952,-0.5379157863714912,1.5969999060658808,1.5820826983950371,-0.06058746926320169,-0.3471751912509573,-0.5472681326019447,-0.670972824908108,-0.5618673754417594,-0.17826346801383924
1.425025473649409,-19.411177869638855,-33.34695898450615,-22.355534563363136,-12.819057891757874,-30.838807216864378,37.619599505845116,12.460752253249673,-33.80373390210265,-26.81045632594746,0.11585335287562601,-3.796672064675716,0.5432641137445477,-20.364735061538187,9.55411753614322,-6.217050201889297,1.394158024317753,-5.122095316336992,0.38055967014627357,-1.7063920287574903,-6.028143076081858,-2.3786437255010697,-0.5510553478492305,8.987950274266188,8.2143829692946,4.173222868739747,-0.6753748410643936,-8.040120693541471,-4.106673933118066,-1.9328494058235186,4.1829666549879265,3.667362347307656,2.36280284705559,2.7258450513782533,-3.685775668066394,-1.7303808316458558,-0.6587553974845617,-0.9627998711279464,0.16557112229502063,0.4211421914796862,0.3290789380429219,0.9365099973454013,0.6038201480259706,-0.1411805989980511,-5.385453241609052,0.25237463682156625,1.731486976117738,2.440355989331496,-0.7790906161889118,1.1283447382737588,0.3627327747760738,-0.317929126206319,-1.058464117907872,0.2819003559773582,-0.007699696172044834,-0.29823479104660827,0.24597288692486013
